pace,shooting,passing,dribbling,defending,physic,attacking_crossing,skill_dribbling,movement_acceleration,movement_reactions,power_shot_power,mentality_composure,defending_standing_tackle,age,height_cm,weight_kg,club_position,club_contract_valid_until,preferred_foot,work_rate,body_type,overall,w,potential,del_potential,value_eur,del_value_eur,wage_eur
0.05674320497076814,0.9184923312003226,-0.44287910672279934,0.06914501342872177,-1.5034606426082224,-1.4543530702687255,-0.8437511220444049,0.21556134989172537,0.21289201214875206,-0.3773468853588935,0.4301561515369195,-0.9756162491694498,-1.4451719860956411,-1.1126760617457307,-0.5623663788164137,-0.1393217117907053,ST,-0.6453972676240748,Right,Medium/Medium,normal,-0.4081376677304989,-0.10072505214840445,0.2788872570079335,0.13274339883037853,-0.37144125817866436,0.023175041931010974,-0.39021877640058705
-0.6220746781671065,0.34448169234538517,0.3108706064652246,0.3847152031682254,0.06148795173320845,-1.1327793208692198,-0.3113257589393824,0.4223150429682505,-0.1960604650908118,-0.0467533239647997,-0.14008836748970405,-0.0936302152645942,0.4569346997496365,-0.8630715671783328,-0.8558892406532244,-0.9799583153111582,SUB,-0.6453972676240748,Right,Medium/Medium,normal,-0.4081376677304989,0.3478347449077721,0.2788872570079335,0.6322918187153197,-0.3749458313052227,0.1091901803409401,-0.39021877640058705
-0.2826657365981692,0.7909344114547809,-1.029128883646818,-0.32531772374565776,-1.941646249023823,-0.06086682287086744,-1.2164488762179206,-0.09456918972306233,-0.2642192112974058,-0.7079404467529873,0.4301561515369195,-0.005431611874108635,-1.1734424595463158,-0.6134670726109348,0.31820220669401816,0.2809965899695212,SUB,-0.6453972676240748,Right,High/Low,normal,-0.4081376677304989,0.7963945419639487,0.11581432010858536,0.6322918187153197,-0.39877692856581953,0.0004670453907896851,-0.39021877640058705
-0.19781350120593486,0.28070273247261435,0.7296204471252379,-0.08864008144103003,0.43707561437515186,0.26070692652863825,0.7535249672706626,0.1638729266225941,-0.1279017188842178,-0.3773468853588935,0.5442050553422442,0.876554422030747,0.6380877174491868,-0.11425808347613882,-1.149412102490035,-0.8398522147244161,RCM,-1.501049461570024,Right,Medium/High,normal,-0.4081376677304989,1.020674440492037,-0.21033155369011092,0.38251760877284907,-0.40298241631768955,0.05414049175858546,-0.42689896875569533
-0.6220746781671065,-1.3775502242194269,-1.6991286287028393,-1.8242761250083,0.9378591645644098,-0.4896318220702084,-1.1632063399074184,-1.2317145016439506,0.0765745197355641,-1.3691275695411749,-0.8243817903216523,-1.0638148525599354,1.045682007273175,-1.6118850508805267,1.19877079220445,0.0007843887960368786,RES,-0.6453972676240748,Right,Low/High,lean,-0.4081376677304989,-0.10072505214840445,-1.0256962381868517,2.8802597081975545,-0.42050528195048137,0.05758109729498262,-0.31685839169037056
1.0749700296775802,0.6633764917092393,0.14337067020121927,0.3847152031682254,-1.3156668112872507,-0.5968230718700437,0.4873122857181514,0.525691889506513,0.8944794742146918,-0.3773468853588935,0.7723028629528936,0.08276699151637693,-0.9017129329969904,-0.6134670726109348,-0.12208208606119775,-1.1200644158979003,SUB,-0.6453972676240748,Right,Medium/Medium,lean,-0.4081376677304989,0.3478347449077721,-0.21033155369011092,0.13274339883037853,-0.3889641238114561,-0.0009091968237691808,-0.39021877640058705
-0.2826657365981692,-1.0586554248555728,-0.8616289473828126,-1.1931357455292926,0.750065333243438,-0.4896318220702084,-0.47105336787088914,-0.9732723852982942,-0.1960604650908118,-0.7079404467529873,-0.19711281939236638,-0.27002742204556535,1.0003937528482874,-1.6118850508805267,0.7584864994492341,0.2809965899695212,RES,-0.6453972676240748,Right,Medium/Medium,normal,-0.4081376677304989,1.6935141360763017,1.4203978153033705,0.38251760877284907,-0.35391839254587254,0.98310398658582,-0.42689896875569533
-0.45237020738263783,0.34448169234538517,0.6458704789932352,0.3847152031682254,-1.0652750361926218,-0.8112055714697141,0.4873122857181514,0.47400346623738177,-0.1279017188842178,-0.3773468853588935,-0.14008836748970405,0.1709655949068625,-0.629983406447665,-0.6134670726109348,0.4649636376124235,0.5612087911430055,LM,-0.6453972676240748,Right,Medium/Medium,lean,-0.4081376677304989,1.4692342375482135,0.44196019390728164,0.38251760877284907,-0.36443211192554764,0.30530469591557846,-0.39021877640058705
1.329526735854283,0.7909344114547809,-0.526629074854802,0.3058226557333495,-1.941646249023823,-0.06086682287086744,-0.8969936583549072,0.47400346623738177,1.2352732052476616,-0.7079404467529873,0.6582539591475689,-0.6228218356075076,-1.1281542051214282,-1.3622805563131286,0.17144077577561287,-0.699746114137674,SUB,2.777211508159722,Right,Medium/Medium,lean,-0.4081376677304989,2.3663538316605663,1.5834707522027187,0.6322918187153197,-0.3258818075334057,2.675881910493225,-0.31685839169037056
-0.7069269135593409,-1.6326660637105102,-0.77787897925081,-0.7986730083549132,0.8126632770170953,-0.38244057227037315,-1.1632063399074184,-0.24963445953045618,-0.7413304347435636,-1.8099189847333,-0.9954551460296394,-0.534623232217022,0.8645289895736246,0.8841598947934531,-0.26884351697960307,0.981527092903232,RCB,-1.501049461570024,Right,Medium/Medium,stocky,-0.4081376677304989,-0.549284849204581,-1.0256962381868517,-0.3668050210545626,-0.4303180867048448,-0.10412736291568413,-0.434235007226717
1.0749700296775802,0.15314481272707273,0.22712063833322194,0.4636077506031013,-0.7522853173243357,-0.4896318220702084,0.3808272130971469,0.525691889506513,1.0307969666278798,-0.0467533239647997,-0.14008836748970405,0.1709655949068625,-0.3582538798983396,-1.8614895454479246,-0.26884351697960307,-0.699746114137674,LM,1.0659071202678236,Right,High/Low,lean,-0.4081376677304989,2.3663538316605663,1.2573248784040223,1.8811628684276724,-0.3399001000396391,2.8960806648226436,-0.39021877640058705
1.6689356774232205,0.5358185719636976,-0.19162920232679137,0.6213928454728531,-1.2530688675135935,-0.9183968212695494,0.008129458923631119,0.6807571593139069,1.3034319514542556,-0.597742592954956,0.31610724773159476,-1.0638148525599354,-1.1281542051214282,-1.8614895454479246,-0.12208208606119775,0.14089048938277904,RM,0.2102549263218744,Right,High/Medium,lean,-0.4081376677304989,0.12355484637968382,1.4203978153033705,-0.616579230997033,-0.3399001000396391,0.03349685854020247,-0.42689896875569533
0.9901177942853457,0.4720396120909268,0.14337067020121927,0.8580704877774807,-1.127872979966279,-2.633456818066913,0.008129458923631119,0.7841340058521695,1.0307969666278798,-0.9283361543490498,0.5442050553422442,-0.005431611874108635,-0.44883038874811476,-1.6118850508805267,-1.736457826163656,-1.1200644158979003,RM,1.9215593142137728,Left,High/Low,normal,-0.4081376677304989,3.2634734257729194,1.4203978153033705,1.8811628684276724,-0.3399001000396391,6.955995197771298,-0.17013762226993753
0.14159544036300248,0.21692377259984352,0.22712063833322194,0.22693010829847357,-1.8790483052501659,-1.668735569868396,0.32758467678664466,0.4223150429682505,0.34920950456194,-0.3773468853588935,-0.36818617510035345,-1.328410662731392,-0.9922894418467656,-0.6134670726109348,-0.8558892406532244,-0.1393217117907053,SUB,1.9215593142137728,Right,High/Medium,normal,-0.4081376677304989,1.6935141360763017,0.11581432010858536,1.1318402386002608,-0.3784504044317811,0.525503450244997,-0.42689896875569533
1.2446745004620487,-0.038192066891239745,0.22712063833322194,0.3847152031682254,0.24928178305418017,-0.7040143216698789,0.8600100398916671,0.47400346623738177,1.0307969666278798,-0.597742592954956,-0.4822350789056782,-0.534623232217022,0.6380877174491868,-0.6134670726109348,0.17144077577561287,0.0007843887960368786,SUB,-0.6453972676240748,Right,High/High,normal,-0.4081376677304989,-0.10072505214840445,-0.21033155369011092,-0.3668050210545626,-0.3889641238114561,-0.06972130755171248,-0.35353858404547883
1.329526735854283,-0.6122027057461771,-0.1078792341947887,0.6213928454728531,0.3118797268278374,-1.2399705706690551,0.4873122857181514,0.6290687360447756,1.0307969666278798,0.06344452983323157,0.20205834392627006,-0.27002742204556535,0.5022229541745241,-0.11425808347613882,-0.709127809734819,-0.9799583153111582,SUB,1.9215593142137728,Right,High/High,lean,-0.4081376677304989,1.4692342375482135,-0.5364774274888072,1.3816144485427313,-0.40999156257080627,0.23993319072403235,-0.39021877640058705
0.05674320497076814,0.28070273247261435,0.39462057459722727,0.4636077506031013,-0.37669765468239225,-0.4896318220702084,0.06137199523413337,0.525691889506513,0.21289201214875206,-1.2589297157431436,-0.2541372712950287,0.4355614050783192,0.04934040992564844,-0.6134670726109348,-0.5623663788164137,-1.680488818244869,LM,1.0659071202678236,Right,Medium/Medium,normal,-0.4081376677304989,-0.10072505214840445,0.11581432010858536,-0.3668050210545626,-0.3784504044317811,-0.05251827986972665,-0.39021877640058705
0.05674320497076814,0.7909344114547809,-0.6103790429868047,-0.16753262887590595,-1.8790483052501659,0.47508942612830873,-0.8969936583549072,0.11218450335346279,0.00841577352897013,-0.7079404467529873,0.5442050553422442,-1.0638148525599354,-1.6716132582200791,-0.6134670726109348,0.4649636376124235,1.2617392940767163,RES,-0.6453972676240748,Right,High/Medium,normal,-0.4081376677304989,-0.7735647477326693,0.11581432010858536,-1.1161276508819742,-0.3749458313052227,-0.1350928127432586,-0.39021877640058705
-0.7069269135593409,-0.8035395853644896,-0.1078792341947887,0.14803756086359768,0.750065333243438,-1.668735569868396,0.3808272130971469,0.4223150429682505,-0.33237795750399973,-0.15695117776283096,-0.3111617231976911,-0.18182881865507977,1.0909702616980623,0.8841598947934531,-1.736457826163656,-1.5403827176581268,SUB,-0.6453972676240748,Left,Medium/Medium,stocky,-0.4081376677304989,0.12355484637968382,-1.351842111985548,0.8820660286577903,-0.4345235744567148,-0.07316191308810964,-0.35353858404547883
0.5658566173241741,-1.7602239834560518,-0.9453789155148153,-1.3509208403990445,0.6248694456961236,0.0463244269289678,-1.3761764851494274,-1.128337655105688,0.6218444893883159,-0.48754473915692476,-1.280577405542951,-1.328410662731392,0.7739524807238495,-1.3622805563131286,0.31820220669401816,1.1216331934899741,LCB,1.9215593142137728,Right,Medium/Medium,normal,-0.4081376677304989,0.7963945419639487,0.7681060677059779,1.3816144485427313,-0.36793668505210597,0.26745803501520965,-0.4635791611108036
0.3961521465397055,-0.6122027057461771,-0.1078792341947887,-0.08864008144103003,0.24928178305418017,0.47508942612830873,-0.7905085857339027,-0.09456918972306233,0.34920950456194,-0.0467533239647997,-0.026039463684379344,0.25916419829734805,0.5022229541745241,-0.6134670726109348,-1.0026506715716297,-0.9799583153111582,CDM,0.2102549263218744,Right,Low/High,normal,-0.4081376677304989,1.9177940346043898,0.7681060677059779,1.1318402386002608,-0.36443211192554764,0.8558015817391248,-0.42689896875569533
-0.7917791489515752,-0.994876464982802,-1.1128788517788206,-1.1931357455292926,0.8752612207907525,-0.2752493224705379,-0.5775384404918936,-0.8698955387600316,-0.7413304347435636,-1.4793254233392061,-0.2541372712950287,-0.534623232217022,0.8645289895736246,-0.6134670726109348,1.3455322231228553,1.5419514952502007,SUB,1.0659071202678236,Right,Low/High,normal,-0.4081376677304989,1.9177940346043898,-0.04725861679076278,2.130937078370143,-0.3994778431911312,0.8213955263751532,-0.17013762226993753
-0.7917791489515752,-0.8673185452372604,-1.029128883646818,-0.956458103224665,0.5622715019224663,0.0463244269289678,-1.5891466303914366,-0.6114534224143752,-0.6050129423303756,-0.0467533239647997,-0.938430694126977,0.3473628016878336,0.7286642262989619,-0.11425808347613882,0.9052479303676394,0.14089048938277904,RCB,-1.501049461570024,Right,Medium/Medium,normal,-0.4081376677304989,0.12355484637968382,-0.5364774274888072,0.38251760877284907,-0.40648698944424794,-0.038755857724138,-0.42689896875569533
-0.2826657365981692,-1.7602239834560518,-0.6941290111188073,-0.32531772374565776,0.6874673894697808,-0.2752493224705379,0.22109960416564012,-0.09456918972306233,-0.059742972677623844,0.2838402374292941,-1.2235529536402887,-1.5048078695123632,0.7286642262989619,-1.1126760617457307,0.024679344857207557,-0.699746114137674,LB,-1.501049461570024,Left,High/Medium,normal,-0.4081376677304989,0.7963945419639487,0.9311790046053261,-0.11703081111209204,-0.3399001000396391,0.14359623570491173,-0.42689896875569533
-0.028109030421466192,0.5995975318364685,0.3108706064652246,0.4636077506031013,-0.8148832610979929,-1.0255880710693845,0.4873122857181514,0.5773803127756444,0.21289201214875206,-0.0467533239647997,0.6582539591475689,0.1709655949068625,-0.6752716608725526,-0.8630715671783328,-0.12208208606119775,-0.5596400135509317,RCM,-0.6453972676240748,Right,Medium/Medium,normal,-0.4081376677304989,-0.3250049506764927,-0.04725861679076278,-0.616579230997033,-0.3819549775583394,-0.09036494077009546,-0.42689896875569533
-1.0463358551282782,-1.1224343847283438,-1.6991286287028393,-1.8242761250083,0.8752612207907525,-0.2752493224705379,-0.8437511220444049,-1.4384681947204756,-0.8094891809501575,-0.48754473915692476,-0.5392595308083405,-1.2402120593409065,1.045682007273175,-1.3622805563131286,0.9052479303676394,0.5612087911430055,SUB,1.0659071202678236,Right,Medium/Medium,normal,-0.4081376677304989,0.7963945419639487,0.6050331308066298,0.38251760877284907,-0.3784504044317811,0.18144289660528054,-0.35353858404547883
0.9901177942853457,0.21692377259984352,0.3108706064652246,0.8580704877774807,-1.8164503614765086,-2.3118830686674072,0.27434214047614236,0.8358224291213008,0.8944794742146918,-1.1487318619451123,-0.0830639155870417,-0.44642462882653644,-1.1734424595463158,-1.3622805563131286,-1.2961735334084403,-0.8398522147244161,RM,-0.6453972676240748,Right,High/Medium,lean,-0.4081376677304989,0.7963945419639487,1.0942519415046743,-0.11703081111209204,-0.3258818075334057,0.21240834643285503,-0.35353858404547883
0.05674320497076814,0.9822712910730934,-0.6941290111188073,-0.32531772374565776,-1.1904709237399362,-0.1680580726707027,-0.6840235131128981,-0.14625761299219361,0.14473326594215807,-1.2589297157431436,0.6582539591475689,0.1709655949068625,-0.8564246785721028,-0.8630715671783328,0.7584864994492341,0.42110269055626337,LS,-0.6453972676240748,Right,High/Low,normal,-0.4081376677304989,0.5721146434358604,0.2788872570079335,0.13274339883037853,-0.37144125817866436,0.050699886222188295,-0.35353858404547883
0.9052655588931114,0.7909344114547809,0.3108706064652246,0.3847152031682254,0.3118797268278374,-0.06086682287086744,0.27434214047614236,0.525691889506513,0.6218444893883159,0.06344452983323157,0.6582539591475689,0.3473628016878336,0.7286642262989619,-1.1126760617457307,0.31820220669401816,0.0007843887960368786,SUB,1.9215593142137728,Right,High/High,normal,-0.4081376677304989,1.9177940346043898,0.44196019390728164,1.631388658485202,-0.36443211192554764,0.9934258031950114,-0.24349800698015406
0.4810043819319398,-0.994876464982802,-0.44287910672279934,0.06914501342872177,0.5622715019224663,-1.3471618204688902,0.9664951125126716,0.3706266196991192,0.6218444893883159,-0.3773468853588935,-1.1665285017376263,-0.534623232217022,0.7739524807238495,-1.3622805563131286,-0.5623663788164137,-0.5596400135509317,SUB,0.2102549263218744,Left,High/Medium,normal,-0.4081376677304989,1.6935141360763017,1.5834707522027187,0.13274339883037853,-0.35391839254587254,0.98310398658582,-0.2801781993352623
-0.2826657365981692,-0.42086582612786466,0.22712063833322194,0.06914501342872177,0.6248694456961236,0.0463244269289678,0.008129458923631119,0.060496080084331515,-0.1279017188842178,-0.0467533239647997,0.6582539591475689,-0.005431611874108635,0.6380877174491868,-0.3638625780435368,-0.709127809734819,-0.5596400135509317,SUB,0.2102549263218744,Right,Medium/High,lean,-0.4081376677304989,1.020674440492037,-0.37340449058945907,1.1318402386002608,-0.3924686969380145,0.08510594158615994,-0.42689896875569533
-0.2826657365981692,0.7271554515820101,-0.77787897925081,0.14803756086359768,-1.8164503614765086,-0.8112055714697141,-1.056721267286414,0.31893819642998794,-0.1960604650908118,0.2838402374292941,0.4871806034395818,-0.44642462882653644,-1.6716132582200791,0.13534641109125917,0.024679344857207557,0.0007843887960368786,SUB,0.2102549263218744,Left,Medium/Low,normal,-0.4081376677304989,0.3478347449077721,-0.6995503643881553,0.13274339883037853,-0.39597327006457284,-0.04907767433332949,-0.31685839169037056
-0.11296126581370053,-0.8673185452372604,-0.6941290111188073,-0.24642517631078184,0.6248694456961236,0.26070692652863825,-1.0034787309759117,0.060496080084331515,-0.059742972677623844,-1.4793254233392061,-0.0830639155870417,0.1709655949068625,0.6833759718740744,-0.3638625780435368,1.0520093612860448,-0.8398522147244161,SUB,0.2102549263218744,Left,Medium/Medium,normal,-0.4081376677304989,-1.446404443316934,-0.6995503643881553,-1.3659018608244446,-0.40999156257080627,-0.16261765703443595,-0.42689896875569533
-0.5372224427748722,0.15314481272707273,0.6458704789932352,0.7791779403426049,0.18668383928052293,-0.7040143216698789,0.5937973583391559,0.887510852390432,-0.2642192112974058,-0.8181383005510185,0.6012295072449065,0.4355614050783192,0.3663581908998614,-1.8614895454479246,0.6117250685308288,0.2809965899695212,RCM,-0.6453972676240748,Right,Medium/Medium,lean,-0.4081376677304989,1.9177940346043898,2.072689562900763,-0.8663534409395036,-0.3258818075334057,0.8867670315666993,-0.20681781462504578
1.6689356774232205,0.6633764917092393,0.22712063833322194,1.0158555826472326,-1.6912544739291941,-0.5968230718700437,0.3808272130971469,0.8358224291213008,1.3034319514542556,0.39403809122732536,0.4871806034395818,0.25916419829734805,-1.4451719860956411,-0.8630715671783328,-1.4429349643268456,-1.680488818244869,RM,-0.6453972676240748,Left,High/Medium,lean,-0.4081376677304989,0.5721146434358604,0.11581432010858536,0.38251760877284907,-0.3749458313052227,0.05414049175858546,-0.39021877640058705
0.9052655588931114,1.3011660904369475,-0.19162920232679137,0.700285392907729,-0.9400791486453074,-1.668735569868396,0.27434214047614236,0.887510852390432,0.48552699697512797,-1.2589297157431436,1.5136207376875042,-0.0936302152645942,-0.3582538798983396,0.38495090565865714,-1.8832192570820614,-1.680488818244869,CAM,-0.6453972676240748,Left,High/Low,lean,-0.4081376677304989,1.2449543390201252,-1.1887691750861997,1.8811628684276724,-0.40648698944424794,0.11263078587733726,-0.4819192572883577
0.3961521465397055,0.8547133713275518,0.3108706064652246,0.5425002980379772,-1.4408626988345652,-1.2399705706690551,0.27434214047614236,0.6807571593139069,0.6218444893883159,-0.7079404467529873,0.37313169963425713,0.08276699151637693,-0.947001187421878,-0.11425808347613882,-0.709127809734819,-0.9799583153111582,RES,0.2102549263218744,Right,High/Medium,normal,-0.4081376677304989,0.12355484637968382,-0.5364774274888072,-0.11703081111209204,-0.3924686969380145,-0.05251827986972665,-0.39021877640058705
0.31129991114747113,-1.0586554248555728,-0.1078792341947887,0.14803756086359768,0.43707561437515186,-1.1327793208692198,0.8600100398916671,0.3706266196991192,0.28105075835534604,-0.0467533239647997,-1.0524795979323016,-0.44642462882653644,0.5927994630242992,-0.6134670726109348,-1.0026506715716297,-0.27942781237744746,RB,0.2102549263218744,Right,High/Medium,normal,-0.4081376677304989,1.020674440492037,0.11581432010858536,0.8820660286577903,-0.39597327006457284,0.14359623570491173,-0.42689896875569533
-0.7917791489515752,-0.8035395853644896,-1.1128788517788206,-1.1931357455292926,0.5622715019224663,0.3678981763284735,-0.8969936583549072,-0.6631418456835064,-0.6050129423303756,-1.1487318619451123,-0.7673573384189899,-0.9756162491694498,0.8645289895736246,0.38495090565865714,0.31820220669401816,0.14089048938277904,SUB,0.2102549263218744,Right,Low/Medium,normal,-0.4081376677304989,0.3478347449077721,-0.8626233012875035,0.38251760877284907,-0.41700070882392304,-0.055958885406123815,-0.42689896875569533
-1.7251537382661528,-1.3775502242194269,-1.029128883646818,-2.218738862182679,0.6874673894697808,0.7966631755278145,-1.1099638035969162,-1.3867797714513443,-0.8094891809501575,-0.9283361543490498,-1.280577405542951,-0.18182881865507977,0.8192407351487371,-0.11425808347613882,1.0520093612860448,0.981527092903232,SUB,1.0659071202678236,Left,Medium/Medium,normal,-0.4081376677304989,0.3478347449077721,-0.5364774274888072,0.38251760877284907,-0.40648698944424794,-0.024993435578549335,-0.39021877640058705
0.9901177942853457,0.4720396120909268,-0.02412926606278605,0.6213928454728531,-1.628656530155537,-2.633456818066913,0.3808272130971469,0.525691889506513,1.0307969666278798,0.06344452983323157,0.08800944012094536,-0.18182881865507977,-0.8564246785721028,-0.8630715671783328,-2.3235035498372776,-1.2601705164846426,LF,1.0659071202678236,Right,High/Medium,normal,-0.4081376677304989,1.020674440492037,-0.21033155369011092,1.3816144485427313,-0.3889641238114561,0.17800229106888338,-0.39021877640058705
1.9234923835999234,0.408260652218156,-0.02412926606278605,0.6213928454728531,-1.3156668112872507,-1.2399705706690551,0.5405548220286537,0.6290687360447756,1.6442256824872254,-0.597742592954956,0.31610724773159476,0.1709655949068625,-1.1281542051214282,-1.3622805563131286,-1.8832192570820614,-0.5596400135509317,SUB,-0.6453972676240748,Right,Medium/Medium,stocky,-0.4081376677304989,-0.3250049506764927,0.6050331308066298,-0.3668050210545626,-0.36092753879898926,-0.0284340411149465,-0.39021877640058705
-0.7069269135593409,-0.6122027057461771,0.14337067020121927,-0.40421027118053365,0.6874673894697808,0.3678981763284735,-0.3113257589393824,-0.04288076645393105,-0.6050129423303756,-0.597742592954956,-0.0830639155870417,-1.4166092661218777,0.6833759718740744,-1.3622805563131286,1.19877079220445,1.2617392940767163,LCB,0.2102549263218744,Right,Medium/High,stocky,-0.4081376677304989,1.020674440492037,0.7681060677059779,0.6322918187153197,-0.36793668505210597,0.30874530145197565,-0.4819192572883577
-1.2330107729911939,-1.4923523519904145,-1.5483786860652347,-2.1714033337217535,0.4495952031298835,0.21783042660870358,-2.1748145298069614,-2.1104176972191824,-2.036346612668849,-1.2589297157431436,-2.3070175397908734,-0.35822602543605087,-1.5357484949454163,-1.3622805563131286,1.19877079220445,0.8414209923164898,SUB,1.9215593142137728,Right,Medium/Medium,normal,-0.4081376677304989,2.142073933132478,1.0942519415046743,1.1318402386002608,-0.36092753879898926,1.5404820834821609,-0.4635791611108036
-0.11296126581370053,-0.35708686625509384,0.22712063833322194,-1.1142431980944167,0.6248694456961236,-0.8112055714697141,-0.3113257589393824,-0.766518692221769,-0.059742972677623844,-1.038534008147081,-0.36818617510035345,-0.005431611874108635,0.7739524807238495,-0.11425808347613882,-0.26884351697960307,-0.27942781237744746,SUB,1.9215593142137728,Left,High/Medium,lean,-0.4081376677304989,0.12355484637968382,-0.21033155369011092,-0.3668050210545626,-0.40298241631768955,-0.055958885406123815,-0.4819192572883577
-1.0463358551282782,-1.5051081439649685,-1.280378788042826,-1.5087059352687961,0.6248694456961236,0.582280675928144,-1.056721267286414,-0.8182071154909003,-1.2184416581897215,-0.9283361543490498,-0.938430694126977,-0.18182881865507977,0.7739524807238495,-0.8630715671783328,1.7858165158780712,1.4018453946634584,RCB,2.777211508159722,Right,Medium/Medium,normal,-0.4081376677304989,1.2449543390201252,0.11581432010858536,2.130937078370143,-0.3924686969380145,0.4566913395170537,-0.42689896875569533
1.0749700296775802,0.9822712910730934,-0.44287910672279934,0.06914501342872177,-1.5660585863818797,-0.2752493224705379,0.27434214047614236,0.26724977316085663,1.0307969666278798,-1.1487318619451123,0.8293273148555559,-0.005431611874108635,-1.0375776962716532,-0.8630715671783328,-0.5623663788164137,-0.5596400135509317,SUB,1.9215593142137728,Right,High/Low,normal,-0.4081376677304989,1.4692342375482135,0.11581432010858536,1.3816144485427313,-0.3749458313052227,0.41196346754389057,-0.35353858404547883
1.1598222650698145,0.21692377259984352,-0.1078792341947887,0.6213928454728531,-1.8790483052501659,-2.8478393176665837,0.16785706785513788,0.6290687360447756,1.1671144590410678,0.39403809122732536,-0.2541372712950287,0.5237600084688048,-1.264018968396091,-1.3622805563131286,-1.2961735334084403,-1.1200644158979003,LB,-0.6453972676240748,Left,Medium/Medium,normal,-0.4081376677304989,0.7963945419639487,1.2573248784040223,-0.11703081111209204,-0.3258818075334057,0.1848835021416777,-0.4819192572883577
0.8204133235008771,0.7909344114547809,0.4783705427292299,0.22693010829847357,-0.12630587958776326,-1.2399705706690551,0.6470398946496582,0.4223150429682505,0.9626382204212858,-0.2671490315608622,0.4301561515369195,0.1709655949068625,0.27578168205008624,-0.11425808347613882,-0.26884351697960307,-0.41953391296418957,LM,0.2102549263218744,Left,Medium/High,lean,-0.4081376677304989,-0.3250049506764927,-0.6995503643881553,-0.616579230997033,-0.39597327006457284,-0.11100857398847845,-0.35353858404547883
0.31129991114747113,0.9184923312003226,-0.1078792341947887,-0.08864008144103003,-2.066842136571138,-1.1327793208692198,0.008129458923631119,0.060496080084331515,0.41736825076853395,-0.15695117776283096,0.2590827958289324,0.1709655949068625,-1.4904602405205287,-1.3622805563131286,-0.26884351697960307,-0.27942781237744746,SUB,0.2102549263218744,Right,High/Low,normal,-0.4081376677304989,-0.549284849204581,0.9311790046053261,-1.1161276508819742,-0.3258818075334057,-0.10412736291568413,-0.2801781993352623
0.5658566173241741,0.4720396120909268,0.14337067020121927,0.700285392907729,-1.4408626988345652,-3.0622218172662543,0.008129458923631119,0.5773803127756444,0.6900032355949098,-0.48754473915692476,0.08800944012094536,0.3473628016878336,-0.8111364241472153,-1.6118850508805267,-1.0026506715716297,-1.5403827176581268,SUB,2.777211508159722,Right,High/High,lean,-0.4081376677304989,2.3663538316605663,2.072689562900763,-0.11703081111209204,-0.3258818075334057,2.675881910493225,-0.24349800698015406
-0.36751797199040354,-0.6759816656189479,-0.02412926606278605,-0.24642517631078184,0.6874673894697808,-0.2752493224705379,-0.36456829524988466,-0.14625761299219361,-0.1960604650908118,-0.0467533239647997,-0.0830639155870417,-0.8874176457789643,0.9551054984233998,-1.1126760617457307,-0.26884351697960307,0.14089048938277904,SUB,-0.6453972676240748,Right,Medium/High,normal,-0.4081376677304989,-0.10072505214840445,0.2788872570079335,-0.3668050210545626,-0.3854595506848978,-0.059399490942520984,-0.35353858404547883
0.2264476757552368,0.28070273247261435,0.8133704152572405,0.3847152031682254,-0.6896873735506784,-0.38244057227037315,0.6470398946496582,0.5773803127756444,0.48552699697512797,0.2838402374292941,0.5442050553422442,-0.27002742204556535,-0.22238911662367694,-1.8614895454479246,-0.26884351697960307,-1.1200644158979003,SUB,0.2102549263218744,Right,High/Medium,lean,-0.4081376677304989,1.2449543390201252,0.7681060677059779,1.3816144485427313,-0.36443211192554764,0.44292891737146506,-0.42689896875569533
-1.9118286561290685,-0.9438532970845855,-1.5148786988124332,-1.6507125206515727,-0.06370793581410603,0.5394041760082093,-2.0683294571859565,-2.3171713902957074,-2.786092820941383,-2.0303146923293625,-1.7937974726669121,-2.6513897135886757,-1.6263250037951915,1.133764389360851,0.4649636376124235,1.4018453946634584,SUB,0.2102549263218744,Left,Medium/Medium,stocky,-0.4081376677304989,0.7963945419639487,-1.0256962381868517,1.1318402386002608,-0.43101900133015647,-0.06972130755171248,-0.31685839169037056
-2.9130850337574334,-0.8035395853644896,-0.9453789155148153,-1.666491030138548,0.5622715019224663,0.582280675928144,-1.3761764851494274,-1.128337655105688,-2.308981597495225,-0.15695117776283096,-0.36818617510035345,0.25916419829734805,0.5022229541745241,2.880995851332637,0.17144077577561287,0.981527092903232,CB,-0.6453972676240748,Right,Medium/High,stocky,-0.5512845598327633,-0.3250049506764927,-1.5149150488848961,0.38251760877284907,-0.4856903421044669,-0.11238481620303732,-0.39021877640058705
-2.0985035739919837,-1.3775502242194269,-1.3808787498012294,-1.9189471819301511,0.5622715019224663,0.6465954258080445,-1.90860184825445,-2.3688598135648387,-2.172664105082037,-0.48754473915692476,-2.021895280277562,-0.7110204389979932,-1.581036749370304,2.631391356765239,0.17144077577561287,0.981527092903232,GK,-1.501049461570024,Right,Medium/Medium,normal,-0.5512845598327633,-0.9978446462607575,-1.5149150488848961,-0.3668050210545626,-0.47868119585135016,-0.12821160167046428,-0.31685839169037056
