pace,shooting,passing,dribbling,defending,physic,attacking_crossing,skill_dribbling,movement_acceleration,movement_reactions,power_shot_power,mentality_composure,defending_standing_tackle,age,height_cm,weight_kg,club_position,club_contract_valid_until,preferred_foot,work_rate,body_type,overall,w,potential,del_potential,value_eur,del_value_eur,wage_eur,del_wage_eur,orig_index
-1.8269764207368342,-1.5178639359395227,-1.9001285522196456,-2.344966938078481,0.09904671799740287,-0.661137821749945,-1.9618443845649522,-2.6273019299104954,-2.9905690595611647,-0.3773468853588935,-2.021895280277562,-1.76940367968382,-1.6716132582200791,-1.1126760617457307,1.0520093612860448,0.42110269055626337,SUB,0.2102549263218744,Right,Medium/Medium,normal,-1.1238721282418207,1.2449543390201252,-0.37340449058945907,1.3816144485427313,-0.45555101321606495,0.1195119969501316,-0.39021877640058705,-0.046970899889739175,1.3322925308920714
0.31129991114747113,-0.293307906382323,0.14337067020121927,0.3058226557333495,-1.378264755060908,-2.7406480678667484,-0.36456829524988466,0.31893819642998794,0.48552699697512797,-1.9201168385313312,-0.4822350789056782,-0.005431611874108635,-0.3129656254734521,-1.3622805563131286,-1.0026506715716297,-1.2601705164846426,LAM,0.2102549263218744,Right,High/Low,lean,-1.1238721282418207,1.4692342375482135,0.7681060677059779,0.13274339883037853,-0.43101900133015647,0.19176471321447203,-0.42689896875569533,0.22376999674572787,1.3326451291535224
0.2264476757552368,-0.4846447860006355,-0.3591291385907967,0.22693010829847357,0.12408589550686569,-1.3471618204688902,0.4873122857181514,0.3706266196991192,0.21289201214875206,-0.48754473915692476,-0.5392595308083405,-2.0339994898552765,0.7739524807238495,-1.3622805563131286,-0.5623663788164137,-0.5596400135509317,RES,-0.6453972676240748,Right,Medium/Medium,lean,-1.1238721282418207,-0.3250049506764927,-0.21033155369011092,-0.11703081111209204,-0.4450372938363899,-0.09036494077009546,-0.39021877640058705,0.11547363809154106,1.3329977274149731
-0.028109030421466192,-1.2499923044738852,-0.8616289473828126,-0.009747534006154133,0.3118797268278374,-1.0255880710693845,0.11461453154463562,0.26724977316085663,0.14473326594215807,-1.038534008147081,-1.4516507612509382,-1.6812050762933344,0.6380877174491868,-1.8614895454479246,-0.5623663788164137,-0.1393217117907053,RES,-0.6453972676240748,Right,Medium/Medium,normal,-1.1238721282418207,0.12355484637968382,1.2573248784040223,-1.1161276508819742,-0.4380281475832732,-0.04563706879693232,-0.42689896875569533,0.007177279437354231,1.333350325676424
0.3961521465397055,0.15314481272707273,-0.6103790429868047,0.4636077506031013,-1.4408626988345652,-0.4896318220702084,-0.3113257589393824,0.5773803127756444,0.6218444893883159,-0.2671490315608622,-0.0830639155870417,0.3473628016878336,-0.5846951520227774,-1.8614895454479246,-0.26884351697960307,-0.1393217117907053,RES,1.0659071202678236,Right,High/Medium,lean,-1.1238721282418207,0.7963945419639487,0.6050331308066298,-0.3668050210545626,-0.4380281475832732,0.047259280685791126,-0.4635791611108036,0.16962181741863447,1.3337029239378748
0.31129991114747113,-0.5484237458734063,0.22712063833322194,0.5425002980379772,-0.314099710908735,-2.4190743184672425,-0.045113077386871134,0.6290687360447756,0.6218444893883159,-0.15695117776283096,-0.9954551460296394,-0.27002742204556535,0.3663581908998614,-1.8614895454479246,-1.0026506715716297,-0.8398522147244161,RM,1.0659071202678236,Right,Medium/Medium,lean,-1.1238721282418207,1.6935141360763017,1.0942519415046743,-0.616579230997033,-0.4380281475832732,0.19864592428726635,-0.42689896875569533,0.3320663553999147,1.3340555221993258
0.8204133235008771,0.5358185719636976,-0.3591291385907967,0.3058226557333495,-1.6912544739291941,-3.7053693160652657,0.43406974940764914,0.3706266196991192,0.8944794742146918,-2.0303146923293625,0.7152784110502313,-0.6228218356075076,-0.9922894418467656,-1.6118850508805267,-1.5896963952452507,-0.1393217117907053,RS,1.0659071202678236,Left,Medium/Medium,normal,-1.1238721282418207,2.814913628716743,0.6050331308066298,1.631388658485202,-0.4345235744567148,1.131050024650898,-0.4635791611108036,1.6316226592501564,1.3344081204607765
-0.11296126581370053,-0.293307906382323,0.14337067020121927,-0.32531772374565776,0.06148795173320845,-0.9183968212695494,-0.4178108315603869,-0.04288076645393105,0.14473326594215807,-0.9283361543490498,0.4871806034395818,-1.4166092661218777,0.27578168205008624,-1.6118850508805267,0.31820220669401816,0.14089048938277904,RES,1.0659071202678236,Left,Medium/Medium,lean,-1.1238721282418207,1.020674440492037,0.44196019390728164,1.1318402386002608,-0.4345235744567148,0.09886836373174859,-0.4635791611108036,0.11547363809154106,1.3347607187222275
0.05674320497076814,0.025586892981531075,0.05962070206921661,-0.16753262887590595,-0.8148832610979929,-0.7040143216698789,0.32758467678664466,0.060496080084331515,-0.059742972677623844,0.2838402374292941,0.4871806034395818,-0.18182881865507977,-0.5846951520227774,-1.3622805563131286,0.17144077577561287,-0.27942781237744746,RCM,-0.6453972676240748,Right,Medium/Medium,lean,-1.1238721282418207,0.7963945419639487,0.11581432010858536,0.38251760877284907,-0.43101900133015647,0.040378069612996795,-0.4635791611108036,0.007177279437354231,1.3351133169836784
-1.300892561304981,-1.6326660637105102,-1.6153786605708367,-1.9820612198780516,0.24928178305418017,0.582280675928144,-1.3229339488389251,-1.1800260783748193,-1.2184416581897215,-1.3691275695411749,-0.938430694126977,-1.0638148525599354,0.5475112085994116,-1.3622805563131286,1.7858165158780712,2.1023758975971694,RCB,-0.6453972676240748,Right,Medium/Medium,normal,-1.1238721282418207,1.2449543390201252,-0.37340449058945907,0.6322918187153197,-0.4520464400895066,0.03349685854020247,-0.4819192572883577,0.03425136910090093,1.3354659152451291
-0.2826657365981692,-0.6122027057461771,-0.44287910672279934,-0.6408879134851614,0.3118797268278374,-0.4896318220702084,-0.3113257589393824,-0.40469972933785003,0.0765745197355641,-0.8181383005510185,-0.2541372712950287,-0.6228218356075076,0.5927994630242992,-1.6118850508805267,-0.5623663788164137,-0.5596400135509317,SUB,-1.501049461570024,Right,Medium/High,normal,-1.1238721282418207,-0.10072505214840445,1.0942519415046743,-0.616579230997033,-0.4415327207098315,-0.06284009647891815,-0.4819192572883577,-0.046970899889739175,1.33581851350658
-0.7917791489515752,-1.5688871038377394,-1.6991286287028393,-1.4298133878339203,0.4996735581488091,-0.5968230718700437,-0.7905085857339027,-0.8698955387600316,-0.33237795750399973,-2.1405125461273937,-0.2541372712950287,-0.534623232217022,0.8645289895736246,-1.6118850508805267,0.4649636376124235,0.0007843887960368786,RES,0.2102549263218744,Right,Medium/Medium,lean,-1.1238721282418207,-0.3250049506764927,1.0942519415046743,-1.1161276508819742,-0.4415327207098315,-0.09036494077009546,-0.42689896875569533,0.007177279437354231,1.3361711117680308
-0.2826657365981692,0.15314481272707273,0.4783705427292299,0.22693010829847357,-0.7522853173243357,-2.3118830686674072,0.06137199523413337,0.4223150429682505,0.00841577352897013,-0.7079404467529873,0.20205834392627006,0.4355614050783192,-0.3129656254734521,-1.1126760617457307,-0.5623663788164137,-0.9799583153111582,RDM,1.0659071202678236,Right,Medium/High,normal,-1.1238721282418207,3.039193527244831,-0.5364774274888072,2.8802597081975545,-0.44854186696294823,0.9383761146126568,-0.35353858404547883,0.9818445073250355,1.3365237100294818
0.4810043819319398,0.408260652218156,-0.02412926606278605,0.3058226557333495,-0.0011099920404487903,-1.9903093192679018,-0.5242959041813914,0.47400346623738177,0.6900032355949098,-1.6997211309352687,0.31610724773159476,-0.534623232217022,0.7739524807238495,-1.1126760617457307,-0.26884351697960307,-0.27942781237744746,SUB,1.0659071202678236,Left,High/Medium,normal,-1.1238721282418207,1.2449543390201252,0.44196019390728164,0.13274339883037853,-0.43101900133015647,0.1367150246321174,-0.42689896875569533,0.16962181741863447,1.3368763082909325
-0.19781350120593486,0.34448169234538517,0.39462057459722727,-0.16753262887590595,-1.3156668112872507,-1.9903093192679018,0.6470398946496582,0.1638729266225941,-0.2642192112974058,-2.250710399925425,0.31610724773159476,-0.8874176457789643,-0.629983406447665,1.133764389360851,-0.26884351697960307,-0.1393217117907053,SUB,0.2102549263218744,Left,Medium/Low,normal,-1.1238721282418207,1.9177940346043898,-2.1672067964822888,2.8802597081975545,-0.46606473259574005,0.03349685854020247,-0.39021877640058705,0.27791817607282127,1.3372289065523835
1.329526735854283,-0.293307906382323,-0.3591291385907967,-0.24642517631078184,-0.8148832610979929,0.6894719257279792,0.32758467678664466,-0.04288076645393105,0.9626382204212858,-0.8181383005510185,-0.0830639155870417,-0.7110204389979932,-0.2676773710485645,-0.8630715671783328,0.6117250685308288,0.5612087911430055,SUB,1.0659071202678236,Right,High/Medium,normal,-1.1238721282418207,1.2449543390201252,-1.0256962381868517,1.631388658485202,-0.4520464400895066,0.03349685854020247,-0.42689896875569533,0.11547363809154106,1.3375815048138344
-1.6233310557954714,-1.5816428958122934,-2.067628488483651,-2.3291884285915057,0.324399315582569,0.3678981763284735,-2.1215719934964588,-2.5239250833722324,-2.7179340747347887,-1.9201168385313312,-2.3070175397908734,-2.3867939034172188,-1.6263250037951915,-0.8630715671783328,1.639055084959666,1.822163696423685,GK,1.0659071202678236,Right,Medium/Medium,normal,-1.1238721282418207,1.2449543390201252,-0.5364774274888072,0.38251760877284907,-0.45905558634262333,-0.0009091968237691808,-0.42689896875569533,0.007177279437354231,1.3379341030752852
0.6507088527164084,-1.2499923044738852,-0.6941290111188073,-0.48310281861540955,0.18668383928052293,-0.4896318220702084,0.7535249672706626,0.11218450335346279,0.6900032355949098,-1.2589297157431436,-1.6797485688615876,-0.8874176457789643,0.6380877174491868,0.38495090565865714,0.31820220669401816,-0.8398522147244161,SUB,-0.6453972676240748,Right,Medium/Medium,lean,-1.1238721282418207,0.3478347449077721,-1.6779879857842441,0.38251760877284907,-0.4646629033451167,-0.08830057744825717,-0.4635791611108036,-0.046970899889739175,1.338286701336736
-0.36751797199040354,-1.696445023583281,-1.029128883646818,-0.7197804609200372,0.43707561437515186,-1.5615443200685608,-0.6840235131128981,-0.40469972933785003,-0.2642192112974058,-2.0303146923293625,-1.4516507612509382,-1.6812050762933344,0.7286642262989619,-1.3622805563131286,1.19877079220445,0.7013148917297477,RES,-0.6453972676240748,Right,Medium/Medium,lean,-1.1238721282418207,-0.549284849204581,0.2788872570079335,-1.8654502807093858,-0.4380281475832732,-0.11444917952487563,-0.4635791611108036,-0.046970899889739175,1.3386392995981868
-0.9614836197360438,-1.7219566075323893,-1.8163785840876427,-2.029396748338977,0.38699725935622625,0.06776267688893516,-2.0150869208754543,-2.3171713902957074,-2.036346612668849,-0.7079404467529873,-2.1929686359855487,-2.4749925068077046,-1.7169015126449665,-1.1126760617457307,0.4649636376124235,0.2809965899695212,SUB,-0.6453972676240748,Right,Medium/Medium,normal,-1.1238721282418207,-0.3250049506764927,0.11581432010858536,-0.616579230997033,-0.4415327207098315,-0.10412736291568413,-0.42689896875569533,-0.12819316888037927,1.3389918978596378
-0.5372224427748722,-0.10197102676401056,-0.19162920232679137,-0.877565555789789,0.43707561437515186,-0.1680580726707027,-0.09835561369737339,-0.6114534224143752,-0.1279017188842178,-0.48754473915692476,-0.4822350789056782,-0.44642462882653644,0.5475112085994116,-0.8630715671783328,0.7584864994492341,0.2809965899695212,SUB,-0.6453972676240748,Right,Low/High,normal,-1.1238721282418207,0.12355484637968382,-0.6995503643881553,-0.3668050210545626,-0.45555101321606495,-0.08348372969730114,-0.4819192572883577,-0.046970899889739175,1.3393444961210885
0.9052655588931114,0.0893658528543019,-1.1966288199108233,-0.16753262887590595,-1.378264755060908,0.47508942612830873,-0.7372660494234005,0.21556134989172537,0.7581619818015038,-0.9283361543490498,0.20205834392627006,-0.9756162491694498,-0.9017129329969904,-0.8630715671783328,2.226100808633287,1.822163696423685,SUB,0.2102549263218744,Right,Medium/Medium,normal,-1.1238721282418207,0.7963945419639487,-0.8626233012875035,1.1318402386002608,-0.4520464400895066,-0.00779040789656351,-0.4819192572883577,0.2508440864092746,1.3396970943825395
-0.19781350120593486,0.28070273247261435,-0.02412926606278605,0.3058226557333495,-1.378264755060908,-0.7040143216698789,0.27434214047614236,0.3706266196991192,-0.33237795750399973,-0.7079404467529873,0.030984988218283008,-0.44642462882653644,-0.9017129329969904,-0.11425808347613882,0.17144077577561287,0.5612087911430055,RS,-0.6453972676240748,Right,High/Medium,normal,-1.1238721282418207,1.6935141360763017,-1.1887691750861997,1.1318402386002608,-0.4520464400895066,0.047259280685791126,-0.42689896875569533,0.11547363809154106,1.3400496926439904
0.2264476757552368,-0.2295289465095522,-0.02412926606278605,-0.16753262887590595,0.3118797268278374,-0.1680580726707027,0.5937973583391559,0.21556134989172537,0.5536857431817219,-1.5895232771372374,-0.9954551460296394,-1.2402120593409065,0.8192407351487371,1.383368883928249,0.4649636376124235,-0.5596400135509317,SUB,-0.6453972676240748,Right,High/High,lean,-1.1238721282418207,0.7963945419639487,-2.1672067964822888,1.631388658485202,-0.46606473259574005,-0.08348372969730114,-0.4635791611108036,0.061325458764447636,1.3404022909054412
-0.5372224427748722,-0.35708686625509384,0.22712063833322194,-0.16753262887590595,-0.6896873735506784,-0.5968230718700437,-0.15159815000787563,0.11218450335346279,-0.4686954499171877,-1.5895232771372374,-0.2541372712950287,-0.0936302152645942,-0.17710086219878937,-0.6134670726109348,1.19877079220445,0.42110269055626337,SUB,-0.6453972676240748,Right,Medium/Medium,lean,-1.1238721282418207,-0.3250049506764927,-1.0256962381868517,0.38251760877284907,-0.4520464400895066,-0.0972461518428898,-0.4635791611108036,0.007177279437354231,1.3407548891668921
-0.2826657365981692,-0.10197102676401056,0.22712063833322194,0.14803756086359768,0.24928178305418017,-0.7040143216698789,0.22109960416564012,0.26724977316085663,0.0765745197355641,-0.48754473915692476,0.14503389202360772,-0.18182881865507977,0.5927994630242992,-0.6134670726109348,-0.12208208606119775,-0.8398522147244161,LM,0.2102549263218744,Right,Medium/Medium,lean,-1.1238721282418207,1.2449543390201252,-1.0256962381868517,1.1318402386002608,-0.4520464400895066,0.019734436394613808,-0.4635791611108036,0.22376999674572787,1.3411074874283428
0.14159544036300248,-1.2499923044738852,-1.3641287561748285,-1.8242761250083,0.18668383928052293,0.3678981763284735,-1.0034787309759117,-1.2317145016439506,0.00841577352897013,-0.9283361543490498,-1.1665285017376263,-1.5930064729028488,0.5022229541745241,-1.1126760617457307,1.3455322231228553,0.7013148917297477,RCB,1.0659071202678236,Right,Medium/High,normal,-1.1238721282418207,2.142073933132478,0.44196019390728164,1.3816144485427313,-0.4345235744567148,0.3603543844979331,-0.39021877640058705,0.27791817607282127,1.3414600856897938
-0.9954245138929374,-1.6454218556850644,-1.9336285394724464,-2.076732276799903,0.2868405493183746,-0.25381107251057056,-2.1748145298069614,-2.575613506641364,-2.8542515671479767,-0.7079404467529873,-2.078919732180224,-1.8576022830743055,-1.762189767069854,1.133764389360851,0.31820220669401816,0.0007843887960368786,RES,-0.6453972676240748,Left,Medium/Medium,stocky,-1.1238721282418207,0.12355484637968382,-2.1672067964822888,0.8820660286577903,-0.4744757080994801,-0.1096323317739196,-0.42689896875569533,-0.10111907921683258,1.3418126839512445
-1.9118286561290685,-1.607154479761402,-1.8331285777140436,-2.2502958811566294,0.4495952031298835,0.9681691752075502,-2.281299602427966,-2.1621061204883136,-2.7179340747347887,-0.9283361543490498,-2.1359441840828866,-1.6812050762933344,-1.8074780214947417,-1.1126760617457307,2.9599079632253136,1.962269797010427,SUB,-0.6453972676240748,Right,Medium/Medium,normal,-1.1238721282418207,0.7963945419639487,0.2788872570079335,-0.616579230997033,-0.4415327207098315,-0.04219646326053516,-0.4635791611108036,-0.046970899889739175,1.3421652822126955
-0.11296126581370053,0.34448169234538517,-0.19162920232679137,-0.08864008144103003,0.18668383928052293,0.15351567672880304,-0.2580832226288801,0.00880765681520023,0.14473326594215807,-0.3773468853588935,0.37313169963425713,-1.5930064729028488,0.5475112085994116,-1.1126760617457307,-0.5623663788164137,-0.41953391296418957,SUB,-1.501049461570024,Right,Medium/Medium,normal,-1.1238721282418207,0.7963945419639487,-0.37340449058945907,0.6322918187153197,-0.4450372938363899,0.02661564746740814,-0.42689896875569533,0.16962181741863447,1.3425178804741464
-0.36751797199040354,-0.2295289465095522,0.05962070206921661,0.3058226557333495,-1.1904709237399362,-1.4543530702687255,-0.045113077386871134,0.47400346623738177,-0.1279017188842178,-1.8099189847333,-0.36818617510035345,-0.6228218356075076,-0.7658481697223277,-1.8614895454479246,-0.5623663788164137,0.42110269055626337,SUB,0.2102549263218744,Right,High/High,lean,-1.1238721282418207,0.5721146434358604,0.9311790046053261,-0.616579230997033,-0.4380281475832732,0.005972014249025149,-0.4635791611108036,-0.046970899889739175,1.3428704787355972
1.7537879128154548,-0.994876464982802,-0.6103790429868047,-0.009747534006154133,-0.06370793581410603,-0.4896318220702084,-0.045113077386871134,-0.14625761299219361,1.6442256824872254,-1.038534008147081,-1.0524795979323016,-1.0638148525599354,0.18520517320031113,-1.6118850508805267,-1.8832192570820614,-1.1200644158979003,SUB,-0.6453972676240748,Left,High/Medium,normal,-1.1238721282418207,0.12355484637968382,-0.04725861679076278,0.8820660286577903,-0.44854186696294823,-0.031874646651343666,-0.4635791611108036,0.007177279437354231,1.3432230769970481
-1.351803902540322,-1.5306197279140767,-1.8666285649668446,-2.045175257825952,0.3744776706014946,0.43221292620837404,-2.1215719934964588,-2.3171713902957074,-2.9905690595611647,-1.038534008147081,-2.1359441840828866,-1.8576022830743055,-1.6716132582200791,-0.3638625780435368,0.7584864994492341,0.7013148917297477,RES,-1.501049461570024,Right,Medium/Medium,stocky,-1.1238721282418207,-0.10072505214840445,-0.8626233012875035,-0.616579230997033,-0.46185924484387003,-0.10481548402296356,-0.4635791611108036,-0.046970899889739175,1.3435756752584989
-1.0802767492851717,-1.4540849760667518,-1.71587862232924,-1.8400546344952753,0.43707561437515186,0.34645992636850614,-2.1748145298069614,-2.3171713902957074,-3.058727805767759,-0.15695117776283096,-1.9078463764722369,-0.7992190423884787,-1.6716132582200791,-1.8614895454479246,0.7584864994492341,1.5419514952502007,SUB,0.2102549263218744,Right,Medium/Medium,normal,-1.1238721282418207,0.7963945419639487,0.9311790046053261,0.13274339883037853,-0.44854186696294823,0.043818675149393964,-0.4819192572883577,-0.019896810226192472,1.3439282735199498
0.8204133235008771,0.7909344114547809,-0.8616289473828126,0.3847152031682254,-2.2546359678921095,-2.3118830686674072,-1.1099638035969162,0.5773803127756444,0.8263207280080979,-0.9283361543490498,0.4301561515369195,-0.9756162491694498,-1.7169015126449665,0.38495090565865714,-1.736457826163656,-1.9607010194183534,LDM,-0.6453972676240748,Left,High/Medium,lean,-1.1238721282418207,1.020674440492037,-1.6779879857842441,1.1318402386002608,-0.45905558634262333,-0.03531525218774083,-0.42689896875569533,-0.046970899889739175,1.3442808717814005
-1.2160403259127468,0.6633764917092393,-0.6103790429868047,0.22693010829847357,-1.628656530155537,-1.3471618204688902,-0.6840235131128981,0.5773803127756444,-0.9458066733633456,-1.3691275695411749,0.5442050553422442,-0.6228218356075076,-0.9922894418467656,-1.1126760617457307,-0.26884351697960307,0.2809965899695212,SUB,1.0659071202678236,Right,High/Medium,normal,-1.1238721282418207,2.3663538316605663,-0.8626233012875035,3.379808128082496,-0.4520464400895066,0.5289440557813941,-0.42689896875569533,-0.10653389714954192,1.3446334700428515
-0.36751797199040354,-1.1862133446011145,-0.3591291385907967,-0.32531772374565776,0.3118797268278374,-0.7040143216698789,-0.47105336787088914,-0.14625761299219361,-0.2642192112974058,-0.8181383005510185,-0.938430694126977,-1.328410662731392,0.7286642262989619,-1.6118850508805267,1.19877079220445,1.822163696423685,RCB,1.0659071202678236,Right,Medium/High,normal,-1.1238721282418207,0.5721146434358604,0.9311790046053261,-1.3659018608244446,-0.4415327207098315,-0.004349802360166345,-0.4635791611108036,0.007177279437354231,1.3449860683043025
-0.7917791489515752,-1.5688871038377394,-1.6991286287028393,-1.8242761250083,0.43707561437515186,-0.7040143216698789,-1.3761764851494274,-1.696910311066132,-0.5368541961237817,-0.597742592954956,-1.109504049834964,-1.76940367968382,0.5927994630242992,-1.3622805563131286,0.4649636376124235,0.0007843887960368786,SUB,1.0659071202678236,Left,Medium/Medium,lean,-1.1238721282418207,1.9177940346043898,0.9311790046053261,-0.3668050210545626,-0.4380281475832732,0.14359623570491173,-0.39021877640058705,0.7111036106895685,1.3453386665657532
-0.45237020738263783,-1.3137712643466561,-1.5316286924388338,-1.3509208403990445,0.3744776706014946,-0.7040143216698789,-1.3229339488389251,-1.2317145016439506,-0.1960604650908118,-1.4793254233392061,-0.8814062422243146,-0.534623232217022,0.5927994630242992,-0.11425808347613882,0.4649636376124235,0.7013148917297477,SUB,0.2102549263218744,Right,Medium/Medium,normal,-1.1238721282418207,2.5906337301886544,-1.0256962381868517,2.130937078370143,-0.45905558634262333,0.274339246088004,-0.42689896875569533,0.49451089338119486,1.3456912648272041
-0.19781350120593486,0.15314481272707273,0.14337067020121927,-0.08864008144103003,-0.25150176713507777,-1.2399705706690551,0.32758467678664466,0.060496080084331515,0.0765745197355641,-0.3773468853588935,0.31610724773159476,-0.9756162491694498,-0.041236098924126684,-0.11425808347613882,-1.736457826163656,-1.5403827176581268,SUB,-1.501049461570024,Right,Medium/Medium,normal,-1.1238721282418207,0.3478347449077721,-1.1887691750861997,-0.11703081111209204,-0.45555101321606495,-0.08004312416090398,-0.42689896875569533,0.007177279437354231,1.3460438630886549
-1.300892561304981,-1.3775502242194269,-1.5316286924388338,-1.5875984827036722,0.18668383928052293,0.47508942612830873,-1.3761764851494274,-0.9732723852982942,-1.0821241657765335,-1.038534008147081,-0.9954551460296394,-0.35822602543605087,0.5475112085994116,-1.8614895454479246,1.0520093612860448,0.981527092903232,SUB,-0.6453972676240748,Left,Low/Medium,normal,-1.1238721282418207,1.020674440492037,0.11581432010858536,1.1318402386002608,-0.4415327207098315,0.0782247305133656,-0.4635791611108036,0.49451089338119486,1.3463964613501058
0.3961521465397055,-0.1657499866367814,-0.526629074854802,0.22693010829847357,-0.7522853173243357,-1.4543530702687255,0.11461453154463562,0.4223150429682505,0.5536857431817219,-1.038534008147081,-0.4822350789056782,-0.7992190423884787,-0.22238911662367694,-1.3622805563131286,-1.0026506715716297,0.0007843887960368786,SUB,0.2102549263218744,Left,Medium/Medium,normal,-1.1238721282418207,0.7963945419639487,0.2788872570079335,-0.3668050210545626,-0.43101900133015647,0.012853225321819478,-0.42689896875569533,0.007177279437354231,1.3467490596115568
-0.45237020738263783,-0.4846447860006355,-0.1078792341947887,-0.24642517631078184,0.24928178305418017,0.0463244269289678,-0.2580832226288801,0.11218450335346279,-0.1279017188842178,-0.9283361543490498,-0.2541372712950287,-0.7992190423884787,0.5475112085994116,-1.6118850508805267,1.19877079220445,1.6820575958369428,RCB,2.777211508159722,Right,Medium/Medium,lean,-1.1238721282418207,3.2634734257729194,-0.37340449058945907,3.6295823380249663,-0.45555101321606495,1.9774389866046007,-0.42689896875569533,0.9276963279979421,1.3471016578730075
-0.45237020738263783,-0.6759816656189479,-0.1078792341947887,-0.009747534006154133,0.12408589550686569,-0.7040143216698789,-0.36456829524988466,0.26724977316085663,-0.1960604650908118,-0.597742592954956,-0.0830639155870417,-0.18182881865507977,0.004052155500760879,-1.3622805563131286,-0.12208208606119775,-1.1200644158979003,SUB,-0.6453972676240748,Right,Medium/Medium,lean,-1.1238721282418207,0.5721146434358604,-0.5364774274888072,0.6322918187153197,-0.44854186696294823,-0.011231013432960676,-0.4819192572883577,-0.046970899889739175,1.3474542561344585
0.2264476757552368,-0.994876464982802,-0.02412926606278605,-0.6408879134851614,0.18668383928052293,-2.2046918188675724,0.6470398946496582,-0.4563881526069813,0.41736825076853395,-1.1487318619451123,-1.1665285017376263,-1.4166092661218777,0.5927994630242992,-0.6134670726109348,-1.0026506715716297,-0.8398522147244161,SUB,-0.6453972676240748,Right,Medium/Medium,stocky,-1.1238721282418207,0.5721146434358604,-0.37340449058945907,-0.616579230997033,-0.4520464400895066,-0.059399490942520984,-0.39021877640058705,-0.18234134820747266,1.3478068543959092
-0.7069269135593409,0.5358185719636976,-0.8616289473828126,-0.40421027118053365,-2.0042441927974806,-1.0255880710693845,-0.6840235131128981,-0.09456918972306233,-0.5368541961237817,-0.597742592954956,-0.0830639155870417,-0.44642462882653644,-1.5357484949454163,-1.3622805563131286,1.19877079220445,0.42110269055626337,SUB,-0.6453972676240748,Right,Medium/Medium,normal,-1.1238721282418207,1.9177940346043898,0.2788872570079335,1.8811628684276724,-0.43101900133015647,0.31562651252477,-0.42689896875569533,0.9818445073250355,1.3481594526573601
-0.36751797199040354,-0.7397606254917187,-0.77787897925081,-0.24642517631078184,0.3118797268278374,-1.2399705706690551,0.11461453154463562,0.21556134989172537,-0.1279017188842178,-0.9283361543490498,-1.0524795979323016,-1.5048078695123632,0.6833759718740744,-1.1126760617457307,-1.149412102490035,-1.2601705164846426,LM,1.0659071202678236,Left,Medium/Medium,normal,-1.1238721282418207,1.6935141360763017,-0.8626233012875035,2.630485498255084,-0.45905558634262333,0.2605768239424153,-0.4635791611108036,0.27791817607282127,1.3485120509188109
-0.45237020738263783,-0.6122027057461771,0.5621205108612326,-0.08864008144103003,0.18668383928052293,-0.7040143216698789,0.22109960416564012,0.21556134989172537,0.00841577352897013,-0.8181383005510185,-0.026039463684379344,-1.0638148525599354,0.3663581908998614,-0.6134670726109348,0.4649636376124235,-0.41953391296418957,SUB,1.0659071202678236,Right,Medium/High,lean,-1.1238721282418207,2.5906337301886544,-0.6995503643881553,2.8802597081975545,-0.44854186696294823,0.4291664952258764,-0.42689896875569533,0.8193999693437553,1.3488646491802618
-0.36751797199040354,-0.4846447860006355,-0.19162920232679137,-0.32531772374565776,0.3118797268278374,-0.06086682287086744,0.43406974940764914,0.060496080084331515,0.0765745197355641,-0.48754473915692476,0.030984988218283008,-0.6228218356075076,0.5927994630242992,0.38495090565865714,-0.26884351697960307,0.14089048938277904,SUB,-0.6453972676240748,Right,Medium/Medium,normal,-1.1238721282418207,0.3478347449077721,-1.8410609226835923,0.6322918187153197,-0.46606473259574005,-0.0869243352336983,-0.42689896875569533,-0.10111907921683258,1.3492172474417128
-2.0985035739919837,-1.3775502242194269,-1.3808787498012294,-1.9189471819301511,0.5622715019224663,0.6465954258080445,-1.8021167756334455,-2.3171713902957074,-2.445299089908413,0.06344452983323157,-2.3070175397908734,-1.4166092661218777,-1.8074780214947417,3.380204840467433,0.9052479303676394,0.5612087911430055,RES,-1.501049461570024,Left,Medium/Medium,normal,-1.267019020344085,-0.9978446462607575,-2.3302797333816367,-0.3668050210545626,-0.4926994883575836,-0.11720166395399335,-0.4635791611108036,-0.06863017162057654,1.3495698457031635
-1.1142176434420654,-1.5816428958122934,-1.8666285649668446,-1.934725691417126,0.36195808184676304,-0.06086682287086744,-2.1748145298069614,-2.1621061204883136,-2.172664105082037,-1.1487318619451123,-2.078919732180224,-0.534623232217022,-1.6263250037951915,2.1321823676304428,-0.5623663788164137,-0.1393217117907053,SUB,-1.501049461570024,Right,Medium/Medium,normal,-1.267019020344085,-0.9978446462607575,-2.3302797333816367,-0.3668050210545626,-0.4828866836032202,-0.1268353594559054,-0.4819192572883577,-0.046970899889739175,1.3499224439646145
-1.6403015028739185,0.15314481272707273,0.05962070206921661,-0.40421027118053365,0.3744776706014946,0.7966631755278145,0.32758467678664466,-0.14625761299219361,-1.4229178968095033,-0.597742592954956,0.030984988218283008,-0.27002742204556535,0.5022229541745241,1.882577873063045,-0.26884351697960307,-0.8398522147244161,LB,-1.501049461570024,Right,Medium/High,lean,-1.267019020344085,-0.549284849204581,-2.3302797333816367,0.13274339883037853,-0.4814848543525968,-0.12201851170494939,-0.39021877640058705,-0.10111907921683258,1.3502750422260652
