,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
0,0,Rows,Addition,459,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017371177673339844
0,0,Rows,Addition,461,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016858577728271484
0,0,Rows,Addition,465,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016820430755615234
0,0,Rows,Addition,467,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016639232635498047
0,0,Rows,Addition,468,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016660690307617188
0,0,Rows,Addition,469,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016820430755615234
0,0,Rows,Addition,470,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016832351684570312
0,0,Rows,Addition,471,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001672983169555664
0,0,Rows,Addition,472,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016548633575439453
0,0,Rows,Addition,475,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001657724380493164
0,0,Rows,Addition,478,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016667842864990234
0,0,Rows,Addition,479,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001688241958618164
0,0,Rows,Addition,480,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016739368438720703
0,0,Rows,Addition,481,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016798973083496094
0,0,Rows,Addition,484,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016560554504394531
0,0,Rows,Addition,486,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016827583312988281
0,0,Rows,Addition,490,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016760826110839844
0,0,Rows,Addition,491,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001664876937866211
0,0,Rows,Addition,492,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016529560089111328
0,0,Rows,Addition,493,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001712799072265625
0,0,Rows,Addition,494,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001672983169555664
0,0,Rows,Addition,495,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016720294952392578
0,0,Rows,Addition,499,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016598701477050781
0,0,Rows,Addition,500,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016820430755615234
0,0,Rows,Addition,501,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001680135726928711
0,0,Rows,Addition,504,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001725912094116211
0,0,Rows,Addition,506,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001683950424194336
0,0,Rows,Addition,509,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016601085662841797
0,0,Rows,Addition,510,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016798973083496094
0,0,Rows,Addition,511,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016789436340332031
0,0,Rows,Addition,512,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016858577728271484
0,0,Rows,Addition,515,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016582012176513672
0,0,Rows,Addition,516,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016720294952392578
0,0,Rows,Addition,517,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016930103302001953
0,0,Rows,Addition,518,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001676797866821289
0,0,Rows,Addition,520,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016622543334960938
0,0,Rows,Addition,521,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001661062240600586
0,0,Rows,Addition,522,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016739368438720703
0,0,Rows,Addition,523,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00168609619140625
0,0,Rows,Addition,524,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016829967498779297
0,0,Rows,Addition,525,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00164794921875
0,0,Rows,Addition,527,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00167083740234375
0,0,Rows,Addition,528,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016827583312988281
0,0,Rows,Addition,529,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016870498657226562
0,0,Rows,Addition,530,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016989707946777344
0,0,Rows,Addition,531,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016739368438720703
0,0,Rows,Addition,532,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016779899597167969
0,0,Rows,Addition,533,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016040802001953125
0,0,Rows,Addition,536,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015609264373779297
0,0,Rows,Addition,538,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015931129455566406
0,0,Rows,Addition,540,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0015957355499267578
0,0,Rows,Addition,541,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016241073608398438
0,0,Rows,Addition,542,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001644134521484375
0,0,Rows,Addition,544,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016551017761230469
0,0,Rows,Addition,545,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016639232635498047
0,0,Rows,Addition,547,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001638174057006836
0,0,Rows,Addition,549,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016398429870605469
0,0,Rows,Addition,552,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016520023345947266
0,0,Rows,Addition,553,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016548633575439453
0,0,Rows,Addition,555,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016598701477050781
0,0,Rows,Addition,556,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016438961029052734
0,0,Rows,Addition,558,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016582012176513672
0,0,Rows,Addition,559,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016508102416992188
0,0,Rows,Addition,560,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001683950424194336
0,0,Rows,Addition,562,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017170906066894531
0,0,Rows,Addition,564,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001641988754272461
0,0,Rows,Addition,566,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016589164733886719
0,0,Rows,Addition,567,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016760826110839844
0,0,Rows,Addition,568,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00168609619140625
0,0,Rows,Addition,569,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016651153564453125
0,0,Rows,Addition,571,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016450881958007812
0,0,Rows,Addition,572,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016512870788574219
0,0,Rows,Addition,573,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016779899597167969
0,0,Rows,Addition,576,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016591548919677734
0,0,Rows,Addition,577,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016632080078125
0,0,Rows,Addition,578,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016529560089111328
0,0,Rows,Addition,579,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001653909683227539
0,0,Rows,Addition,580,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016787052154541016
0,0,Rows,Addition,581,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016710758209228516
0,0,Rows,Addition,582,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016660690307617188
0,0,Rows,Addition,584,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016589164733886719
0,0,Rows,Addition,585,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001653909683227539
0,0,Rows,Addition,586,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016789436340332031
0,0,Rows,Addition,588,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017418861389160156
0,0,Rows,Addition,590,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016491413116455078
0,0,Rows,Addition,591,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016672611236572266
0,0,Rows,Addition,592,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001667022705078125
0,0,Rows,Addition,594,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016911029815673828
0,0,Rows,Addition,595,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00167083740234375
0,0,Rows,Addition,596,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016548633575439453
0,0,Rows,Addition,598,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016601085662841797
0,0,Rows,Addition,599,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016739368438720703
0,0,Rows,Addition,600,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016951560974121094
0,0,Rows,Addition,601,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016849040985107422
0,0,Rows,Addition,602,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001644134521484375
0,0,Rows,Addition,604,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017237663269042969
0,0,Rows,Addition,605,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016901493072509766
0,0,Rows,Addition,606,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001667022705078125
0,0,Rows,Addition,607,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016679763793945312
0,0,Rows,Addition,609,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016660690307617188
0,0,Rows,Addition,610,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016798973083496094
0,0,Rows,Addition,611,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017211437225341797
0,0,Rows,Addition,612,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016810894012451172
0,0,Rows,Addition,613,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016598701477050781
0,0,Rows,Addition,616,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016720294952392578
0,0,Rows,Addition,617,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016779899597167969
0,0,Rows,Addition,618,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016760826110839844
0,0,Rows,Addition,619,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016598701477050781
0,0,Rows,Addition,620,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016541481018066406
0,0,Rows,Addition,621,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016810894012451172
0,0,Rows,Addition,622,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016772747039794922
0,0,Rows,Addition,626,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016689300537109375
0,0,Rows,Addition,629,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016558170318603516
0,0,Rows,Addition,631,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016880035400390625
0,0,Rows,Addition,632,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016558170318603516
0,0,Rows,Addition,633,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017080307006835938
0,0,Rows,Addition,634,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0019140243530273438
0,0,Rows,Addition,635,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018160343170166016
0,0,Rows,Addition,636,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016329288482666016
0,0,Rows,Addition,637,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016090869903564453
0,0,Rows,Addition,638,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001661062240600586
0,0,Rows,Addition,639,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016560554504394531
0,0,Rows,Addition,640,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018298625946044922
0,0,Rows,Addition,642,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016460418701171875
0,0,Rows,Addition,645,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016560554504394531
0,0,Rows,Addition,647,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001688241958618164
0,0,Rows,Addition,648,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017042160034179688
0,0,Rows,Addition,649,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016813278198242188
0,0,Rows,Addition,650,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016541481018066406
0,0,Rows,Addition,651,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001668691635131836
0,0,Rows,Addition,653,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001667022705078125
0,0,Rows,Addition,654,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001676797866821289
0,0,Rows,Addition,655,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016529560089111328
0,0,Rows,Addition,656,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016629695892333984
0,0,Rows,Addition,657,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001669168472290039
0,0,Rows,Addition,659,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016739368438720703
0,0,Rows,Addition,662,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016701221466064453
0,0,Rows,Addition,664,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016460418701171875
0,0,Rows,Addition,666,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016522407531738281
0,0,Rows,Addition,671,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017399787902832031
0,0,Rows,Addition,673,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00168609619140625
0,0,Rows,Addition,674,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016620159149169922
0,0,Rows,Addition,675,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016520023345947266
0,0,Rows,Addition,676,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016751289367675781
0,0,Rows,Addition,677,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016770362854003906
0,0,Rows,Addition,679,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016639232635498047
0,0,Rows,Addition,680,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016698837280273438
0,0,Rows,Addition,681,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016558170318603516
0,0,Rows,Addition,682,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016748905181884766
0,0,Rows,Addition,684,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016682147979736328
0,0,Rows,Addition,685,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016779899597167969
0,0,Rows,Addition,686,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016620159149169922
0,0,Rows,Addition,687,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016770362854003906
0,0,Rows,Addition,689,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00167083740234375
0,0,Rows,Addition,690,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001680135726928711
0,0,Rows,Addition,691,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016779899597167969
0,0,Rows,Addition,692,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016498565673828125
0,0,Rows,Addition,693,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016629695892333984
0,0,Rows,Addition,697,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017490386962890625
0,0,Rows,Addition,698,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016720294952392578
0,0,Rows,Addition,699,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016629695892333984
0,0,Rows,Addition,700,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001683950424194336
0,0,Rows,Addition,701,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016720294952392578
0,0,Rows,Addition,702,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016798973083496094
0,0,Rows,Addition,704,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016551017761230469
0,0,Rows,Addition,705,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016601085662841797
0,0,Rows,Addition,707,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016829967498779297
0,0,Rows,Addition,708,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016760826110839844
0,0,Rows,Addition,709,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016620159149169922
0,0,Rows,Addition,713,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016529560089111328
0,0,Rows,Addition,714,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001661062240600586
0,0,Rows,Addition,715,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016808509826660156
0,0,Rows,Addition,716,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016722679138183594
0,0,Rows,Addition,717,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016679763793945312
0,0,Rows,Addition,720,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016679763793945312
0,0,Rows,Addition,721,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016617774963378906
0,0,Rows,Addition,723,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016617774963378906
0,0,Rows,Addition,725,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017559528350830078
0,0,Rows,Addition,726,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016589164733886719
0,0,Rows,Addition,730,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016858577728271484
0,0,Rows,Addition,731,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016787052154541016
0,0,Rows,Addition,732,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016720294952392578
0,2,Rows,Removal,18,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
1,2,Rows,Removal,25,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
2,2,Rows,Removal,29,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
3,2,Rows,Removal,43,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
4,2,Rows,Removal,44,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
5,2,Rows,Removal,48,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
6,2,Rows,Removal,49,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
7,2,Rows,Removal,51,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
8,2,Rows,Removal,56,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
9,2,Rows,Removal,67,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
10,2,Rows,Removal,69,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
11,2,Rows,Removal,70,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
12,2,Rows,Removal,73,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
13,2,Rows,Removal,76,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
14,2,Rows,Removal,84,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
15,2,Rows,Removal,93,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
16,2,Rows,Removal,96,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
17,2,Rows,Removal,100,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
18,2,Rows,Removal,109,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
19,2,Rows,Removal,111,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
20,2,Rows,Removal,124,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
21,2,Rows,Removal,134,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
22,2,Rows,Removal,135,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
23,2,Rows,Removal,141,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
24,2,Rows,Removal,149,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
25,2,Rows,Removal,157,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
26,2,Rows,Removal,163,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
27,2,Rows,Removal,168,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
28,2,Rows,Removal,170,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
29,2,Rows,Removal,173,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
30,2,Rows,Removal,174,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
31,2,Rows,Removal,178,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
32,2,Rows,Removal,179,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
33,2,Rows,Removal,188,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
34,2,Rows,Removal,192,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
35,2,Rows,Removal,196,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
36,2,Rows,Removal,199,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
37,2,Rows,Removal,208,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
38,2,Rows,Removal,210,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
39,2,Rows,Removal,211,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
40,2,Rows,Removal,212,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
41,2,Rows,Removal,218,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
42,2,Rows,Removal,219,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
43,2,Rows,Removal,220,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
44,2,Rows,Removal,229,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
45,2,Rows,Removal,231,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
46,2,Rows,Removal,237,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
47,2,Rows,Removal,239,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
48,2,Rows,Removal,240,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
49,2,Rows,Removal,246,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
50,2,Rows,Removal,247,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
51,2,Rows,Removal,251,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
52,2,Rows,Removal,252,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
53,2,Rows,Removal,254,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
54,2,Rows,Removal,259,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
55,2,Rows,Removal,279,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
56,2,Rows,Removal,282,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
57,2,Rows,Removal,289,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
58,2,Rows,Removal,290,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
59,2,Rows,Removal,291,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
60,2,Rows,Removal,296,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
61,2,Rows,Removal,298,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
62,2,Rows,Removal,299,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
63,2,Rows,Removal,303,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
64,2,Rows,Removal,321,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
65,2,Rows,Removal,324,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
66,2,Rows,Removal,332,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
67,2,Rows,Removal,342,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
68,2,Rows,Removal,350,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
69,2,Rows,Removal,353,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
70,2,Rows,Removal,354,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
71,2,Rows,Removal,361,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
72,2,Rows,Removal,367,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
73,2,Rows,Removal,368,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
74,2,Rows,Removal,387,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
75,2,Rows,Removal,402,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
76,2,Rows,Removal,406,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
77,2,Rows,Removal,407,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
78,2,Rows,Removal,408,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
79,2,Rows,Removal,410,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
80,2,Rows,Removal,414,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
81,2,Rows,Removal,416,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
82,2,Rows,Removal,420,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
83,2,Rows,Removal,422,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
84,2,Rows,Removal,430,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
85,2,Rows,Removal,432,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
86,2,Rows,Removal,435,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
87,2,Rows,Removal,438,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
88,2,Rows,Removal,440,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
89,2,Rows,Removal,443,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
90,2,Rows,Removal,445,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
91,2,Rows,Removal,450,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
92,2,Rows,Removal,457,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
93,2,Rows,Removal,461,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
94,2,Rows,Removal,463,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
