,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
0,0,Rows,Addition,459,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017731189727783203
0,0,Rows,Addition,461,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001722097396850586
0,0,Rows,Addition,465,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017309188842773438
0,0,Rows,Addition,467,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001714944839477539
0,0,Rows,Addition,468,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017058849334716797
0,0,Rows,Addition,469,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017347335815429688
0,0,Rows,Addition,470,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017461776733398438
0,0,Rows,Addition,471,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017058849334716797
0,0,Rows,Addition,472,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017232894897460938
0,0,Rows,Addition,475,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017261505126953125
0,0,Rows,Addition,478,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016989707946777344
0,0,Rows,Addition,479,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001737833023071289
0,0,Rows,Addition,480,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017271041870117188
0,0,Rows,Addition,481,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017442703247070312
0,0,Rows,Addition,484,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001734018325805664
0,0,Rows,Addition,486,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017139911651611328
0,0,Rows,Addition,490,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017008781433105469
0,0,Rows,Addition,491,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017290115356445312
0,0,Rows,Addition,492,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017189979553222656
0,0,Rows,Addition,493,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001764059066772461
0,0,Rows,Addition,494,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017337799072265625
0,0,Rows,Addition,495,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017461776733398438
0,0,Rows,Addition,499,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017237663269042969
0,0,Rows,Addition,500,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017778873443603516
0,0,Rows,Addition,501,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017421245574951172
0,0,Rows,Addition,504,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017240047454833984
0,0,Rows,Addition,506,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017311573028564453
0,0,Rows,Addition,509,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017027854919433594
0,0,Rows,Addition,510,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017309188842773438
0,0,Rows,Addition,511,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017209053039550781
0,0,Rows,Addition,512,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017278194427490234
0,0,Rows,Addition,515,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017180442810058594
0,0,Rows,Addition,516,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017268657684326172
0,0,Rows,Addition,517,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017228126525878906
0,0,Rows,Addition,518,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017199516296386719
0,0,Rows,Addition,520,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001728057861328125
0,0,Rows,Addition,521,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017039775848388672
0,0,Rows,Addition,522,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017528533935546875
0,0,Rows,Addition,523,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017371177673339844
0,0,Rows,Addition,524,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001718759536743164
0,0,Rows,Addition,525,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017001628875732422
0,0,Rows,Addition,527,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017361640930175781
0,0,Rows,Addition,528,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017211437225341797
0,0,Rows,Addition,529,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016908645629882812
0,0,Rows,Addition,530,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017087459564208984
0,0,Rows,Addition,531,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017142295837402344
0,0,Rows,Addition,532,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017197132110595703
0,0,Rows,Addition,533,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017209053039550781
0,0,Rows,Addition,536,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017468929290771484
0,0,Rows,Addition,538,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017271041870117188
0,0,Rows,Addition,540,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00173187255859375
0,0,Rows,Addition,541,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001741647720336914
0,0,Rows,Addition,542,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017359256744384766
0,0,Rows,Addition,544,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017368793487548828
0,0,Rows,Addition,545,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017518997192382812
0,0,Rows,Addition,547,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001725912094116211
0,0,Rows,Addition,549,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017948150634765625
0,0,Rows,Addition,552,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017459392547607422
0,0,Rows,Addition,553,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017328262329101562
0,0,Rows,Addition,555,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017528533935546875
0,0,Rows,Addition,556,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017402172088623047
0,0,Rows,Addition,558,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017499923706054688
0,0,Rows,Addition,559,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017490386962890625
0,0,Rows,Addition,560,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017290115356445312
0,0,Rows,Addition,562,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017359256744384766
0,0,Rows,Addition,564,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017499923706054688
0,0,Rows,Addition,566,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017380714416503906
0,0,Rows,Addition,567,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017538070678710938
0,0,Rows,Addition,568,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017430782318115234
0,0,Rows,Addition,569,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017290115356445312
0,0,Rows,Addition,571,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001750946044921875
0,0,Rows,Addition,572,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017428398132324219
0,0,Rows,Addition,573,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017399787902832031
0,0,Rows,Addition,576,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017418861389160156
0,0,Rows,Addition,577,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017838478088378906
0,0,Rows,Addition,578,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001741170883178711
0,0,Rows,Addition,579,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017337799072265625
0,0,Rows,Addition,580,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017299652099609375
0,0,Rows,Addition,581,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017631053924560547
0,0,Rows,Addition,582,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017309188842773438
0,0,Rows,Addition,584,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017352104187011719
0,0,Rows,Addition,585,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017368793487548828
0,0,Rows,Addition,586,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017311573028564453
0,0,Rows,Addition,588,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017330646514892578
0,0,Rows,Addition,590,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017600059509277344
0,0,Rows,Addition,591,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017337799072265625
0,0,Rows,Addition,592,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017290115356445312
0,0,Rows,Addition,594,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017478466033935547
0,0,Rows,Addition,595,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017819404602050781
0,0,Rows,Addition,596,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017631053924560547
0,0,Rows,Addition,598,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017590522766113281
0,0,Rows,Addition,599,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017368793487548828
0,0,Rows,Addition,600,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001811981201171875
0,0,Rows,Addition,601,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017616748809814453
0,0,Rows,Addition,602,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017631053924560547
0,0,Rows,Addition,604,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017299652099609375
0,0,Rows,Addition,605,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017380714416503906
0,0,Rows,Addition,606,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017840862274169922
0,0,Rows,Addition,607,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016968250274658203
0,0,Rows,Addition,609,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016372203826904297
0,0,Rows,Addition,610,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016469955444335938
0,0,Rows,Addition,611,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016529560089111328
0,0,Rows,Addition,612,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016639232635498047
0,0,Rows,Addition,613,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016651153564453125
0,0,Rows,Addition,616,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016698837280273438
0,0,Rows,Addition,617,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001722097396850586
0,0,Rows,Addition,618,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018169879913330078
0,0,Rows,Addition,619,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0021390914916992188
0,0,Rows,Addition,620,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017740726470947266
0,0,Rows,Addition,621,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0019230842590332031
0,0,Rows,Addition,622,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0019347667694091797
0,0,Rows,Addition,626,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018439292907714844
0,0,Rows,Addition,629,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0019540786743164062
0,0,Rows,Addition,631,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0019991397857666016
0,0,Rows,Addition,632,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0021719932556152344
0,0,Rows,Addition,633,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001741647720336914
0,0,Rows,Addition,634,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017042160034179688
0,0,Rows,Addition,635,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016851425170898438
0,0,Rows,Addition,636,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016751289367675781
0,0,Rows,Addition,637,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018172264099121094
0,0,Rows,Addition,638,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017499923706054688
0,0,Rows,Addition,639,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017042160034179688
0,0,Rows,Addition,640,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017101764678955078
0,0,Rows,Addition,642,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016980171203613281
0,0,Rows,Addition,645,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017049312591552734
0,0,Rows,Addition,647,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017499923706054688
0,0,Rows,Addition,648,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00173187255859375
0,0,Rows,Addition,649,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001711130142211914
0,0,Rows,Addition,650,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018398761749267578
0,0,Rows,Addition,651,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017209053039550781
0,0,Rows,Addition,653,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017402172088623047
0,0,Rows,Addition,654,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017359256744384766
0,0,Rows,Addition,655,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017311573028564453
0,0,Rows,Addition,656,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017230510711669922
0,0,Rows,Addition,657,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001789093017578125
0,0,Rows,Addition,659,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017740726470947266
0,0,Rows,Addition,662,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001741170883178711
0,0,Rows,Addition,664,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017132759094238281
0,0,Rows,Addition,666,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017309188842773438
0,0,Rows,Addition,671,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017359256744384766
0,0,Rows,Addition,673,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017101764678955078
0,0,Rows,Addition,674,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001725912094116211
0,0,Rows,Addition,675,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017459392547607422
0,0,Rows,Addition,676,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00177001953125
0,0,Rows,Addition,677,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017549991607666016
0,0,Rows,Addition,679,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017211437225341797
0,0,Rows,Addition,680,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017862319946289062
0,0,Rows,Addition,681,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017628669738769531
0,0,Rows,Addition,682,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001714944839477539
0,0,Rows,Addition,684,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017108917236328125
0,0,Rows,Addition,685,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016551017761230469
0,0,Rows,Addition,686,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016300678253173828
0,0,Rows,Addition,687,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016629695892333984
0,0,Rows,Addition,689,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017652511596679688
0,0,Rows,Addition,690,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001669168472290039
0,0,Rows,Addition,691,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001605987548828125
0,0,Rows,Addition,692,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016341209411621094
0,0,Rows,Addition,693,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016868114471435547
0,0,Rows,Addition,697,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016939640045166016
0,0,Rows,Addition,698,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001695871353149414
0,0,Rows,Addition,699,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017096996307373047
0,0,Rows,Addition,700,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017290115356445312
0,0,Rows,Addition,701,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017228126525878906
0,0,Rows,Addition,702,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017268657684326172
0,0,Rows,Addition,704,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017170906066894531
0,0,Rows,Addition,705,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017490386962890625
0,0,Rows,Addition,707,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001728057861328125
0,0,Rows,Addition,708,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017092227935791016
0,0,Rows,Addition,709,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017168521881103516
0,0,Rows,Addition,713,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001744985580444336
0,0,Rows,Addition,714,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001706838607788086
0,0,Rows,Addition,715,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017230510711669922
0,0,Rows,Addition,716,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017359256744384766
0,0,Rows,Addition,717,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017101764678955078
0,0,Rows,Addition,720,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017292499542236328
0,0,Rows,Addition,721,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017390251159667969
0,0,Rows,Addition,723,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017158985137939453
0,0,Rows,Addition,725,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017290115356445312
0,0,Rows,Addition,726,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017559528350830078
0,0,Rows,Addition,730,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001687765121459961
0,0,Rows,Addition,731,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016760826110839844
0,0,Rows,Addition,732,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017037391662597656
0,2,Rows,Removal,18,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
1,2,Rows,Removal,25,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
2,2,Rows,Removal,29,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
3,2,Rows,Removal,43,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
4,2,Rows,Removal,44,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
5,2,Rows,Removal,48,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
6,2,Rows,Removal,49,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
7,2,Rows,Removal,51,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
8,2,Rows,Removal,56,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
9,2,Rows,Removal,67,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
10,2,Rows,Removal,69,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
11,2,Rows,Removal,70,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
12,2,Rows,Removal,73,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
13,2,Rows,Removal,76,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
14,2,Rows,Removal,84,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
15,2,Rows,Removal,93,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
16,2,Rows,Removal,96,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
17,2,Rows,Removal,100,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
18,2,Rows,Removal,109,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
19,2,Rows,Removal,111,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
20,2,Rows,Removal,124,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
21,2,Rows,Removal,134,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
22,2,Rows,Removal,135,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
23,2,Rows,Removal,141,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
24,2,Rows,Removal,149,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
25,2,Rows,Removal,157,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
26,2,Rows,Removal,163,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
27,2,Rows,Removal,168,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
28,2,Rows,Removal,170,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
29,2,Rows,Removal,173,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
30,2,Rows,Removal,174,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
31,2,Rows,Removal,178,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
32,2,Rows,Removal,179,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
33,2,Rows,Removal,188,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
34,2,Rows,Removal,192,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
35,2,Rows,Removal,196,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
36,2,Rows,Removal,199,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
37,2,Rows,Removal,208,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
38,2,Rows,Removal,210,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
39,2,Rows,Removal,211,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
40,2,Rows,Removal,212,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
41,2,Rows,Removal,218,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
42,2,Rows,Removal,219,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
43,2,Rows,Removal,220,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
44,2,Rows,Removal,229,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
45,2,Rows,Removal,231,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
46,2,Rows,Removal,237,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
47,2,Rows,Removal,239,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
48,2,Rows,Removal,240,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
49,2,Rows,Removal,246,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
50,2,Rows,Removal,247,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
51,2,Rows,Removal,251,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
52,2,Rows,Removal,252,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
53,2,Rows,Removal,254,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
54,2,Rows,Removal,259,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
55,2,Rows,Removal,279,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
56,2,Rows,Removal,282,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
57,2,Rows,Removal,289,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
58,2,Rows,Removal,290,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
59,2,Rows,Removal,291,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
60,2,Rows,Removal,296,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
61,2,Rows,Removal,298,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
62,2,Rows,Removal,299,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
63,2,Rows,Removal,303,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
64,2,Rows,Removal,321,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
65,2,Rows,Removal,324,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
66,2,Rows,Removal,332,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
67,2,Rows,Removal,342,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
68,2,Rows,Removal,350,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
69,2,Rows,Removal,353,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
70,2,Rows,Removal,354,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
71,2,Rows,Removal,361,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
72,2,Rows,Removal,367,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
73,2,Rows,Removal,368,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
74,2,Rows,Removal,387,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
75,2,Rows,Removal,402,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
76,2,Rows,Removal,406,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
77,2,Rows,Removal,407,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
78,2,Rows,Removal,408,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
79,2,Rows,Removal,410,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
80,2,Rows,Removal,414,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
81,2,Rows,Removal,416,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
82,2,Rows,Removal,420,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
83,2,Rows,Removal,422,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
84,2,Rows,Removal,430,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
85,2,Rows,Removal,432,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
86,2,Rows,Removal,435,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
87,2,Rows,Removal,438,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
88,2,Rows,Removal,440,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
89,2,Rows,Removal,443,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
90,2,Rows,Removal,445,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
91,2,Rows,Removal,450,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
92,2,Rows,Removal,457,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
