,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
0,0,Rows,Addition,459,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016613006591796875
0,0,Rows,Addition,461,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016739368438720703
0,0,Rows,Addition,465,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017020702362060547
0,0,Rows,Addition,467,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017228126525878906
0,0,Rows,Addition,468,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017099380493164062
0,0,Rows,Addition,469,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017402172088623047
0,0,Rows,Addition,470,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016140937805175781
0,0,Rows,Addition,471,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016660690307617188
0,0,Rows,Addition,472,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016858577728271484
0,0,Rows,Addition,475,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00173187255859375
0,0,Rows,Addition,478,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001708984375
0,0,Rows,Addition,479,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016677379608154297
0,0,Rows,Addition,480,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016508102416992188
0,0,Rows,Addition,481,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017080307006835938
0,0,Rows,Addition,484,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016093254089355469
0,0,Rows,Addition,486,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016319751739501953
0,0,Rows,Addition,490,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016918182373046875
0,0,Rows,Addition,491,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017180442810058594
0,0,Rows,Addition,492,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001692056655883789
0,0,Rows,Addition,493,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001753091812133789
0,0,Rows,Addition,494,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017180442810058594
0,0,Rows,Addition,495,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016937255859375
0,0,Rows,Addition,499,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016162395477294922
0,0,Rows,Addition,500,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001669168472290039
0,0,Rows,Addition,501,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016999244689941406
0,0,Rows,Addition,504,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017249584197998047
0,0,Rows,Addition,506,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017399787902832031
0,0,Rows,Addition,509,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017518997192382812
0,0,Rows,Addition,510,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001779794692993164
0,0,Rows,Addition,511,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017311573028564453
0,0,Rows,Addition,512,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017390251159667969
0,0,Rows,Addition,515,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017688274383544922
0,0,Rows,Addition,516,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017468929290771484
0,0,Rows,Addition,517,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001840829849243164
0,0,Rows,Addition,518,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017390251159667969
0,0,Rows,Addition,520,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017352104187011719
0,0,Rows,Addition,521,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017819404602050781
0,0,Rows,Addition,522,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016672611236572266
0,0,Rows,Addition,523,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016598701477050781
0,0,Rows,Addition,524,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016870498657226562
0,0,Rows,Addition,525,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017321109771728516
0,0,Rows,Addition,527,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00174713134765625
0,0,Rows,Addition,528,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001708984375
0,0,Rows,Addition,529,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017459392547607422
0,0,Rows,Addition,530,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016591548919677734
0,0,Rows,Addition,531,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016400814056396484
0,0,Rows,Addition,532,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016908645629882812
0,0,Rows,Addition,533,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017168521881103516
0,0,Rows,Addition,536,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017430782318115234
0,0,Rows,Addition,538,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017001628875732422
0,0,Rows,Addition,540,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017900466918945312
0,0,Rows,Addition,541,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018062591552734375
0,0,Rows,Addition,542,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016129016876220703
0,0,Rows,Addition,544,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016388893127441406
0,0,Rows,Addition,545,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017406940460205078
0,0,Rows,Addition,547,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017199516296386719
0,0,Rows,Addition,549,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001737833023071289
0,0,Rows,Addition,552,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017371177673339844
0,0,Rows,Addition,553,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001750946044921875
0,0,Rows,Addition,555,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018379688262939453
0,0,Rows,Addition,556,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016398429870605469
0,0,Rows,Addition,558,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016429424285888672
0,0,Rows,Addition,559,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016810894012451172
0,0,Rows,Addition,560,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017399787902832031
0,0,Rows,Addition,562,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017347335815429688
0,0,Rows,Addition,564,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017230510711669922
0,0,Rows,Addition,566,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017621517181396484
0,0,Rows,Addition,567,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017769336700439453
0,0,Rows,Addition,568,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016090869903564453
0,0,Rows,Addition,569,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017001628875732422
0,0,Rows,Addition,571,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001710653305053711
0,0,Rows,Addition,572,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017268657684326172
0,0,Rows,Addition,573,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017349720001220703
0,0,Rows,Addition,576,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017268657684326172
0,0,Rows,Addition,577,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017478466033935547
0,0,Rows,Addition,578,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001714944839477539
0,0,Rows,Addition,579,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017309188842773438
0,0,Rows,Addition,580,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001744985580444336
0,0,Rows,Addition,581,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017230510711669922
0,0,Rows,Addition,582,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001783132553100586
0,0,Rows,Addition,584,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017910003662109375
0,0,Rows,Addition,585,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017480850219726562
0,0,Rows,Addition,586,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018310546875
0,0,Rows,Addition,588,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017359256744384766
0,0,Rows,Addition,590,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017528533935546875
0,0,Rows,Addition,591,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017516613006591797
0,0,Rows,Addition,592,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018160343170166016
0,0,Rows,Addition,594,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017781257629394531
0,0,Rows,Addition,595,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017879009246826172
0,0,Rows,Addition,596,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017399787902832031
0,0,Rows,Addition,598,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016570091247558594
0,0,Rows,Addition,599,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016789436340332031
0,0,Rows,Addition,600,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016701221466064453
0,0,Rows,Addition,601,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016469955444335938
0,0,Rows,Addition,602,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017330646514892578
0,0,Rows,Addition,604,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001669168472290039
0,0,Rows,Addition,605,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016460418701171875
0,0,Rows,Addition,606,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017063617706298828
0,0,Rows,Addition,607,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016639232635498047
0,0,Rows,Addition,609,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001990795135498047
0,0,Rows,Addition,610,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018570423126220703
0,0,Rows,Addition,611,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016849040985107422
0,0,Rows,Addition,612,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016739368438720703
0,0,Rows,Addition,613,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016810894012451172
0,0,Rows,Addition,616,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016791820526123047
0,0,Rows,Addition,617,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0019083023071289062
0,0,Rows,Addition,618,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017390251159667969
0,0,Rows,Addition,619,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001683950424194336
0,0,Rows,Addition,620,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016820430755615234
0,0,Rows,Addition,621,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017209053039550781
0,0,Rows,Addition,622,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016961097717285156
0,0,Rows,Addition,626,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018072128295898438
0,0,Rows,Addition,629,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018329620361328125
0,0,Rows,Addition,631,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016655921936035156
0,0,Rows,Addition,632,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016210079193115234
0,0,Rows,Addition,633,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001657724380493164
0,0,Rows,Addition,634,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016770362854003906
0,0,Rows,Addition,635,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017101764678955078
0,0,Rows,Addition,636,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017189979553222656
0,0,Rows,Addition,637,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001708984375
0,0,Rows,Addition,638,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017809867858886719
0,0,Rows,Addition,639,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016319751739501953
0,0,Rows,Addition,640,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016579627990722656
0,0,Rows,Addition,642,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016791820526123047
0,0,Rows,Addition,645,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016798973083496094
0,0,Rows,Addition,647,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017652511596679688
0,0,Rows,Addition,648,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017268657684326172
0,0,Rows,Addition,649,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017170906066894531
0,0,Rows,Addition,650,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017971992492675781
0,0,Rows,Addition,651,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001646280288696289
0,0,Rows,Addition,653,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00164794921875
0,0,Rows,Addition,654,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001669168472290039
0,0,Rows,Addition,655,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017087459564208984
0,0,Rows,Addition,656,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001722097396850586
0,0,Rows,Addition,657,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016949176788330078
0,0,Rows,Addition,659,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017180442810058594
0,0,Rows,Addition,662,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0019600391387939453
0,0,Rows,Addition,664,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017158985137939453
0,0,Rows,Addition,666,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016970634460449219
0,0,Rows,Addition,671,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017240047454833984
0,0,Rows,Addition,673,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017399787902832031
0,0,Rows,Addition,674,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017158985137939453
0,0,Rows,Addition,675,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017731189727783203
0,0,Rows,Addition,676,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001851797103881836
0,0,Rows,Addition,677,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001608133316040039
0,0,Rows,Addition,679,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0016889572143554688
0,0,Rows,Addition,680,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001711130142211914
0,0,Rows,Addition,681,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017311573028564453
0,0,Rows,Addition,682,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017621517181396484
0,0,Rows,Addition,684,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017421245574951172
0,0,Rows,Addition,685,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017311573028564453
0,0,Rows,Addition,686,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017848014831542969
0,0,Rows,Addition,687,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017290115356445312
0,0,Rows,Addition,689,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018317699432373047
0,0,Rows,Addition,690,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018029212951660156
0,0,Rows,Addition,691,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017371177673339844
0,0,Rows,Addition,692,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001753091812133789
0,0,Rows,Addition,693,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001725912094116211
0,0,Rows,Addition,697,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001722097396850586
0,0,Rows,Addition,698,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017480850219726562
0,0,Rows,Addition,699,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017406940460205078
0,0,Rows,Addition,700,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017359256744384766
0,0,Rows,Addition,701,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017299652099609375
0,0,Rows,Addition,702,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017559528350830078
0,0,Rows,Addition,704,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017468929290771484
0,0,Rows,Addition,705,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017299652099609375
0,0,Rows,Addition,707,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017862319946289062
0,0,Rows,Addition,708,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017409324645996094
0,0,Rows,Addition,709,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017230510711669922
0,0,Rows,Addition,713,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017552375793457031
0,0,Rows,Addition,714,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017511844635009766
0,0,Rows,Addition,715,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001728057861328125
0,0,Rows,Addition,716,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001795053482055664
0,0,Rows,Addition,717,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001734018325805664
0,0,Rows,Addition,720,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0019059181213378906
0,0,Rows,Addition,721,BOOTSTRAPPED,1.0,1.0,1,1,1,0.001728057861328125
0,0,Rows,Addition,723,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017108917236328125
0,0,Rows,Addition,725,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017268657684326172
0,0,Rows,Addition,726,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017440319061279297
0,0,Rows,Addition,730,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017299652099609375
0,0,Rows,Addition,731,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0017399787902832031
0,0,Rows,Addition,732,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0018529891967773438
0,2,Rows,Removal,18,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
1,2,Rows,Removal,25,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
2,2,Rows,Removal,29,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
3,2,Rows,Removal,43,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
4,2,Rows,Removal,44,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
5,2,Rows,Removal,48,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
6,2,Rows,Removal,49,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
7,2,Rows,Removal,51,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
8,2,Rows,Removal,56,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
9,2,Rows,Removal,67,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
10,2,Rows,Removal,69,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
11,2,Rows,Removal,70,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
12,2,Rows,Removal,73,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
13,2,Rows,Removal,76,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
14,2,Rows,Removal,84,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
15,2,Rows,Removal,93,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
16,2,Rows,Removal,96,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
17,2,Rows,Removal,100,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
18,2,Rows,Removal,109,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
19,2,Rows,Removal,111,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
20,2,Rows,Removal,124,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
21,2,Rows,Removal,134,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
22,2,Rows,Removal,135,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
23,2,Rows,Removal,141,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
24,2,Rows,Removal,149,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
25,2,Rows,Removal,157,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
26,2,Rows,Removal,163,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
27,2,Rows,Removal,168,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
28,2,Rows,Removal,170,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
29,2,Rows,Removal,173,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
30,2,Rows,Removal,174,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
31,2,Rows,Removal,178,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
32,2,Rows,Removal,179,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
33,2,Rows,Removal,188,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
34,2,Rows,Removal,192,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
35,2,Rows,Removal,196,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
36,2,Rows,Removal,199,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
37,2,Rows,Removal,208,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
38,2,Rows,Removal,210,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
39,2,Rows,Removal,211,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
40,2,Rows,Removal,212,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
41,2,Rows,Removal,218,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
42,2,Rows,Removal,219,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
43,2,Rows,Removal,220,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
44,2,Rows,Removal,229,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
45,2,Rows,Removal,231,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
46,2,Rows,Removal,237,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
47,2,Rows,Removal,239,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
48,2,Rows,Removal,240,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
49,2,Rows,Removal,246,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
50,2,Rows,Removal,247,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
51,2,Rows,Removal,251,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
52,2,Rows,Removal,252,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
53,2,Rows,Removal,254,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
54,2,Rows,Removal,259,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
55,2,Rows,Removal,279,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
56,2,Rows,Removal,282,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
57,2,Rows,Removal,289,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
58,2,Rows,Removal,290,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
59,2,Rows,Removal,291,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
60,2,Rows,Removal,296,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
61,2,Rows,Removal,298,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
62,2,Rows,Removal,299,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
63,2,Rows,Removal,303,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
64,2,Rows,Removal,321,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
65,2,Rows,Removal,324,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
66,2,Rows,Removal,332,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
67,2,Rows,Removal,342,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
68,2,Rows,Removal,350,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
69,2,Rows,Removal,353,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
70,2,Rows,Removal,354,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
71,2,Rows,Removal,361,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
72,2,Rows,Removal,367,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
73,2,Rows,Removal,368,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
74,2,Rows,Removal,387,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
75,2,Rows,Removal,402,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
76,2,Rows,Removal,406,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
77,2,Rows,Removal,407,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
78,2,Rows,Removal,408,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
79,2,Rows,Removal,410,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
80,2,Rows,Removal,414,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
81,2,Rows,Removal,416,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
82,2,Rows,Removal,420,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
83,2,Rows,Removal,422,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
84,2,Rows,Removal,430,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
85,2,Rows,Removal,432,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
86,2,Rows,Removal,435,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
87,2,Rows,Removal,438,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
88,2,Rows,Removal,440,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
89,2,Rows,Removal,443,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
90,2,Rows,Removal,445,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
91,2,Rows,Removal,450,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
92,2,Rows,Removal,457,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
93,2,Rows,Removal,461,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
94,2,Rows,Removal,463,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
