sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018
male,0.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.5346572104280372,-0.2157688680642333,0.14406685851166182,-1.0428844548152103,-0.045798992346677406,-0.28212352270647173,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Maryland,-0.5305869747723602
male,0.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,once_or_twice,never,never,once_or_twice,never,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.7002781078535503,-0.11741284476332467,0.08028698373586306,0.14406685851166182,-0.5509287916981931,-0.045798992346677406,-0.28212352270647173,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Maryland,1.183955007901643
female,0.0,never,never,about_once_a_week,once_or_twice,never,once_or_twice,about_once_a_week,once_or_twice,about_once_a_week,once_or_twice,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_moderately,-0.445319054589642,-0.21504802632886738,-0.610510003797695,0.14406685851166182,-0.6124232495878202,-0.045798992346677406,-0.28212290123277534,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,Maryland,-0.5317531801763864
female,0.0,never,few_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,once_or_twice,about_once_a_week,about_once_a_week,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_very_well,-0.445319054589642,-0.6389683018442153,-0.610510003797695,-0.5662219188131935,-0.7969066232567017,-0.045798992346677406,-0.2821231083906741,-0.13423467393321248,yes,yes,no,-0.10226168265273541,very_important,Georgia,-0.53190720730522
male,0.0,never,once_a_week,every_day,every_day,two_or_three_times_a_week,almost_every_day,never,two_or_three_times_a_week,never,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.8475904846765715,-0.807880571664426,-0.14004865241828032,-0.7280328304203193,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,somewhat_important,Georgia,-0.5103434092685091
male,0.0,not_in_school_past_30_days,not_working_past_30_days,almost_every_day,every_day,almost_every_day,every_day,never,almost_every_day,almost_every_day,never,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,0.404142612317566,-0.13682064091754095,-0.14857211774617876,-0.489434333808566,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,somewhat_important,Georgia,-0.5310380542210873
male,0.0,every_day,few_times_a_week,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,every_day,never,once_or_twice,two_or_three_times_a_week,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,-0.4119592652192962,-0.279470556387499,-0.4511293228339526,-0.5086601162987873,0.4038784375058385,-0.04565697211919342,-0.2821233189484815,-0.1342349142540413,no,yes,no,-0.05879584529372225,not_very_important,Missouri,-0.5323472848161733
male,0.0,once_a_week,every_day,every_day,every_day,every_day,every_day,never,every_day,once_or_twice,every_day,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_little,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,-0.445319054589642,-0.6389683018442153,-0.7091952877310606,0.14406685851166182,-0.30495096013968453,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,Georgia,1.9320867765222296
male,0.0,never,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,1.8458752702967425,1.134320252230813,0.08028698373586306,1.031927830167731,0.1870047029773326,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,yes,0.9843842513225939,somewhat_important,Arkansas,-0.5318852034296724
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,every_day,almost_every_day,two_or_three_times_a_week,once_or_twice,two_or_three_times_a_week,about_once_a_week,describes_me_perfectly,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_little,describes_me_well,0.7002781078535503,-0.43034611901185904,0.08028698373586306,-0.38864972448197965,-0.12046758647080312,-0.04333336339730276,-0.28212364700121106,-0.13423387286378305,no,yes,no,-0.10226168265273541,very_important,Virginia,0.6998697458530281
female,0.0,once_a_week,few_times_a_week,two_or_three_times_a_week,every_day,two_or_three_times_a_week,almost_every_day,about_once_a_week,never,two_or_three_times_a_week,once_or_twice,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_well,-0.445319054589642,-0.43034611901185904,-0.2157688680642333,-0.5662219188131935,-0.6739177074774474,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Illinois,0.39181548818572776
male,0.0,every_day,every_day,every_day,every_day,almost_every_day,two_or_three_times_a_week,never,almost_every_day,once_or_twice,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.43034611901185904,-0.7091952877310606,-0.7437941131444074,-0.7354121653670745,-0.045798992346677406,3.8610340387881235,-0.1342349142540413,yes,yes,no,-0.10226168265273541,extremely_important,Illinois,0.039753479423098766
female,0.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,every_day,once_or_twice,never,almost_every_day,never,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.445319054589642,-0.5346572104280372,1.1658251070028829,-0.38864972448197965,-0.7969066232567017,-0.045798992346677406,-0.282117722285305,-0.13423090890689415,no,yes,no,-0.10226168265273541,extremely_important,Maryland,1.668040269950258
male,0.0,not_in_school_past_30_days,few_times_a_week,every_day,every_day,every_day,almost_every_day,once_or_twice,about_once_a_week,about_once_a_week,almost_every_day,describes_me_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,-0.445319054589642,-0.7432793932603934,-0.7091952877310606,-0.5662219188131935,-0.919895539035956,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Maryland,-0.531643160798648
male,0.0,once_a_week,never,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,never,never,never,never,never,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_perfectly,-0.445319054589642,-0.22172393617950278,-0.2157688680642333,-0.5662219188131935,-0.8584010811463288,-0.045798992346677406,-0.28212331554857295,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Maryland,0.34780773709039914
female,0.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,once_or_twice,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,1.8458752702967425,0.09120933806903159,-0.4131394359309642,-0.21107753015076586,-1.0428844548152103,-0.045798992346677406,-0.2821238955906896,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,District of Columbia,1.8000635232362439
female,0.0,few_times_a_week,less_than_once_a_week,every_day,every_day,every_day,once_or_twice,once_or_twice,once_or_twice,once_or_twice,never,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,0.7002781078535503,0.2998315209013878,2.5474190820699993,0.14406685851166182,0.1870047029773326,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,somewhat_important,South Carolina,0.34780773709039914
female,0.0,never,few_times_a_week,two_or_three_times_a_week,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,about_once_a_week,once_or_twice,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_very_well,-0.445319054589642,-0.5346572104280372,-0.11708358413086783,0.14406685851166182,0.24849916086695975,-0.045798992346677406,-0.2821222797590789,-0.1342333081098353,no,yes,no,-0.10226168265273541,very_important,Mississippi,0.8516964871319119
male,0.0,less_than_once_a_week,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,1.8458752702967425,1.134320252230813,1.0671398230695175,0.14406685851166182,-0.8584010811463288,-0.02853958970105489,-0.28212381272753007,-0.1342349142540413,yes,no,no,-0.10226168265273541,extremely_important,Mississippi,2.108117780903544
male,0.0,every_day,every_day,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,every_day,two_or_three_times_a_week,about_once_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.14633909088421176,-0.45395745560867484,0.4777478521728984,-0.08032042615112954,-0.13494159324274238,-0.045798992346677406,0.04640828186386569,-0.1342349142540413,no,yes,no,-0.10226168265273541,extremely_important,North Carolina,-0.5323472848161733
male,0.0,not_in_school_past_30_days,once_a_week,almost_every_day,every_day,two_or_three_times_a_week,once_or_twice,once_or_twice,once_or_twice,never,never,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_a_little,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,1.8458752702967425,1.968808983560238,1.1658251070028829,1.031927830167731,-0.6739177074774474,-0.045798992346677406,-0.28212078822220743,-0.1342349142540413,no,yes,yes,0.11506750414233045,extremely_important,Alabama,-0.43993100751598324
female,0.0,not_in_school_past_30_days,once_a_week,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,never,never,almost_every_day,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.17037573560327587,-0.3857590523014354,0.03296281418589456,0.3476718089384197,0.2257688483363024,-0.045798992346677406,-0.2821238672555934,-0.13423477231838088,no,yes,yes,0.04329656750555062,extremely_important,Indiana,-0.5323472848161733
female,0.0,few_times_a_week,few_times_a_week,once_or_twice,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,every_day,once_or_twice,once_or_twice,once_or_twice,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.445319054589642,-0.11741284476332467,-0.11708358413086783,-0.5662219188131935,-0.7354121653670745,-0.045798992346677406,-0.2821231083906741,-0.13423010783746472,no,yes,no,-0.10226168265273541,extremely_important,Maryland,0.8759007502343427
female,0.0,few_times_a_week,every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,two_or_three_times_a_week,once_or_twice,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_very_little,does_not_describe_me_at_all,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,-0.445319054589642,-0.6389683018442153,-0.610510003797695,-0.5662219188131935,-0.7354121653670745,-0.045798992346677406,-0.28212103681168604,-0.13423472199737824,no,yes,no,-0.10226168265273541,extremely_important,Maryland,1.0079240035203285
female,0.0,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,never,two_or_three_times_a_week,never,describes_me_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,-0.445319054589642,-0.3260350275956809,-0.5118247198643296,-0.38864972448197965,0.1870047029773326,-0.045798992346677406,-0.2821236055696313,-0.13421889286545274,no,no,no,-0.10226168265273541,very_important,Maryland,-0.5311370716610518
male,0.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,once_or_twice,once_or_twice,two_or_three_times_a_week,about_once_a_week,about_once_a_week,describes_me_well,describes_me_a_little,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_a_little,describes_me_very_little,describes_me_very_little,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,describes_me_moderately,-0.445319054589642,1.134320252230813,6.988256859071444,15.237703376664838,3.8766721763549614,-0.045798992346677406,-0.28212352270647173,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,South Carolina,-0.5323472848161733
male,0.0,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,once_or_twice,about_once_a_week,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.5346572104280372,-0.2157688680642333,-0.38864972448197965,-0.18196204436043026,-0.045798992346677406,-0.2821238955906896,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,South Carolina,-0.5318803625770518
male,0.0,every_day,few_times_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_well,describes_me_very_little,describes_me_moderately,does_not_describe_me_at_all,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,-0.445319054589642,-0.22172393617950278,0.5737134034026903,0.32163905284287564,-0.6739177074774474,-0.045798992346677406,-0.2821239158921637,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,South Carolina,-0.531709172425291
female,0.0,not_in_school_past_30_days,not_working_past_30_days,almost_every_day,every_day,every_day,once_or_twice,never,about_once_a_week,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_very_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,4.137069595183127,1.6558757093117036,-0.01839830019750239,0.14406685851166182,-0.05897312858117598,-0.045798992346677406,3.8610340387881235,-0.134232511045753,no,yes,yes,0.3323966909373963,not_at_all_important,California,-0.00425427167222986
female,0.0,not_in_school_past_30_days,less_than_once_a_week,two_or_three_times_a_week,every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,describes_me_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_a_little,-0.445319054589642,-0.43034611901185904,0.08028698373586306,-0.21107753015076586,0.1870047029773326,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,Pennsylvania,0.34780773709039914
female,0.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,never,never,never,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_moderately,-0.445319054589642,-0.3260350275956809,-0.01839830019750239,-0.5662219188131935,0.1870047029773326,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,yes,yes,0.11506750414233045,extremely_important,California,-0.09226977386288711
male,0.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,every_day,two_or_three_times_a_week,once_or_twice,never,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_moderately,describes_me_moderately,does_not_describe_me_at_all,describes_me_well,does_not_describe_me_at_all,describes_me_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,-0.445319054589642,-0.7432793932603934,-0.7091952877310606,-0.38864972448197965,-0.5509287916981931,-0.045798992346677406,-0.2821222797590789,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,California,-0.5312910987898855
male,0.0,not_in_school_past_30_days,every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,once_or_twice,never,once_or_twice,never,once_or_twice,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,-0.445319054589642,-0.6389683018442153,-0.31445415199759874,0.8543556358365172,-0.489434333808566,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Virginia,1.4207167087945112
female,0.0,every_day,every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,never,two_or_three_times_a_week,never,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,-0.17037573560327587,-0.06317107722691209,-0.49524559216352415,-0.26790063233675426,-0.14998492625782417,-0.045798992346677406,0.7122350759708657,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Texas,-0.5323472848161733
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,never,never,never,once_or_twice,never,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,-0.445319054589642,-0.6389683018442153,-0.807880571664426,-0.5662219188131935,-0.919895539035956,-0.045798992346677406,-0.28212374353679187,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,Delaware,-0.5319842208696369
male,0.0,never,once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,never,almost_every_day,almost_every_day,almost_every_day,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_very_well,-0.445319054589642,-0.7432793932603934,-0.807880571664426,-0.5662219188131935,-0.9813899969255832,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,California,0.7438774969483568
female,0.0,every_day,every_day,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,every_day,never,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.17037573560327587,-0.3041527302872684,-0.06821482049754192,0.30094326077406713,0.3245595381097735,-0.045798992346677406,-0.2805322406470401,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,Michigan,-0.5323472848161733
female,0.0,few_times_a_week,every_day,every_day,every_day,almost_every_day,almost_every_day,every_day,never,about_once_a_week,two_or_three_times_a_week,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,-0.445319054589642,9.479207565525062,8.961962537738753,0.14406685851166182,5.106561334147504,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,yes,0.3323966909373963,extremely_important,Pennsylvania,-0.5318631995541248
male,0.0,never,every_day,almost_every_day,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,never,describes_me_perfectly,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,-0.445319054589642,-0.6389683018442153,-0.11708358413086783,-0.38864972448197965,1.4168938607698756,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,yes,yes,0.11506750414233045,somewhat_important,Louisiana,-0.09226977386288711
female,0.0,few_times_a_week,few_times_a_week,every_day,every_day,almost_every_day,every_day,every_day,about_once_a_week,every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,-0.445319054589642,0.09120933806903159,0.5737134034026903,0.14406685851166182,0.801949281873604,-0.040867734447928114,-0.2821238665885838,-0.13423331211518244,no,yes,no,-0.10226168265273541,extremely_important,Louisiana,0.5238387414717136
