sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018,earning_change,orig_index
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,never,once_or_twice,never,never,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_well,-0.445319054589642,1.134320252230813,0.5737134034026903,0.14406685851166182,-0.12046758647080312,-0.045798992346677406,-0.28212390553426875,-0.1342349142540413,yes,yes,no,-0.10226168265273541,extremely_important,South Carolina,0.6118542436623708,-0.2822796576811775,0.9015284015607142
female,0.0,every_day,never,every_day,every_day,every_day,almost_every_day,every_day,once_or_twice,two_or_three_times_a_week,once_or_twice,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,-0.445319054589642,-0.5346572104280372,-0.7091952877310606,-0.5662219188131935,-0.919895539035956,-0.045798992346677406,-0.282123935779322,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,North Carolina,-0.5283865872175938,0.16381258259439982,0.9029414554816558
female,0.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,never,never,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_very_well,describes_me_very_little,does_not_describe_me_at_all,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_well,-0.445319054589642,0.09120933806903159,0.08028698373586306,-0.21107753015076586,-0.42793987591893884,-0.045798992346677406,-0.2821218654432813,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,North Carolina,-0.5311458732112709,0.1663779656927707,0.9043545094025974
male,0.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,about_once_a_week,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.3260350275956809,0.08028698373586306,1.9197888018238,0.1870047029773326,-0.045798992346677406,-0.28212364700121106,-0.1342345137193266,no,no,no,-0.10226168265273541,somewhat_important,North Carolina,-0.479537983501779,1.3199340052007018,0.9057675633235389
female,0.0,every_day,once_a_week,every_day,every_day,every_day,every_day,never,never,about_once_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,-0.445319054589642,-0.7432793932603934,-0.31445415199759874,0.6767834415053033,0.43280631208166725,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,not_very_important,North Carolina,-0.5323472848161733,0.16714889044589162,0.9071806172444805
male,0.0,every_day,every_day,every_day,every_day,every_day,every_day,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,-0.445319054589642,0.404142612317566,0.04081287016251685,-0.31762084674949415,0.19930359455525798,-0.04333336339730276,-0.2821231829675177,-0.13423157539665945,no,yes,no,-0.10226168265273541,very_important,Texas,-0.5323472848161733,1.439202800744218,0.9085936711654221
female,0.0,every_day,every_day,every_day,every_day,every_day,every_day,about_once_a_week,never,about_once_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,-0.445319054589642,-0.7432793932603934,0.08028698373586306,-0.5662219188131935,-0.6739177074774474,-0.045798992346677406,-0.28212383510058314,-0.1342349142540413,no,yes,no,-0.10226168265273541,extremely_important,North Carolina,2.680218545142816,-2.565115091680071,0.9100067250863636
male,0.0,every_day,never,almost_every_day,every_day,almost_every_day,almost_every_day,every_day,two_or_three_times_a_week,every_day,every_day,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,-0.445319054589642,0.27229339276751685,0.3649742908268355,-0.07839558654648289,0.42983401829189216,-0.045798992346677406,3.8610340387881235,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,North Carolina,-0.5323472848161733,0.9287458282893832,0.9114197790073052
female,0.0,not_in_school_past_30_days,once_a_week,almost_every_day,almost_every_day,about_once_a_week,almost_every_day,never,once_or_twice,once_or_twice,once_or_twice,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_well,0.7002781078535503,0.5084537037337441,1.1658251070028829,-0.033505335819552014,1.4168938607698756,-0.045798992346677406,-0.28212381272753007,-0.1342349142540413,no,no,no,-0.10226168265273541,somewhat_important,Georgia,0.21578448380441326,-0.46939731620567704,0.9128328329282468
male,0.0,every_day,never,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,-0.445319054589642,0.09120933806903159,0.08028698373586306,0.14406685851166182,0.801949281873604,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,no,no,-0.10226168265273541,somewhat_important,Utah,-0.5306309825234555,0.1666530286508017,0.9142458868491883
male,0.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,1.8458752702967425,-0.43034611901185904,-0.4131394359309642,-0.38864972448197965,-0.5509287916981931,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,extremely_important,North Carolina,-0.5314671297942668,2.412364319198435,0.9156589407701299
male,0.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,every_day,every_day,never,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.21619962210100352,-0.9519015760927497,0.4750281194693248,-0.7437941131444074,-0.8584010811463288,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,South Carolina,4.176482082383989,-3.773895165748338,0.9170719946910714
female,0.0,every_day,every_day,once_or_twice,once_or_twice,once_or_twice,once_or_twice,never,once_or_twice,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_perfectly,0.7002781078535503,1.238631343646991,0.4750281194693248,0.4992112471740895,-0.6124232495878202,-0.045798992346677406,-0.2821239361936378,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,South Carolina,0.5678464925670422,-0.7682055051034503,0.918485048612013
male,0.0,once_a_week,every_day,almost_every_day,every_day,every_day,every_day,never,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,1.8458752702967425,-0.3260350275956809,-0.807880571664426,0.1653755218314075,-0.919895539035956,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,yes,0.3323966909373963,extremely_important,Georgia,-0.4520331390671986,2.7181519967591723,0.9198981025329546
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,never,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.445319054589642,0.17882130858483042,0.21571248468317986,0.07597903282955835,-0.4856699477548786,-0.045798992346677406,-0.03269478975901005,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,North Carolina,-0.5323472848161733,0.1671395345629654,0.921311156453896
female,0.0,every_day,every_day,every_day,every_day,every_day,about_once_a_week,about_once_a_week,every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.6389683018442153,-0.7091952877310606,-0.38864972448197965,-0.32954874329553546,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,no,no,-0.10226168265273541,extremely_important,Florida,-0.49714108393991047,0.1368638974137014,0.9227242103748377
male,0.0,every_day,every_day,two_or_three_times_a_week,every_day,almost_every_day,every_day,never,almost_every_day,about_once_a_week,never,describes_me_very_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,-0.445319054589642,0.09120933806903159,-0.610510003797695,-0.21107753015076586,-0.30495096013968453,-0.045798992346677406,-0.2821236884327908,-0.13423331211518244,no,yes,no,-0.10226168265273541,very_important,Florida,1.0079240035203285,-1.1430208868938752,0.9241372642957792
female,0.0,not_in_school_past_30_days,few_times_a_week,two_or_three_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,about_once_a_week,once_or_twice,never,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,-0.445319054589642,1.134320252230813,1.0671398230695175,1.031927830167731,-0.12046758647080312,-0.045798992346677406,-0.2821231083906741,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Florida,-0.18028527605354436,-0.1325855308615779,0.9255503182167207
female,0.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,-0.445319054589642,0.6127647951499222,1.0671398230695175,1.031927830167731,0.801949281873604,-0.045798992346677406,-0.28212352270647173,-0.13421488751830563,no,yes,no,-0.10226168265273541,very_important,California,1.2279627589969717,-1.3301385454183747,0.9269633721376623
female,0.0,few_times_a_week,once_a_week,about_once_a_week,almost_every_day,never,never,never,never,never,never,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,0.2420392428762733,-0.7432793932603934,-0.610510003797695,-0.5662219188131935,-0.6739177074774474,-0.040867734447928114,-0.2821239370222694,-0.13423467393321248,yes,yes,no,-0.10226168265273541,very_important,South Carolina,-0.5323472848161733,0.3426933217906508,0.9283764260586039
female,0.0,every_day,not_working_past_30_days,almost_every_day,every_day,every_day,almost_every_day,two_or_three_times_a_week,once_or_twice,once_or_twice,once_or_twice,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,-0.445319054589642,-0.8475904846765715,-0.807880571664426,-0.38864972448197965,-0.919895539035956,-0.045798992346677406,-0.28212392832163763,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,South Carolina,-0.5323472848161733,0.1671769580946703,0.9297894799795454
female,0.0,not_in_school_past_30_days,less_than_once_a_week,once_or_twice,once_or_twice,once_or_twice,once_or_twice,once_or_twice,once_or_twice,never,once_or_twice,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,-0.445319054589642,-0.8475904846765715,0.1789722676692285,-0.5662219188131935,4.122650007913469,-0.045798992346677406,-0.28212385415910984,-0.1342349142540413,yes,yes,no,-0.10226168265273541,extremely_important,South Carolina,-0.53190720730522,0.18139790014253226,0.931202533900487
male,0.0,not_in_school_past_30_days,few_times_a_week,every_day,every_day,almost_every_day,every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,1.134320252230813,0.5737134034026903,0.32163905284287564,1.4168938607698756,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,no,no,-0.10226168265273541,extremely_important,South Carolina,-0.5213453470423411,0.15744683985139635,0.9326155878214286
male,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,every_day,two_or_three_times_a_week,every_day,never,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,-0.445319054589642,1.6558757093117036,1.0671398230695175,0.14406685851166182,0.801949281873604,-0.03840210549855347,-0.2821239361936378,-0.1342349142540413,yes,yes,no,-0.10226168265273541,extremely_important,South Carolina,-0.49714108393991047,0.13733169156001263,0.9340286417423701
male,0.0,not_in_school_past_30_days,less_than_once_a_week,every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.2420392428762733,1.134320252230813,2.0539926624031724,-0.38864972448197965,-0.5509287916981931,-0.03840210549855347,-0.2821239370222694,-0.1342349142540413,yes,yes,yes,0.11506750414233045,extremely_important,South Carolina,-0.14947985028681432,-0.15831420890869657,0.9354416956633117
male,0.0,every_day,every_day,every_day,every_day,never,every_day,every_day,every_day,every_day,every_day,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.7002781078535503,-0.3260350275956809,-0.31445415199759874,-0.38864972448197965,-0.5509287916981931,-0.045798992346677406,-0.28212381272753007,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,South Carolina,-0.527066354684734,0.16231189897303333,0.9368547495842532
female,0.0,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,every_day,every_day,two_or_three_times_a_week,about_once_a_week,never,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,does_not_describe_me_at_all,describes_me_moderately,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,-0.445319054589642,-0.7432793932603934,-0.2157688680642333,-0.5662219188131935,-0.8584010811463288,-0.045798992346677406,-0.28212392583574286,-0.1342345137193266,no,no,no,-0.10226168265273541,somewhat_important,North Carolina,-0.5310710600344088,0.1663162168654576,0.9382678035051948
male,0.0,few_times_a_week,once_a_week,almost_every_day,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_well,0.7002781078535503,-0.3260350275956809,1.0671398230695175,-0.7437941131444074,-0.42793987591893884,-0.03840210549855347,-0.2821239370222694,-0.1342349142540413,yes,yes,no,-0.10226168265273541,extremely_important,North Carolina,0.12776898161375602,-0.382312757928375,0.9396808574261364
female,0.0,less_than_once_a_week,few_times_a_week,almost_every_day,every_day,every_day,every_day,every_day,two_or_three_times_a_week,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,0.7002781078535503,-0.22172393617950278,-0.11708358413086783,1.031927830167731,-0.42793987591893884,-0.045798992346677406,-0.28212352270647173,-0.1342349142540413,yes,yes,no,-0.10226168265273541,extremely_important,North Carolina,-0.31230852933953024,-0.020314935746878194,0.9410939113470779
male,0.0,every_day,never,almost_every_day,almost_every_day,almost_every_day,once_or_twice,two_or_three_times_a_week,once_or_twice,about_once_a_week,never,describes_me_very_little,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_very_little,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_moderately,0.33918588225145585,-0.8475904846765715,-0.807880571664426,-0.38864972448197965,-0.12046758647080312,-0.045798992346677406,-0.2821239370222694,7.876459379218033,no,no,no,-0.10226168265273541,extremely_important,Mississippi,-0.5235457345971076,0.15931801643664134,0.9425069652680195
female,0.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,never,once_or_twice,about_once_a_week,about_once_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,-0.445319054589642,-0.6389683018442153,-0.610510003797695,-0.5662219188131935,-0.6739177074774474,-0.045798992346677406,-0.28212020818009076,-0.13423090890689415,no,yes,no,-0.10226168265273541,very_important,Mississippi,-0.5313351065409808,0.1659419815484086,0.9439200191889611
female,0.0,never,less_than_once_a_week,almost_every_day,every_day,two_or_three_times_a_week,every_day,almost_every_day,once_or_twice,never,never,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,1.8458752702967425,0.09120933806903159,-0.4131394359309642,-0.38864972448197965,-0.6739177074774474,-0.045798992346677406,3.8610340387881235,-0.13423459382626954,no,yes,no,-0.10226168265273541,extremely_important,Mississippi,-0.4003240315301875,0.054532127662921606,0.9453330731099026
female,0.0,few_times_a_week,every_day,two_or_three_times_a_week,every_day,almost_every_day,every_day,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,-0.445319054589642,0.2998315209013878,-0.11708358413086783,-0.033505335819552014,-0.7969066232567017,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Mississippi,0.21578448380441326,0.27907331789232104,0.9467461270308442
female,0.0,never,never,every_day,every_day,every_day,two_or_three_times_a_week,never,never,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.43034611901185904,0.08028698373586306,-0.21107753015076586,-0.6124232495878202,-0.045798992346677406,-0.2821237737818451,-0.13423479409362687,no,yes,no,-0.10226168265273541,extremely_important,Mississippi,-0.5323472848161733,0.1672143816263752,0.9481591809517858
male,0.0,few_times_a_week,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,every_day,almost_every_day,almost_every_day,about_once_a_week,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,-0.445319054589642,-0.7432793932603934,-0.7091952877310606,-0.033505335819552014,-0.7969066232567017,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,Mississippi,-0.53190720730522,0.16642848746057232,0.9495722348727272
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,never,about_once_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,-0.19970302296182157,0.22456063733547366,0.26220724330761846,0.09597381336073071,-0.4743494360939334,-0.045798992346677406,-0.03309487142978463,-0.1342349142540413,no,yes,no,-0.10226168265273541,extremely_important,Florida,-0.5323472848161733,0.16707404338248183,0.9509852887936688
female,0.0,never,few_times_a_week,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,never,about_once_a_week,never,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,1.8458752702967425,-0.5346572104280372,-0.7091952877310606,-0.5662219188131935,-0.9813899969255832,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,yes,yes,no,-0.10226168265273541,not_at_all_important,Mississippi,-0.5314231220431714,0.1664659109922772,0.9523983427146104
male,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.746101994351278,-0.5346572104280372,-0.4131394359309642,-0.21107753015076586,-0.919895539035956,-0.045798992346677406,-0.2821237920117402,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,Mississippi,4.308505335669975,-3.9497857647613674,0.9538113966355519
