sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018
female,0.0,never,less_than_once_a_week,almost_every_day,every_day,almost_every_day,never,never,never,once_or_twice,once_or_twice,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_a_little,describes_me_very_little,describes_me_perfectly,4.137069595183127,-0.43034611901185904,0.08028698373586306,1.9197888018238,-0.7354121653670745,-0.045798992346677406,3.8610340387881235,-0.1342349142540413,no,no,no,-0.10226168265273541,not_very_important,Mississippi,-0.4853470066463624
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,never,never,never,two_or_three_times_a_week,once_or_twice,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_moderately,-0.445319054589642,-0.8475904846765715,-0.5118247198643296,-0.38864972448197965,0.6789603660943497,-0.045798992346677406,-0.2821226940748765,-0.1342345137193266,no,yes,no,-0.10226168265273541,not_at_all_important,Missouri,0.9639162524249999
female,0.0,few_times_a_week,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,once_or_twice,never,about_once_a_week,once_or_twice,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,does_not_describe_me_at_all,describes_me_a_little,describes_me_very_well,-0.445319054589642,-0.7432793932603934,1.0671398230695175,-0.21107753015076586,-0.42793987591893884,-0.045798992346677406,-0.2821226940748765,-0.1342315497624377,no,no,no,-0.10226168265273541,very_important,California,2.108117780903544
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,every_day,never,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_well,-0.445319054589642,-0.43034611901185904,0.08028698373586306,-0.38864972448197965,0.1870047029773326,-0.045798992346677406,-0.2821189652326979,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Florida,-0.53190720730522
female,0.0,every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,-0.445319054589642,-0.3260350275956809,0.08028698373586306,-0.21107753015076586,0.4329825345358412,0.01584173138768873,-0.2821231083906741,-0.13422690355974704,no,yes,no,-0.10226168265273541,somewhat_important,Tennessee,0.9199085013296713
male,0.0,once_a_week,every_day,every_day,every_day,two_or_three_times_a_week,every_day,every_day,almost_every_day,almost_every_day,every_day,describes_me_perfectly,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.7002781078535503,4.263652994716157,1.5605662427363447,0.6767834415053033,-0.9813899969255832,-0.045798992346677406,-0.28212290123277534,-0.1342349142540413,no,no,yes,0.11506750414233045,extremely_important,Texas,-0.5323472848161733
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,never,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.445319054589642,0.17882130858483042,0.23248410105339534,0.07734675606204632,-0.48519788363837246,-0.045798992346677406,-0.03350797400374587,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Florida,-0.5323472848161733
female,0.0,every_day,never,about_once_a_week,once_or_twice,about_once_a_week,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_perfectly,-0.445319054589642,-0.22172393617950278,0.08028698373586306,0.14406685851166182,-0.12046758647080312,-0.045798992346677406,-0.2821226940748765,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,California,-0.5147441843780419
female,0.0,every_day,few_times_a_week,every_day,every_day,every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,-0.445319054589642,0.7588003231325714,-0.807880571664426,0.4636968083078467,-0.9813899969255832,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,somewhat_important,Mississippi,-0.5059426341589762
female,0.0,once_a_week,once_a_week,almost_every_day,every_day,every_day,every_day,every_day,about_once_a_week,every_day,about_once_a_week,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_moderately,0.7002781078535503,-0.22172393617950278,0.08028698373586306,0.14406685851166182,-0.5509287916981931,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,South Carolina,-0.5308950290300275
male,0.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_perfectly,5.282666757626318,2.1774311663925943,0.08028698373586306,1.031927830167731,0.1870047029773326,-0.045798992346677406,-0.28212372986437056,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,West Virginia,1.2279627589969717
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,once_or_twice,about_once_a_week,about_once_a_week,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,0.7002781078535503,-0.43034611901185904,0.08028698373586306,-0.38864972448197965,-0.7354121653670745,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Illinois,-0.53190720730522
male,0.0,every_day,every_day,almost_every_day,almost_every_day,every_day,once_or_twice,never,about_once_a_week,about_once_a_week,once_or_twice,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_moderately,-0.445319054589642,-0.11741284476332467,-0.610510003797695,-0.5662219188131935,0.1870047029773326,-0.045798992346677406,-0.2821231083906741,-0.1342349142540413,no,yes,yes,0.3323966909373963,not_at_all_important,Indiana,1.9320867765222296
female,0.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,never,never,once_or_twice,once_or_twice,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,-0.445319054589642,0.2998315209013878,-0.4131394359309642,-0.38864972448197965,-1.0428844548152103,-0.045798992346677406,-0.282123931636164,-0.1342349142540413,no,no,no,-0.10226168265273541,not_very_important,Tennessee,-0.4883395337208447
female,0.0,every_day,every_day,almost_every_day,every_day,almost_every_day,every_day,every_day,almost_every_day,every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_perfectly,-0.445319054589642,-0.6389683018442153,-0.5118247198643296,-0.38864972448197965,-0.5509287916981931,-0.045798992346677406,-0.28212372986437056,-0.13423455377279805,yes,yes,no,-0.10226168265273541,extremely_important,Missouri,-0.5055619671120016
male,0.0,every_day,every_day,every_day,every_day,every_day,every_day,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_perfectly,-0.445319054589642,0.6962136682828648,-0.28287486113892174,0.6313249597565126,0.5756496768397762,-0.045798992346677406,-0.28212329566141464,-0.13423165870788012,no,yes,no,-0.10226168265273541,not_at_all_important,Texas,-0.5323472848161733
male,0.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,two_or_three_times_a_week,never,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,-0.014574521511001715,-0.043535624137829146,-0.15603499728192113,-0.1813658664797562,0.5329651224769434,-0.045798992346677406,-0.28212390108995866,-0.1342349142540413,no,no,no,-0.09986142261389697,somewhat_important,Michigan,-0.5323472848161733
male,0.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,describes_me_moderately,-0.445319054589642,-0.5346572104280372,1.0671398230695175,-0.21107753015076586,-0.42793987591893884,-0.045798992346677406,-0.28212364700121106,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,South Carolina,3.1828750781536597
female,0.0,not_in_school_past_30_days,less_than_once_a_week,two_or_three_times_a_week,every_day,never,every_day,once_or_twice,never,never,never,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_perfectly,-0.445319054589642,0.09120933806903159,0.5737134034026903,1.031927830167731,0.6789603660943497,-0.045798992346677406,-0.2821239328791114,-0.1342349142540413,yes,yes,yes,0.5497258777324622,extremely_important,South Carolina,0.831892999139014
female,0.0,few_times_a_week,once_a_week,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,about_once_a_week,once_or_twice,almost_every_day,about_once_a_week,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,2.9914724327399345,2.1774311663925943,-0.610510003797695,-0.033505335819552014,-0.12046758647080312,-0.045798992346677406,-0.2821239370222694,-0.13423331211518244,no,yes,no,-0.10226168265273541,not_very_important,Indiana,-0.00425427167222986
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,never,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.445319054589642,0.17882130858483042,0.1963335411406486,0.06261198707312764,-0.50027246522996,-0.045798992346677406,-0.03194648422534048,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,North Carolina,-0.5323472848161733
female,0.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,-0.445319054589642,-0.3260350275956809,-0.2157688680642333,-0.38864972448197965,0.1870047029773326,-0.045798992346677406,-0.2821185509169003,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Pennsylvania,0.34780773709039914
female,0.0,few_times_a_week,few_times_a_week,almost_every_day,every_day,almost_every_day,every_day,every_day,every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,1.8458752702967425,-0.3260350275956809,-0.7091952877310606,-0.5662219188131935,-0.7969066232567017,-0.045798992346677406,3.8610340387881235,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Alabama,-0.18028527605354436
male,0.0,once_a_week,every_day,almost_every_day,every_day,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,about_once_a_week,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_very_little,describes_me_well,-0.445319054589642,-0.11741284476332467,0.08028698373586306,0.14406685851166182,-0.18196204436043026,-0.045798992346677406,-0.28212385415910984,-0.1342349142540413,no,no,yes,0.11506750414233045,extremely_important,Georgia,0.11016588117562456
male,0.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,never,almost_every_day,almost_every_day,once_or_twice,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,0.10456758338309025,-0.563864316024567,-0.5710358902243489,-0.43126705112147096,-0.5976645796943097,-0.045798992346677406,-0.2821226105488117,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,California,-0.5323472848161733
female,0.0,less_than_once_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,once_or_twice,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,-0.445319054589642,0.2998315209013878,1.0671398230695175,0.32163905284287564,-0.5509287916981931,0.01584173138768873,-0.28212364700121106,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,California,1.2279627589969717
male,0.0,once_a_week,less_than_once_a_week,every_day,every_day,almost_every_day,every_day,every_day,every_day,every_day,every_day,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,describes_me_a_little,-0.445319054589642,0.09120933806903159,0.5737134034026903,-0.21107753015076586,-0.12046758647080312,-0.045798992346677406,-0.28212385415910984,-0.1342349142540413,no,yes,yes,0.5497258777324622,not_at_all_important,Kentucky,-0.09167566922310016
male,0.0,not_in_school_past_30_days,few_times_a_week,about_once_a_week,once_or_twice,once_or_twice,every_day,never,never,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.445319054589642,-0.5346572104280372,-0.2157688680642333,1.031927830167731,0.4329825345358412,-0.045798992346677406,-0.28212290123277534,-0.134232511045753,no,yes,no,-0.10226168265273541,not_at_all_important,Arkansas,-0.5136439906006587
male,0.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,every_day,almost_every_day,once_or_twice,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,-0.445319054589642,-0.7432793932603934,-0.2157688680642333,-0.38864972448197965,-0.6124232495878202,-0.045798992346677406,-0.2821206224958884,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Massachusetts,-0.4003240315301875
male,0.0,less_than_once_a_week,once_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,once_or_twice,once_or_twice,two_or_three_times_a_week,once_or_twice,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_very_well,-0.445319054589642,-0.7432793932603934,-0.4131394359309642,-0.5662219188131935,-0.919895539035956,-0.045798992346677406,-0.28212377129595034,-0.13423459382626954,no,no,no,-0.10226168265273541,somewhat_important,Iowa,0.2597922348997419
female,0.0,not_in_school_past_30_days,not_working_past_30_days,every_day,every_day,almost_every_day,almost_every_day,never,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,1.8458752702967425,1.968808983560238,0.277657551602594,0.14406685851166182,0.24849916086695975,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,California,-0.5318852034296724
female,0.0,few_times_a_week,every_day,almost_every_day,every_day,once_or_twice,two_or_three_times_a_week,never,never,about_once_a_week,never,describes_me_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_perfectly,-0.3078473950964589,0.7295932175360414,0.009865165121013519,-0.313415937187731,1.3480200679334933,-0.045798992346677406,0.5465076995713889,-0.1342349142540413,no,yes,no,-0.10226168265273541,extremely_important,California,-0.5323472848161733
male,0.0,once_a_week,once_a_week,two_or_three_times_a_week,almost_every_day,almost_every_day,never,never,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,does_not_describe_me_at_all,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,1.8458752702967425,-0.7432793932603934,-0.2157688680642333,-0.7437941131444074,-0.12046758647080312,-0.045798992346677406,-0.282123927493006,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Mississippi,-0.5318918045923366
male,0.0,every_day,never,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,almost_every_day,almost_every_day,every_day,almost_every_day,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,-0.445319054589642,-0.6389683018442153,0.08028698373586306,0.1571361720144393,0.1870047029773326,-0.045798992346677406,-0.28212331554857295,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,South Carolina,-0.5320282286207322
female,0.0,once_a_week,every_day,every_day,every_day,every_day,never,never,every_day,every_day,every_day,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,1.8458752702967425,-0.7432793932603934,-0.610510003797695,-0.5662219188131935,-0.7354121653670745,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,North Carolina,-0.4003240315301875
female,0.0,few_times_a_week,once_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,never,once_or_twice,never,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,does_not_describe_me_at_all,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_little,-0.445319054589642,-0.7432793932603934,-0.610510003797695,-0.21107753015076586,-0.6739177074774474,-0.045798992346677406,-0.28212290123277534,-0.1342348677920144,no,no,no,-0.10226168265273541,not_very_important,Ohio,-0.5213453470423411
female,0.0,not_in_school_past_30_days,few_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,once_or_twice,once_or_twice,once_or_twice,once_or_twice,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,-0.445319054589642,-0.43034611901185904,0.5737134034026903,-0.38864972448197965,-0.42793987591893884,-0.045798992346677406,-0.2821239349506904,-0.1342349142540413,yes,yes,no,-0.10226168265273541,not_at_all_important,Alaska,0.4258774875335121
male,0.0,few_times_a_week,few_times_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,every_day,never,almost_every_day,about_once_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,-0.21619962210100352,-0.3260350275956809,1.0276657094961714,-0.10453421355203753,0.03941800404222754,-0.045798992346677406,-0.2821236345717371,-0.13423411318461187,no,yes,no,-0.10226168265273541,very_important,Texas,-0.5323472848161733
male,0.0,once_a_week,every_day,almost_every_day,every_day,every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_very_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,-0.445319054589642,0.09120933806903159,0.4750281194693248,-0.07328150734974379,-0.18196204436043026,-0.045798992346677406,-0.2821231083906741,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,North Carolina,-0.5323472848161733
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,never,never,never,never,describes_me_perfectly,describes_me_a_little,does_not_describe_me_at_all,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_moderately,-0.445319054589642,-0.7432793932603934,-0.807880571664426,-0.5662219188131935,-0.7969066232567017,-0.045798992346677406,-0.2821236884327908,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Georgia,0.039753479423098766
