sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018,earning_change,orig_index
female,2.0,not_in_school_past_30_days,not_working_past_30_days,almost_every_day,almost_every_day,almost_every_day,once_or_twice,never,once_or_twice,once_or_twice,never,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,0.0,20.0,20.0,10.0,40.0,0.0,0.0,0.0,no,yes,no,0.0,not_very_important,Tennessee,10.15,-10.15,1533
male,2.0,not_in_school_past_30_days,every_day,about_once_a_week,about_once_a_week,about_once_a_week,once_or_twice,once_or_twice,once_or_twice,once_or_twice,never,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,0.0,2.0,1.0,1.0,10.0,0.0,258.0,781.0,yes,yes,no,0.0,very_important,South Carolina,10.0,600.0,1534
female,2.0,every_day,few_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,never,never,never,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,2.0,3.0,1.0,6.0,0.0,150.0,0.0,no,yes,no,0.0,extremely_important,Mississippi,3500.0,-3491.5,1535
male,2.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,two_or_three_times_a_week,about_once_a_week,never,never,never,once_or_twice,once_or_twice,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_moderately,1.0,3.0,3.0,5.0,10.0,0.0,0.0,0.0,no,yes,no,0.0,somewhat_important,West Virginia,500.0,-500.0,1536
female,2.0,once_a_week,less_than_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,once_or_twice,once_or_twice,two_or_three_times_a_week,once_or_twice,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,0.0,6.56,7.704000000000001,3.0,17.624000000000002,0.0,5.0,415.0,no,yes,no,0.0,not_very_important,Pennsylvania,0.0,162.0,1537
female,2.0,not_in_school_past_30_days,never,about_once_a_week,about_once_a_week,about_once_a_week,once_or_twice,once_or_twice,once_or_twice,about_once_a_week,once_or_twice,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_perfectly,0.0,10.0,5.0,10.0,10.0,0.0,2300.0,0.0,no,yes,no,0.0,somewhat_important,Washington,11.5,-11.5,1538
female,2.0,not_in_school_past_30_days,once_a_week,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,never,never,almost_every_day,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.24,5.427443199999999,9.52045363134464,6.146603786665985,20.63036811266058,0.0,168.39009364848147,177.18272,no,yes,yes,0.6697593282559999,extremely_important,Indiana,0.0,12.0,1539
female,2.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,never,two_or_three_times_a_week,never,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,0.376,8.414916014080001,8.334464712704,3.523772149759999,23.61076846608384,0.0,73.84070990810316,0.0,no,no,no,0.00547751936,somewhat_important,North Carolina,0.0,15.0,1540
female,2.0,every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,about_once_a_week,never,two_or_three_times_a_week,never,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,0.2,7.6,6.2,2.4,16.6,0.0,2000001148.8,0.0,no,yes,no,0.0,somewhat_important,Michigan,0.0,12800.0,1541
female,2.0,every_day,every_day,about_once_a_week,once_or_twice,never,never,never,never,never,never,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,0.0,4.0,10.0,2.0,3.0,0.0,600.0,0.0,no,no,no,0.0,extremely_important,Minnesota,14.0,-14.0,1542
male,2.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,never,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,0.0,1.0,1.0,1.0,20.168,0.0,50.0,0.0,no,no,no,0.0,extremely_important,Tennessee,0.0,15000.0,1543
male,2.0,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,once_or_twice,about_once_a_week,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,4.0,7.0,2.0,14.0,0.0,100.0,0.0,no,yes,no,0.0,very_important,South Carolina,10.61,-10.61,1544
male,2.0,every_day,few_times_a_week,almost_every_day,almost_every_day,every_day,about_once_a_week,every_day,every_day,every_day,every_day,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,0.0,6.0,6.0,4.0,35.0,0.0,1000.0,0.0,no,yes,no,0.0,not_very_important,Iowa,0.0,6750.0,1545
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,every_day,almost_every_day,almost_every_day,once_or_twice,about_once_a_week,once_or_twice,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_very_little,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_a_little,describes_me_very_well,0.0,7.0,7.0,2.0,8.0,0.0,65000.0,0.0,no,yes,no,0.0,not_at_all_important,Pennsylvania,66570.0,-66570.0,1546
male,2.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,never,every_day,never,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,1.0,10.0,10.0,1.0,10.0,0.0,9999999999.0,0.0,yes,no,yes,1.0,not_at_all_important,Pennsylvania,15500.0,-15500.0,1547
male,2.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,once_or_twice,once_or_twice,two_or_three_times_a_week,about_once_a_week,about_once_a_week,describes_me_well,describes_me_a_little,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_a_little,describes_me_very_little,describes_me_very_little,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,describes_me_moderately,0.0,20.0,80.0,90.0,80.0,0.0,1000.0,0.0,no,no,no,0.0,very_important,South Carolina,0.0,1000.0,1548
female,2.0,not_in_school_past_30_days,never,almost_every_day,every_day,almost_every_day,almost_every_day,never,almost_every_day,every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,0.0,7.0,14.0,2.0,15.0,0.0,5000.0,0.0,yes,yes,no,0.0,not_at_all_important,Michigan,22000.0,-21986.0,1549
female,2.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,0.0,4.0,3.0,2.0,8.0,0.0,5000.0,0.0,no,yes,no,0.0,very_important,Colorado,10.0,25.0,1550
female,2.0,every_day,every_day,almost_every_day,every_day,almost_every_day,every_day,every_day,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,0.6,8.82656,7.57696,5.55584,13.92448,0.0,2000002001.56288,0.0,no,yes,no,0.0,very_important,Maryland,0.0,43000.0,1551
male,2.0,every_day,once_a_week,once_or_twice,about_once_a_week,once_or_twice,once_or_twice,once_or_twice,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_well,1.0,7.0,7.0,3.0,6.0,0.0,0.0,0.0,yes,yes,no,0.0,very_important,Georgia,20000.0,-19130.0,1552
female,2.0,few_times_a_week,every_day,once_or_twice,two_or_three_times_a_week,never,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,about_once_a_week,once_or_twice,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_well,0.0,20.0,4.0,1.0,10.0,0.0,550.0,900.0,no,yes,no,0.0,extremely_important,Wisconsin,10000.0,-10000.0,1553
male,2.0,every_day,every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,never,two_or_three_times_a_week,about_once_a_week,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_perfectly,0.2,4.4,6.4,1.992,16.0,240.0,4000004008.6,0.0,no,yes,no,0.0,somewhat_important,Michigan,0.0,20030.0,1554
male,2.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,0.2,15.2,8.2,4.0,26.4,0.0,290.0,0.0,no,yes,yes,1.0,somewhat_important,Michigan,0.0,10.6,1555
male,2.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,1.0,3.0,4.0,2.0,10.0,0.0,2000.0,1000.0,no,yes,no,0.0,not_very_important,Virginia,0.0,16.5,1556
female,2.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,about_once_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_well,0.0,10.0,10.0,3.0,15.0,0.0,150000.0,0.0,no,yes,no,0.0,not_very_important,Minnesota,130000.0,-130000.0,1557
female,2.0,few_times_a_week,not_working_past_30_days,about_once_a_week,about_once_a_week,about_once_a_week,once_or_twice,once_or_twice,never,once_or_twice,never,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_very_well,0.0,4.0,6.0,2.0,20.0,0.0,1000.0,0.0,yes,yes,no,0.0,not_at_all_important,California,13.0,4.699999999999999,1558
female,2.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,never,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,0.1152,6.4592,6.9232512,9.115008,25.970368700416003,0.0,1630.3090304000002,111.408,no,yes,no,0.24,very_important,California,0.0,21.25,1559
male,2.0,every_day,less_than_once_a_week,every_day,every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,once_or_twice,almost_every_day,almost_every_day,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,0.0,2.0,2.0,2.0,20.0,0.0,3500.0,0.0,no,no,no,0.0,not_very_important,California,200.0,-200.0,1560
male,2.0,every_day,every_day,almost_every_day,every_day,every_day,almost_every_day,never,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_a_little,does_not_describe_me_at_all,describes_me_very_little,describes_me_well,describes_me_a_little,does_not_describe_me_at_all,describes_me_moderately,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,1.0,5.0,8.0,2.0,10.0,0.0,0.0,0.0,yes,no,no,0.0,not_at_all_important,Maryland,10.0,-10.0,1561
female,2.0,never,every_day,every_day,every_day,every_day,never,never,never,once_or_twice,once_or_twice,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_a_little,0.6092799999999999,3.0,5.0,2.0,20.0,0.0,0.0,7000.0,no,yes,no,0.0,very_important,South Carolina,30.82,-11.580000000000002,1562
female,2.0,once_a_week,few_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,never,never,never,two_or_three_times_a_week,describes_me_very_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,0.0,16.0,25.0,10.0,10.0,0.0,9999999999.0,100.0,yes,no,no,0.0,not_at_all_important,Nevada,300.0,0.0,1563
female,2.0,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,0.0,20.0,20.0,5.0,20.0,0.0,1000.0,2000.0,yes,yes,no,0.0,not_very_important,Virginia,13.0,35987.0,1564
male,2.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,two_or_three_times_a_week,every_day,never,never,never,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,0.0,3.0,7.0,2.0,6.0,0.0,0.0,0.0,no,no,no,0.0,very_important,California,1100.0,-1100.0,1565
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,once_or_twice,every_day,never,never,almost_every_day,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_well,describes_me_very_little,describes_me_a_little,does_not_describe_me_at_all,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,3.0,40.0,3.0,30.0,6.0,500.0,9999999999.0,0.0,no,no,no,0.0,extremely_important,Oklahoma,13000.0,-11000.0,1566
male,2.0,not_in_school_past_30_days,few_times_a_week,two_or_three_times_a_week,every_day,almost_every_day,every_day,every_day,never,every_day,every_day,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,1.0,4.0,2.0,2.0,4.0,0.0,650.0,0.0,no,yes,no,0.0,not_at_all_important,South Carolina,45000.0,-45000.0,1567
female,2.0,few_times_a_week,few_times_a_week,almost_every_day,every_day,about_once_a_week,once_or_twice,every_day,never,almost_every_day,never,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,0.0,21.0,21.0,3.0,21.0,0.0,1000.0,0.0,no,yes,no,0.0,somewhat_important,Washington,0.0,17.0,1568
male,2.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,every_day,every_day,never,about_once_a_week,about_once_a_week,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,0.0,7.0,4.0,2.0,14.0,0.0,10000.0,0.0,no,yes,no,0.0,very_important,Colorado,45000.0,105000.0,1569
female,2.0,never,once_a_week,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,4.0,10.0,3.0,15.0,20.0,0.0,0.0,0.0,yes,no,yes,7.0,somewhat_important,South Carolina,2450.0,-2450.0,1570
female,2.0,few_times_a_week,few_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,never,two_or_three_times_a_week,never,two_or_three_times_a_week,never,describes_me_very_well,describes_me_very_little,does_not_describe_me_at_all,describes_me_very_little,describes_me_well,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_very_little,0.0,7.0,7.0,1.0,25.0,0.0,6000.0,0.0,no,yes,no,0.0,somewhat_important,Virginia,15.17,-3.17,1571
male,2.0,every_day,not_working_past_30_days,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,every_day,never,two_or_three_times_a_week,never,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,does_not_describe_me_at_all,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_perfectly,0.0,8.0,3.0,1.0,7.0,0.0,5000.0,0.0,no,yes,no,0.0,not_very_important,Nebraska,10.0,-10.0,1572
male,2.0,few_times_a_week,few_times_a_week,almost_every_day,two_or_three_times_a_week,almost_every_day,never,never,once_or_twice,almost_every_day,once_or_twice,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,2.0,7.0,8.0,20.0,0.0,7000.0,3600.0,no,yes,no,0.0,extremely_important,California,40000.0,-40000.0,1573
male,2.0,not_in_school_past_30_days,not_working_past_30_days,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,every_day,once_or_twice,once_or_twice,about_once_a_week,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,0.0,15.0,4.0,5.0,72.0,0.0,75.0,1500.0,yes,yes,no,0.0,not_at_all_important,Ohio,29000.0,-29000.0,1574
female,2.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,every_day,every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,2.0,20.0,14.0,5.0,6.0,0.0,355.0,890.0,no,yes,no,0.0,extremely_important,Georgia,26400.0,-26400.0,1575
female,2.0,few_times_a_week,every_day,once_or_twice,about_once_a_week,once_or_twice,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,never,never,describes_me_very_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_perfectly,0.0,10.0,60.0,20.0,25.0,0.0,400.0,0.0,no,no,no,0.0,extremely_important,South Carolina,3000.0,-3000.0,1576
male,2.0,never,every_day,every_day,every_day,every_day,every_day,every_day,never,every_day,never,describes_me_perfectly,describes_me_a_little,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,7.0,7.0,3.76,10.0,0.0,0.0,0.0,no,yes,yes,5.0,extremely_important,Florida,29.0,-29.0,1577
female,2.0,less_than_once_a_week,less_than_once_a_week,two_or_three_times_a_week,every_day,almost_every_day,two_or_three_times_a_week,never,about_once_a_week,almost_every_day,about_once_a_week,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,0.0,3.0,3.0,2.0,5.0,0.0,0.0,0.0,no,no,no,0.0,extremely_important,Pennsylvania,0.0,2160.0,1578
