sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018,earning_change,orig_index
female,2.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,0.0,6.0,7.0,2.0,20.0,0.0,13000.0,0.0,no,yes,no,0.0,not_at_all_important,Pennsylvania,20000.0,25000.0,396
female,2.0,few_times_a_week,few_times_a_week,almost_every_day,every_day,almost_every_day,every_day,every_day,every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,2.0,6.0,2.0,1.0,4.0,0.0,9999999999.0,0.0,no,no,no,0.0,extremely_important,Alabama,8000.0,-7750.0,397
male,2.0,once_a_week,every_day,almost_every_day,every_day,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,about_once_a_week,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_very_little,describes_me_well,0.0,8.0,10.0,5.0,14.0,0.0,200.0,0.0,no,no,yes,1.0,extremely_important,Georgia,14600.0,2400.0,398
male,2.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,never,almost_every_day,almost_every_day,once_or_twice,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,0.48,3.72,3.4,1.7600000000000002,7.24,0.0,3201.6,0.0,no,no,no,0.0,very_important,California,0.0,16.0,399
female,2.0,less_than_once_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,once_or_twice,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,0.0,12.0,20.0,6.0,8.0,2500.0,700.0,0.0,no,no,no,0.0,not_at_all_important,California,40000.0,-40000.0,400
male,2.0,once_a_week,less_than_once_a_week,every_day,every_day,almost_every_day,every_day,every_day,every_day,every_day,every_day,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,describes_me_a_little,0.0,10.0,15.0,3.0,15.0,0.0,200.0,0.0,no,yes,yes,3.0,not_at_all_important,Kentucky,10013.5,29986.5,401
male,2.0,not_in_school_past_30_days,few_times_a_week,about_once_a_week,once_or_twice,once_or_twice,every_day,never,never,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,0.0,4.0,7.0,10.0,24.0,0.0,2500.0,3000.0,no,yes,no,0.0,not_at_all_important,Arkansas,425.0,-425.0,402
male,2.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,every_day,almost_every_day,once_or_twice,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,0.0,2.0,7.0,2.0,7.0,0.0,8000.0,0.0,no,yes,no,0.0,not_at_all_important,Massachusetts,3000.0,-3000.0,403
male,2.0,less_than_once_a_week,once_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,once_or_twice,once_or_twice,two_or_three_times_a_week,once_or_twice,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_very_well,0.0,2.0,5.0,1.0,2.0,0.0,400.0,400.0,no,no,no,0.0,somewhat_important,Iowa,18000.0,-17580.0,404
female,2.0,not_in_school_past_30_days,not_working_past_30_days,every_day,every_day,almost_every_day,almost_every_day,never,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,2.0,28.0,12.0,5.0,21.0,0.0,0.0,0.0,no,no,no,0.0,very_important,California,10.5,664.5,405
female,2.0,few_times_a_week,every_day,almost_every_day,every_day,once_or_twice,two_or_three_times_a_week,never,never,about_once_a_week,never,describes_me_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_perfectly,0.12,16.119999999999997,9.2864,2.42368,38.88,0.0,2000000099.8,0.0,no,yes,no,0.0,extremely_important,California,0.0,3000.0,406
male,2.0,once_a_week,once_a_week,two_or_three_times_a_week,almost_every_day,almost_every_day,never,never,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,does_not_describe_me_at_all,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,2.0,2.0,7.0,0.0,15.0,0.0,23.0,0.0,no,yes,no,0.0,very_important,Mississippi,10.35,-10.35,407
male,2.0,every_day,never,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,almost_every_day,almost_every_day,every_day,almost_every_day,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,0.0,3.0,10.0,5.073600000000001,20.0,0.0,1500.0,0.0,no,yes,no,0.0,not_at_all_important,South Carolina,7.25,18.75,408
female,2.0,once_a_week,every_day,every_day,every_day,every_day,never,never,every_day,every_day,every_day,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,2.0,2.0,3.0,1.0,5.0,0.0,0.0,0.0,no,no,no,0.0,very_important,North Carolina,3000.0,-3000.0,409
female,2.0,few_times_a_week,once_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,never,once_or_twice,never,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,does_not_describe_me_at_all,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_little,0.0,2.0,3.0,3.0,6.0,0.0,2500.0,58.0,no,no,no,0.0,not_very_important,Ohio,250.0,-240.0,410
female,2.0,not_in_school_past_30_days,few_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,once_or_twice,once_or_twice,once_or_twice,once_or_twice,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,0.0,5.0,15.0,2.0,10.0,0.0,5.0,0.0,yes,yes,no,0.0,not_at_all_important,Alaska,21774.0,-21774.0,411
male,2.0,few_times_a_week,few_times_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,every_day,never,almost_every_day,about_once_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,0.2,6.0,19.6,3.6,17.6,0.0,730.0,1000.0,no,yes,no,0.0,very_important,Texas,0.0,23000.0,412
male,2.0,once_a_week,every_day,almost_every_day,every_day,every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_very_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,0.0,10.0,14.0,3.7760000000000007,14.0,0.0,2000.0,0.0,no,no,no,0.0,very_important,North Carolina,0.0,18900.0,413
female,2.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,never,never,never,never,describes_me_perfectly,describes_me_a_little,does_not_describe_me_at_all,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_moderately,0.0,2.0,1.0,1.0,4.0,0.0,600.0,0.0,no,no,no,0.0,extremely_important,Georgia,13000.0,-13000.0,414
female,2.0,every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,once_or_twice,once_or_twice,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_very_well,0.0,4.0,7.0,4.0,4.0,0.0,1000.0,0.0,no,no,no,0.0,extremely_important,California,11000.0,-10967.42,415
male,2.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,once_or_twice,two_or_three_times_a_week,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,0.0,5.0,2.0,2.8384,21.0,0.0,6500.0,0.0,no,yes,no,0.0,somewhat_important,California,0.0,30.0,416
male,2.0,never,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,once_or_twice,never,never,two_or_three_times_a_week,never,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_a_little,describes_me_well,0.0,0.0,7.0,1.0,30.0,0.0,15000.0,0.0,no,yes,no,0.0,not_very_important,California,38000.0,-13000.0,417
female,2.0,few_times_a_week,less_than_once_a_week,two_or_three_times_a_week,every_day,about_once_a_week,about_once_a_week,never,never,two_or_three_times_a_week,every_day,describes_me_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_very_well,0.0,14.0,21.0,10.0,20.0,0.0,26.0,0.0,yes,yes,no,0.0,very_important,North Carolina,17.5,-6.75,418
male,2.0,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,never,once_or_twice,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_well,0.0,5.0,2.0,4.0,12.0,0.0,3400.0,0.0,no,no,no,0.0,not_very_important,Georgia,25.0,-25.0,419
female,2.0,every_day,not_working_past_30_days,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,about_once_a_week,about_once_a_week,two_or_three_times_a_week,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,0.0,2.0,5.0,1.0,20.0,0.0,3000.0,0.0,no,yes,no,0.0,somewhat_important,Ohio,9.25,11.75,420
female,2.0,few_times_a_week,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,almost_every_day,about_once_a_week,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_well,0.0,10.0,15.0,5.0,20.0,0.0,1200.0,800.0,no,yes,no,0.0,not_at_all_important,Georgia,11000.0,21000.0,421
male,2.0,once_a_week,not_working_past_30_days,almost_every_day,every_day,about_once_a_week,two_or_three_times_a_week,never,never,once_or_twice,never,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_well,0.6092799999999999,50.0,8.0,2.0,100.0,0.0,300.0,0.0,no,yes,no,0.0,extremely_important,Maryland,11.0,-11.0,422
female,2.0,not_in_school_past_30_days,few_times_a_week,about_once_a_week,about_once_a_week,about_once_a_week,about_once_a_week,about_once_a_week,never,once_or_twice,never,describes_me_perfectly,describes_me_very_little,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_well,2.0,5.0607999999999995,6.065600000000001,2.6528,21.5056,0.0,80.0,0.0,no,no,no,0.0,somewhat_important,Mississippi,0.0,7000.0,423
male,2.0,few_times_a_week,few_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,two_or_three_times_a_week,once_or_twice,once_or_twice,never,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_moderately,0.0,3.0,5.0,2.0,35.0,0.0,60.0,0.0,no,yes,no,0.0,not_very_important,Wisconsin,9.25,2.75,424
male,2.0,less_than_once_a_week,less_than_once_a_week,once_or_twice,once_or_twice,never,never,never,never,about_once_a_week,never,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_very_little,does_not_describe_me_at_all,describes_me_well,0.0,2.0,5.0,1.0,4.0,0.0,3000.0,0.0,no,yes,no,0.0,not_at_all_important,Michigan,20000.0,-20000.0,425
male,2.0,every_day,once_a_week,every_day,every_day,two_or_three_times_a_week,once_or_twice,two_or_three_times_a_week,once_or_twice,once_or_twice,almost_every_day,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,0.0,7.0,5.0,3.0,15.0,0.0,7500.0,0.0,no,yes,no,0.0,very_important,California,550.0,-530.0,426
male,2.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,every_day,every_day,every_day,almost_every_day,every_day,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,1.0,28.0,14.0,10.0,28.0,0.0,1400.0,0.0,no,no,no,0.0,very_important,New York,37.33,53962.67,427
male,2.0,less_than_once_a_week,less_than_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,0.288,2.0,1.0,1.0,2.0,0.0,1400.0,0.0,no,yes,yes,1.0,somewhat_important,California,0.0,40000.0,428
male,2.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,1.0,15.0,10.0,4.0,16.0,0.0,23000.0,3500.0,no,yes,no,0.0,extremely_important,South Carolina,46000.0,-46000.0,429
female,2.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,every_day,every_day,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_very_little,describes_me_well,0.0,10.0,5.0,3.0,20.0,0.0,0.0,10000.0,no,yes,no,0.0,not_very_important,California,67000.0,-67000.0,430
female,2.0,every_day,few_times_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,never,almost_every_day,almost_every_day,once_or_twice,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,1.0,8.0,10.0,6.0,40.0,0.0,0.0,0.0,no,yes,no,0.0,extremely_important,Mississippi,180.0,-171.7,431
male,2.0,never,less_than_once_a_week,every_day,every_day,almost_every_day,once_or_twice,about_once_a_week,almost_every_day,every_day,almost_every_day,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,5.0,4.0,5.0,6.0,8.0,0.0,1000.0,0.0,no,no,no,0.0,very_important,Mississippi,37000.0,-37000.0,432
male,2.0,few_times_a_week,few_times_a_week,once_or_twice,about_once_a_week,once_or_twice,never,never,never,never,once_or_twice,describes_me_a_little,describes_me_a_little,describes_me_a_little,does_not_describe_me_at_all,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_little,1.0,5.0,5.0,2.0,4.0,0.0,0.0,0.0,no,no,no,0.0,not_at_all_important,Illinois,40000.0,-40000.0,433
female,2.0,once_a_week,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,almost_every_day,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,0.0,4.0,2.0,2.0,65.4,0.0,0.0,0.0,yes,no,no,0.0,very_important,Mississippi,9.38,8.620000000000001,434
female,2.0,once_a_week,once_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,1.0,8.0,12.0,3.0,5.0,0.0,500.0,0.0,no,yes,no,0.0,somewhat_important,Pennsylvania,0.0,10.0,435
female,2.0,few_times_a_week,less_than_once_a_week,every_day,almost_every_day,every_day,almost_every_day,every_day,once_or_twice,almost_every_day,about_once_a_week,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,0.0,3.0,5.0,1.0,30.0,0.0,700.0,0.0,no,yes,no,0.0,not_very_important,Idaho,3528.5,-3504.5,436
male,2.0,never,few_times_a_week,almost_every_day,almost_every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,about_once_a_week,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,0.0,14.0,10.0,4.0,8.0,0.0,12000.0,1000.0,no,yes,yes,1.0,very_important,Nevada,29.25,-11.25,437
female,2.0,few_times_a_week,few_times_a_week,every_day,every_day,almost_every_day,almost_every_day,never,two_or_three_times_a_week,never,every_day,describes_me_moderately,does_not_describe_me_at_all,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_moderately,0.0,5.0,9.0,1.0,25.0,0.0,10.0,0.0,no,yes,no,0.0,not_at_all_important,Indiana,0.0,20.0,438
male,2.0,once_a_week,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_very_little,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,0.0,12.601663999999998,15.080339148799998,6.179082266705921,23.243547311054257,0.0,0.0,9999999999.0,no,no,no,0.0,extremely_important,South Carolina,0.0,14.0,439
male,2.0,not_in_school_past_30_days,never,every_day,every_day,every_day,almost_every_day,never,never,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_very_little,describes_me_a_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,1.0,5.0,7.0,2.0,28.0,0.0,100.0,0.0,no,yes,no,0.0,very_important,Virginia,44160.0,-44160.0,440
male,2.0,every_day,every_day,almost_every_day,almost_every_day,every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,0.0,3.0,4.0,1.0,7.0,0.0,2000.0,0.0,yes,yes,no,0.0,extremely_important,Texas,102100.0,-102100.0,441
male,2.0,less_than_once_a_week,few_times_a_week,every_day,every_day,every_day,every_day,almost_every_day,about_once_a_week,once_or_twice,once_or_twice,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,1.0,10.0,10.0,8.0,8.0,0.0,2000.0,0.0,no,yes,no,0.0,somewhat_important,California,800.0,300.0,442
