Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Series_Title_lower,Series_Title_no_punc,Overview_no_num,Overview_lemmatized,Overview_no_stopwords,orig_index
Airplane!,1980,Comedy,88 min,7.7,A man afraid to fly must ensure that a plane lands safely after the pilots become sick.,airplane!,Airplane,A man afraid to fly must ensure that a plane lands safely after the pilots become sick.,A man afraid to fly must ensure that a plane lands safely after the pilots become sick.,A man afraid fly must ensure plane lands safely pilots become sick.,568
Lage Raho Munna Bhai,2006,"Comedy, Drama, Romance",144 min,8.1,Munna Bhai embarks on a journey with Mahatma Gandhi in order to fight against a corrupt property dealer.,lage raho munna bhai,Lage Raho Munna Bhai,Munna Bhai embarks on a journey with Mahatma Gandhi in order to fight against a corrupt property dealer.,Munna Bhai embarks on a journey with Mahatma Gandhi in order to fight against a corrupt property dealer.,Munna Bhai embarks journey Mahatma Gandhi order fight corrupt property dealer.,569
The Magdalene Sisters,2002,Drama,114 min,7.7,Three young Irish women struggle to maintain their spirits while they endure dehumanizing abuse as inmates of a Magdalene Sisters Asylum.,the magdalene sisters,The Magdalene Sisters,Three young Irish women struggle to maintain their spirits while they endure dehumanizing abuse as inmates of a Magdalene Sisters Asylum.,Three young Irish women struggle to maintain their spirits while they endure dehumanizing abuse as inmates of a Magdalene Sisters Asylum.,Three young Irish women struggle maintain spirits endure dehumanizing abuse inmates Magdalene Sisters Asylum.,570
Mississippi Burning,1988,"Crime, Drama, History",128 min,7.8,Two F.B.I. Agents with wildly different styles arrive in Mississippi to investigate the disappearance of some civil rights activists.,mississippi burning,Mississippi Burning,Two F.B.I. Agents with wildly different styles arrive in Mississippi to investigate the disappearance of some civil rights activists.,Two F.B.I. Agents with wildly different styles arrive in Mississippi to investigate the disappearance of some civil rights activists.,Two F.B.I. Agents wildly different styles arrive Mississippi investigate disappearance civil rights activists.,571
La passion de Jeanne d'Arc,1928,"Biography, Drama, History",110 min,8.1,"In 1431, Jeanne d'Arc is placed on trial on charges of heresy. The ecclesiastical jurists attempt to force Jeanne to recant her claims of holy visions.",la passion de jeanne d'arc,La passion de Jeanne dArc,"In 1431, Jeanne d'Arc is placed on trial on charges of heresy. The ecclesiastical jurists attempt to force Jeanne to recant her claims of holy visions.","In 1431, Jeanne d'Arc is placed on trial on charges of heresy. The ecclesiastical jurists attempt to force Jeanne to recant her claims of holy visions.","In 1431, Jeanne d'Arc placed trial charges heresy. The ecclesiastical jurists attempt force Jeanne recant claims holy visions.",572
The Boondock Saints,1999,"Action, Crime, Thriller",108 min,7.8,Two Irish Catholic brothers become vigilantes and wipe out Boston's criminal underworld in the name of God.,the boondock saints,The Boondock Saints,Two Irish Catholic brothers become vigilantes and wipe out Boston's criminal underworld in the name of God.,Two Irish Catholic brothers become vigilantes and wipe out Boston's criminal underworld in the name of God.,Two Irish Catholic brothers become vigilantes wipe Boston's criminal underworld name God.,573
The Terminator,1984,"Action, Sci-Fi",107 min,8.0,"A human soldier is sent from 2029 to 1984 to stop an almost indestructible cyborg killing machine, sent from the same year, which has been programmed to execute a young woman whose unborn son is the key to humanity's future salvation.",the terminator,The Terminator,"A human soldier is sent from 2029 to 1984 to stop an almost indestructible cyborg killing machine, sent from the same year, which has been programmed to execute a young woman whose unborn son is the key to humanity's future salvation.","A human soldier is sent from 2029 to 1984 to stop an almost indestructible cyborg killing machine, sent from the same year, which has been programmed to execute a young woman whose unborn son is the key to humanity's future salvation.","A human soldier sent 2029 1984 stop almost indestructible cyborg killing machine, sent year, programmed execute young woman whose unborn son key humanity's future salvation.",574
Dawn of the Planet of the Apes,2014,"Action, Adventure, Drama",130 min,7.6,A growing nation of genetically evolved apes led by Caesar is threatened by a band of human survivors of the devastating virus unleashed a decade earlier.,dawn of the planet of the apes,Dawn of the Planet of the Apes,A growing nation of genetically evolved apes led by Caesar is threatened by a band of human survivors of the devastating virus unleashed a decade earlier.,A growing nation of genetically evolved apes led by Caesar is threatened by a band of human survivors of the devastating virus unleashed a decade earlier.,A growing nation genetically evolved apes led Caesar threatened band human survivors devastating virus unleashed decade earlier.,575
Red River,1948,"Action, Adventure, Drama",133 min,7.8,"Dunson leads a cattle drive, the culmination of over 14 years of work, to its destination in Missouri. But his tyrannical behavior along the way causes a mutiny, led by his adopted son.",red river,Red River,"Dunson leads a cattle drive, the culmination of over 14 years of work, to its destination in Missouri. But his tyrannical behavior along the way causes a mutiny, led by his adopted son.","Dunson leads a cattle drive, the culmination of over 14 years of work, to its destination in Missouri. But his tyrannical behavior along the way causes a mutiny, led by his adopted son.","Dunson leads cattle drive, culmination 14 years work, destination Missouri. But tyrannical behavior along way causes mutiny, led adopted son.",576
Persepolis,2007,"Animation, Biography, Drama",96 min,8.0,A precocious and outspoken Iranian girl grows up during the Islamic Revolution.,persepolis,Persepolis,A precocious and outspoken Iranian girl grows up during the Islamic Revolution.,A precocious and outspoken Iranian girl grows up during the Islamic Revolution.,A precocious outspoken Iranian girl grows Islamic Revolution.,577
Dilwale Dulhania Le Jayenge,1995,"Drama, Romance",189 min,8.1,"When Raj meets Simran in Europe, it isn't love at first sight but when Simran moves to India for an arranged marriage, love makes its presence felt.",dilwale dulhania le jayenge,Dilwale Dulhania Le Jayenge,"When Raj meets Simran in Europe, it isn't love at first sight but when Simran moves to India for an arranged marriage, love makes its presence felt.","When Raj meets Simran in Europe, it isn't love at first sight but when Simran moves to India for an arranged marriage, love makes its presence felt.","When Raj meets Simran Europe, love first sight Simran moves India arranged marriage, love makes presence felt.",578
The Lego Movie,2014,"Animation, Action, Adventure",100 min,7.7,"An ordinary LEGO construction worker, thought to be the prophesied as ""special"", is recruited to join a quest to stop an evil tyrant from gluing the LEGO universe into eternal stasis.",the lego movie,The Lego Movie,"An ordinary LEGO construction worker, thought to be the prophesied as ""special"", is recruited to join a quest to stop an evil tyrant from gluing the LEGO universe into eternal stasis.","An ordinary LEGO construction worker, thought to be the prophesied as ""special"", is recruited to join a quest to stop an evil tyrant from gluing the LEGO universe into eternal stasis.","An ordinary LEGO construction worker, thought prophesied ""special"", recruited join quest stop evil tyrant gluing LEGO universe eternal stasis.",579
Hot Fuzz,2007,"Action, Comedy, Mystery",121 min,7.8,A skilled London police officer is transferred to a small town with a dark secret.,hot fuzz,Hot Fuzz,A skilled London police officer is transferred to a small town with a dark secret.,A skilled London police officer is transferred to a small town with a dark secret.,A skilled London police officer transferred small town dark secret.,580
The World's Fastest Indian,2005,"Biography, Drama, Sport",127 min,7.8,"The story of New Zealander Burt Munro, who spent years rebuilding a 1920 Indian motorcycle, which helped him set the land speed world record at Utah's Bonneville Salt Flats in 1967.",the world's fastest indian,The Worlds Fastest Indian,"The story of New Zealander Burt Munro, who spent years rebuilding a 1920 Indian motorcycle, which helped him set the land speed world record at Utah's Bonneville Salt Flats in 1967.","The story of New Zealander Burt Munro, who spent years rebuilding a 1920 Indian motorcycle, which helped him set the land speed world record at Utah's Bonneville Salt Flats in 1967.","The story New Zealander Burt Munro, spent years rebuilding 1920 Indian motorcycle, helped set land speed world record Utah's Bonneville Salt Flats 1967.",581
Zerkalo,1975,"Biography, Drama",107 min,8.1,"A dying man in his forties remembers his past. His childhood, his mother, the war, personal moments and things that tell of the recent history of all the Russian nation.",zerkalo,Zerkalo,"A dying man in his forties remembers his past. His childhood, his mother, the war, personal moments and things that tell of the recent history of all the Russian nation.","A dying man in his forties remembers his past. His childhood, his mother, the war, personal moments and things that tell of the recent history of all the Russian nation.","A dying man forties remembers past. His childhood, mother, war, personal moments things tell recent history Russian nation.",582
Pirates of the Caribbean: The Curse of the Black Pearl,2003,"Action, Adventure, Fantasy",143 min,8.0,"Blacksmith Will Turner teams up with eccentric pirate ""Captain"" Jack Sparrow to save his love, the governor's daughter, from Jack's former pirate allies, who are now undead.",pirates of the caribbean: the curse of the black pearl,Pirates of the Caribbean The Curse of the Black Pearl,"Blacksmith Will Turner teams up with eccentric pirate ""Captain"" Jack Sparrow to save his love, the governor's daughter, from Jack's former pirate allies, who are now undead.","Blacksmith Will Turner teams up with eccentric pirate ""Captain"" Jack Sparrow to save his love, the governor's daughter, from Jack's former pirate allies, who are now undead.","Blacksmith Will Turner teams eccentric pirate ""Captain"" Jack Sparrow save love, governor's daughter, Jack's former pirate allies, undead.",583
Dancer in the Dark,2000,"Crime, Drama, Musical",140 min,8.0,"An East European girl travels to the United States with her young son, expecting it to be like a Hollywood film.",dancer in the dark,Dancer in the Dark,"An East European girl travels to the United States with her young son, expecting it to be like a Hollywood film.","An East European girl travels to the United States with her young son, expecting it to be like a Hollywood film.","An East European girl travels United States young son, expecting like Hollywood film.",584
A Wednesday,2008,"Action, Crime, Drama",104 min,8.1,A retiring police officer reminisces about the most astounding day of his career. About a case that was never filed but continues to haunt him in his memories - the case of a man and a Wednesday.,a wednesday,A Wednesday,A retiring police officer reminisces about the most astounding day of his career. About a case that was never filed but continues to haunt him in his memories - the case of a man and a Wednesday.,A retiring police officer reminisces about the most astounding day of his career. About a case that was never filed but continues to haunt him in his memories - the case of a man and a Wednesday.,A retiring police officer reminisces astounding day career. About case never filed continues haunt memories - case man Wednesday.,585
American Psycho,2000,"Comedy, Crime, Drama",101 min,7.6,"A wealthy New York City investment banking executive, Patrick Bateman, hides his alternate psychopathic ego from his co-workers and friends as he delves deeper into his violent, hedonistic fantasies.",american psycho,American Psycho,"A wealthy New York City investment banking executive, Patrick Bateman, hides his alternate psychopathic ego from his co-workers and friends as he delves deeper into his violent, hedonistic fantasies.","A wealthy New York City investment banking executive, Patrick Bateman, hides his alternate psychopathic ego from his co-workers and friends as he delves deeper into his violent, hedonistic fantasies.","A wealthy New York City investment banking executive, Patrick Bateman, hides alternate psychopathic ego co-workers friends delves deeper violent, hedonistic fantasies.",586
Do lok tin si,1995,"Comedy, Crime, Drama",99 min,7.7,"This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner.",do lok tin si,Do lok tin si,"This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner.","This Hong Kong-set crime drama follows the lives of a hitman, hoping to get out of the business, and his elusive female partner.","This Hong Kong-set crime drama follows lives hitman, hoping get business, elusive female partner.",587
Sing Street,2016,"Comedy, Drama, Music",106 min,7.9,A boy growing up in Dublin during the 1980s escapes his strained family life by starting a band to impress the mysterious girl he likes.,sing street,Sing Street,A boy growing up in Dublin during the 1980s escapes his strained family life by starting a band to impress the mysterious girl he likes.,A boy growing up in Dublin during the 1980s escapes his strained family life by starting a band to impress the mysterious girl he likes.,A boy growing Dublin 1980s escapes strained family life starting band impress mysterious girl likes.,588
The Help,2011,Drama,146 min,8.0,"An aspiring author during the civil rights movement of the 1960s decides to write a book detailing the African American maids' point of view on the white families for which they work, and the hardships they go through on a daily basis.",the help,The Help,"An aspiring author during the civil rights movement of the 1960s decides to write a book detailing the African American maids' point of view on the white families for which they work, and the hardships they go through on a daily basis.","An aspiring author during the civil rights movement of the 1960s decides to write a book detailing the African American maids' point of view on the white families for which they work, and the hardships they go through on a daily basis.","An aspiring author civil rights movement 1960s decides write book detailing African American maids' point view white families work, hardships go daily basis.",589
Mystic River,2003,"Crime, Drama, Mystery",138 min,7.9,The lives of three men who were childhood friends are shattered when one of them has a family tragedy.,mystic river,Mystic River,The lives of three men who were childhood friends are shattered when one of them has a family tragedy.,The lives of three men who were childhood friends are shattered when one of them has a family tragedy.,The lives three men childhood friends shattered one family tragedy.,590
Lilja 4-ever,2002,"Crime, Drama",109 min,7.8,"Sixteen-year-old Lilja and her only friend, the young boy Volodja, live in Russia, fantasizing about a better life. One day, Lilja falls in love with Andrej, who is going to Sweden, and invites Lilja to come along and start a new life.",lilja 4-ever,Lilja 4ever,"Sixteen-year-old Lilja and her only friend, the young boy Volodja, live in Russia, fantasizing about a better life. One day, Lilja falls in love with Andrej, who is going to Sweden, and invites Lilja to come along and start a new life.","Sixteen-year-old Lilja and her only friend, the young boy Volodja, live in Russia, fantasizing about a better life. One day, Lilja falls in love with Andrej, who is going to Sweden, and invites Lilja to come along and start a new life.","Sixteen-year-old Lilja friend, young boy Volodja, live Russia, fantasizing better life. One day, Lilja falls love Andrej, going Sweden, invites Lilja come along start new life.",591
Midnight Express,1978,"Biography, Crime, Drama",121 min,7.6,"Billy Hayes, an American college student, is caught smuggling drugs out of Turkey and thrown into prison.",midnight express,Midnight Express,"Billy Hayes, an American college student, is caught smuggling drugs out of Turkey and thrown into prison.","Billy Hayes, an American college student, is caught smuggling drugs out of Turkey and thrown into prison.","Billy Hayes, American college student, caught smuggling drugs Turkey thrown prison.",592
300,2006,"Action, Drama",117 min,7.6,King Leonidas of Sparta and a force of 300 men fight the Persians at Thermopylae in 480 B.C.,300,300,King Leonidas of Sparta and a force of 300 men fight the Persians at Thermopylae in 480 B.C.,King Leonidas of Sparta and a force of 300 men fight the Persians at Thermopylae in 480 B.C.,King Leonidas Sparta force 300 men fight Persians Thermopylae 480 B.C.,593
Hævnen,2010,"Drama, Romance",118 min,7.6,"The lives of two Danish families cross each other, and an extraordinary but risky friendship comes into bud. But loneliness, frailty and sorrow lie in wait.",hævnen,Hævnen,"The lives of two Danish families cross each other, and an extraordinary but risky friendship comes into bud. But loneliness, frailty and sorrow lie in wait.","The lives of two Danish families cross each other, and an extraordinary but risky friendship comes into bud. But loneliness, frailty and sorrow lie in wait.","The lives two Danish families cross other, extraordinary risky friendship comes bud. But loneliness, frailty sorrow lie wait.",594
Auf der anderen Seite,2007,Drama,122 min,7.8,A Turkish man travels to Istanbul to find the daughter of his father's former girlfriend.,auf der anderen seite,Auf der anderen Seite,A Turkish man travels to Istanbul to find the daughter of his father's former girlfriend.,A Turkish man travels to Istanbul to find the daughter of his father's former girlfriend.,A Turkish man travels Istanbul find daughter father's former girlfriend.,595
The Odd Couple,1968,Comedy,105 min,7.7,"Two friends try sharing an apartment, but their ideas of housekeeping and lifestyles are as different as night and day.",the odd couple,The Odd Couple,"Two friends try sharing an apartment, but their ideas of housekeeping and lifestyles are as different as night and day.","Two friends try sharing an apartment, but their ideas of housekeeping and lifestyles are as different as night and day.","Two friends try sharing apartment, ideas housekeeping lifestyles different night day.",596
Rushmore,1998,"Comedy, Drama, Romance",93 min,7.7,The extracurricular king of Rushmore Preparatory School is put on academic probation.,rushmore,Rushmore,The extracurricular king of Rushmore Preparatory School is put on academic probation.,The extracurricular king of Rushmore Preparatory School is put on academic probation.,The extracurricular king Rushmore Preparatory School put academic probation.,597
Wo hu cang long,2000,"Action, Adventure, Fantasy",120 min,7.8,A young Chinese warrior steals a sword from a famed swordsman and then escapes into a world of romantic adventure with a mysterious man in the frontier of the nation.,wo hu cang long,Wo hu cang long,A young Chinese warrior steals a sword from a famed swordsman and then escapes into a world of romantic adventure with a mysterious man in the frontier of the nation.,A young Chinese warrior steals a sword from a famed swordsman and then escapes into a world of romantic adventure with a mysterious man in the frontier of the nation.,A young Chinese warrior steals sword famed swordsman escapes world romantic adventure mysterious man frontier nation.,598
Love and Death,1975,"Comedy, War",85 min,7.7,"In czarist Russia, a neurotic soldier and his distant cousin formulate a plot to assassinate Napoleon.",love and death,Love and Death,"In czarist Russia, a neurotic soldier and his distant cousin formulate a plot to assassinate Napoleon.","In czarist Russia, a neurotic soldier and his distant cousin formulate a plot to assassinate Napoleon.","In czarist Russia, neurotic soldier distant cousin formulate plot assassinate Napoleon.",599
Strangers on a Train,1951,"Crime, Film-Noir, Thriller",101 min,7.9,A psychopath forces a tennis star to comply with his theory that two strangers can get away with murder.,strangers on a train,Strangers on a Train,A psychopath forces a tennis star to comply with his theory that two strangers can get away with murder.,A psychopath forces a tennis star to comply with his theory that two strangers can get away with murder.,A psychopath forces tennis star comply theory two strangers get away murder.,600
Fear and Loathing in Las Vegas,1998,"Adventure, Comedy, Drama",118 min,7.6,An oddball journalist and his psychopathic lawyer travel to Las Vegas for a series of psychedelic escapades.,fear and loathing in las vegas,Fear and Loathing in Las Vegas,An oddball journalist and his psychopathic lawyer travel to Las Vegas for a series of psychedelic escapades.,An oddball journalist and his psychopathic lawyer travel to Las Vegas for a series of psychedelic escapades.,An oddball journalist psychopathic lawyer travel Las Vegas series psychedelic escapades.,601
Udta Punjab,2016,"Action, Crime, Drama",148 min,7.8,A story that revolves around drug abuse in the affluent north Indian State of Punjab and how the youth there have succumbed to it en-masse resulting in a socio-economic decline.,udta punjab,Udta Punjab,A story that revolves around drug abuse in the affluent north Indian State of Punjab and how the youth there have succumbed to it en-masse resulting in a socio-economic decline.,A story that revolves around drug abuse in the affluent north Indian State of Punjab and how the youth there have succumbed to it en-masse resulting in a socio-economic decline.,A story revolves around drug abuse affluent north Indian State Punjab youth succumbed en-masse resulting socio-economic decline.,602
Ocean's Eleven,2001,"Crime, Thriller",116 min,7.7,Danny Ocean and his ten accomplices plan to rob three Las Vegas casinos simultaneously.,ocean's eleven,Oceans Eleven,Danny Ocean and his ten accomplices plan to rob three Las Vegas casinos simultaneously.,Danny Ocean and his ten accomplices plan to rob three Las Vegas casinos simultaneously.,Danny Ocean ten accomplices plan rob three Las Vegas casinos simultaneously.,603
Tumbbad,2018,"Drama, Fantasy, Horror",104 min,8.3,A mythological story about a goddess who created the entire universe. The plot revolves around the consequences when humans build a temple for her first-born.,tumbbad,Tumbbad,A mythological story about a goddess who created the entire universe. The plot revolves around the consequences when humans build a temple for her first-born.,A mythological story about a goddess who created the entire universe. The plot revolves around the consequences when humans build a temple for her first-born.,A mythological story goddess created entire universe. The plot revolves around consequences humans build temple first-born.,604
Finding Nemo,2003,"Animation, Adventure, Comedy",100 min,8.1,"After his son is captured in the Great Barrier Reef and taken to Sydney, a timid clownfish sets out on a journey to bring him home.",finding nemo,Finding Nemo,"After his son is captured in the Great Barrier Reef and taken to Sydney, a timid clownfish sets out on a journey to bring him home.","After his son is captured in the Great Barrier Reef and taken to Sydney, a timid clownfish sets out on a journey to bring him home.","After son captured Great Barrier Reef taken Sydney, timid clownfish sets journey bring home.",605
Willy Wonka & the Chocolate Factory,1971,"Family, Fantasy, Musical",100 min,7.8,A poor but hopeful boy seeks one of the five coveted golden tickets that will send him on a tour of Willy Wonka's mysterious chocolate factory.,willy wonka & the chocolate factory,Willy Wonka  the Chocolate Factory,A poor but hopeful boy seeks one of the five coveted golden tickets that will send him on a tour of Willy Wonka's mysterious chocolate factory.,A poor but hopeful boy seeks one of the five coveted golden tickets that will send him on a tour of Willy Wonka's mysterious chocolate factory.,A poor hopeful boy seeks one five coveted golden tickets send tour Willy Wonka's mysterious chocolate factory.,606
A Beautiful Mind,2001,"Biography, Drama",135 min,8.2,"After John Nash, a brilliant but asocial mathematician, accepts secret work in cryptography, his life takes a turn for the nightmarish.",a beautiful mind,A Beautiful Mind,"After John Nash, a brilliant but asocial mathematician, accepts secret work in cryptography, his life takes a turn for the nightmarish.","After John Nash, a brilliant but asocial mathematician, accepts secret work in cryptography, his life takes a turn for the nightmarish.","After John Nash, brilliant asocial mathematician, accepts secret work cryptography, life takes turn nightmarish.",607
Edward Scissorhands,1990,"Drama, Fantasy, Romance",105 min,7.9,"An artificial man, who was incompletely constructed and has scissors for hands, leads a solitary life. Then one day, a suburban lady meets him and introduces him to her world.",edward scissorhands,Edward Scissorhands,"An artificial man, who was incompletely constructed and has scissors for hands, leads a solitary life. Then one day, a suburban lady meets him and introduces him to her world.","An artificial man, who was incompletely constructed and has scissors for hands, leads a solitary life. Then one day, a suburban lady meets him and introduces him to her world.","An artificial man, incompletely constructed scissors hands, leads solitary life. Then one day, suburban lady meets introduces world.",608
The Intouchables,2011,"Biography, Comedy, Drama",112 min,8.5,"After he becomes a quadriplegic from a paragliding accident, an aristocrat hires a young man from the projects to be his caregiver.",the intouchables,The Intouchables,"After he becomes a quadriplegic from a paragliding accident, an aristocrat hires a young man from the projects to be his caregiver.","After he becomes a quadriplegic from a paragliding accident, an aristocrat hires a young man from the projects to be his caregiver.","After becomes quadriplegic paragliding accident, aristocrat hires young man projects caregiver.",609
"Aguirre, der Zorn Gottes",1972,"Action, Adventure, Biography",95 min,7.9,"In the 16th century, the ruthless and insane Don Lope de Aguirre leads a Spanish expedition in search of El Dorado.","aguirre, der zorn gottes",Aguirre der Zorn Gottes,"In the 16th century, the ruthless and insane Don Lope de Aguirre leads a Spanish expedition in search of El Dorado.","In the 16th century, the ruthless and insane Don Lope de Aguirre leads a Spanish expedition in search of El Dorado.","In 16th century, ruthless insane Don Lope de Aguirre leads Spanish expedition search El Dorado.",610
Tonari no Totoro,1988,"Animation, Family, Fantasy",86 min,8.2,"When two girls move to the country to be near their ailing mother, they have adventures with the wondrous forest spirits who live nearby.",tonari no totoro,Tonari no Totoro,"When two girls move to the country to be near their ailing mother, they have adventures with the wondrous forest spirits who live nearby.","When two girls move to the country to be near their ailing mother, they have adventures with the wondrous forest spirits who live nearby.","When two girls move country near ailing mother, adventures wondrous forest spirits live nearby.",611
Gattaca,1997,"Drama, Sci-Fi, Thriller",106 min,7.8,A genetically inferior man assumes the identity of a superior one in order to pursue his lifelong dream of space travel.,gattaca,Gattaca,A genetically inferior man assumes the identity of a superior one in order to pursue his lifelong dream of space travel.,A genetically inferior man assumes the identity of a superior one in order to pursue his lifelong dream of space travel.,A genetically inferior man assumes identity superior one order pursue lifelong dream space travel.,612
Bridge of Spies,2015,"Drama, History, Thriller",142 min,7.6,"During the Cold War, an American lawyer is recruited to defend an arrested Soviet spy in court, and then help the CIA facilitate an exchange of the spy for the Soviet captured American U2 spy plane pilot, Francis Gary Powers.",bridge of spies,Bridge of Spies,"During the Cold War, an American lawyer is recruited to defend an arrested Soviet spy in court, and then help the CIA facilitate an exchange of the spy for the Soviet captured American U2 spy plane pilot, Francis Gary Powers.","During the Cold War, an American lawyer is recruited to defend an arrested Soviet spy in court, and then help the CIA facilitate an exchange of the spy for the Soviet captured American U2 spy plane pilot, Francis Gary Powers.","During Cold War, American lawyer recruited defend arrested Soviet spy court, help CIA facilitate exchange spy Soviet captured American U2 spy plane pilot, Francis Gary Powers.",613
Belle de jour,1967,"Drama, Romance",100 min,7.7,A frigid young housewife decides to spend her midweek afternoons as a prostitute.,belle de jour,Belle de jour,A frigid young housewife decides to spend her midweek afternoons as a prostitute.,A frigid young housewife decides to spend her midweek afternoons as a prostitute.,A frigid young housewife decides spend midweek afternoons prostitute.,614
The Taking of Pelham One Two Three,1974,"Action, Crime, Thriller",104 min,7.7,"In New York, armed men hijack a subway car and demand a ransom for the passengers. Even if it's paid, how could they get away?",the taking of pelham one two three,The Taking of Pelham One Two Three,"In New York, armed men hijack a subway car and demand a ransom for the passengers. Even if it's paid, how could they get away?","In New York, armed men hijack a subway car and demand a ransom for the passengers. Even if it's paid, how could they get away?","In New York, armed men hijack subway car demand ransom passengers. Even paid, could get away?",615
Batoru rowaiaru,2000,"Action, Adventure, Drama",114 min,7.6,"In the future, the Japanese government captures a class of ninth-grade students and forces them to kill each other under the revolutionary ""Battle Royale"" act.",batoru rowaiaru,Batoru rowaiaru,"In the future, the Japanese government captures a class of ninth-grade students and forces them to kill each other under the revolutionary ""Battle Royale"" act.","In the future, the Japanese government captures a class of ninth-grade students and forces them to kill each other under the revolutionary ""Battle Royale"" act.","In future, Japanese government captures class ninth-grade students forces kill revolutionary ""Battle Royale"" act.",616
Birdman or (The Unexpected Virtue of Ignorance),2014,"Comedy, Drama",119 min,7.7,"A washed-up superhero actor attempts to revive his fading career by writing, directing, and starring in a Broadway production.",birdman or (the unexpected virtue of ignorance),Birdman or The Unexpected Virtue of Ignorance,"A washed-up superhero actor attempts to revive his fading career by writing, directing, and starring in a Broadway production.","A washed-up superhero actor attempts to revive his fading career by writing, directing, and starring in a Broadway production.","A washed-up superhero actor attempts revive fading career writing, directing, starring Broadway production.",617
Amélie,2001,"Comedy, Romance",122 min,8.3,"Amélie is an innocent and naive girl in Paris with her own sense of justice. She decides to help those around her and, along the way, discovers love.",amélie,Amélie,"Amélie is an innocent and naive girl in Paris with her own sense of justice. She decides to help those around her and, along the way, discovers love.","Amélie is an innocent and naive girl in Paris with her own sense of justice. She decides to help those around her and, along the way, discovers love.","Amélie innocent naive girl Paris sense justice. She decides help around and, along way, discovers love.",618
His Girl Friday,1940,"Comedy, Drama, Romance",92 min,7.9,A newspaper editor uses every trick in the book to keep his ace reporter ex-wife from remarrying.,his girl friday,His Girl Friday,A newspaper editor uses every trick in the book to keep his ace reporter ex-wife from remarrying.,A newspaper editor uses every trick in the book to keep his ace reporter ex-wife from remarrying.,A newspaper editor uses every trick book keep ace reporter ex-wife remarrying.,619
Dil Chahta Hai,2001,"Comedy, Drama, Romance",183 min,8.1,"Three inseparable childhood friends are just out of college. Nothing comes between them - until they each fall in love, and their wildly different approaches to relationships creates tension.",dil chahta hai,Dil Chahta Hai,"Three inseparable childhood friends are just out of college. Nothing comes between them - until they each fall in love, and their wildly different approaches to relationships creates tension.","Three inseparable childhood friends are just out of college. Nothing comes between them - until they each fall in love, and their wildly different approaches to relationships creates tension.","Three inseparable childhood friends college. Nothing comes - fall love, wildly different approaches relationships creates tension.",620
Detachment,2011,Drama,98 min,7.7,A substitute teacher who drifts from classroom to classroom finds a connection to the students and teachers during his latest assignment.,detachment,Detachment,A substitute teacher who drifts from classroom to classroom finds a connection to the students and teachers during his latest assignment.,A substitute teacher who drifts from classroom to classroom finds a connection to the students and teachers during his latest assignment.,A substitute teacher drifts classroom classroom finds connection students teachers latest assignment.,621
Perfetti sconosciuti,2016,"Comedy, Drama",96 min,7.8,"Seven long-time friends get together for a dinner. When they decide to share with each other the content of every text message, email and phone call they receive, many secrets start to unveil and the equilibrium trembles.",perfetti sconosciuti,Perfetti sconosciuti,"Seven long-time friends get together for a dinner. When they decide to share with each other the content of every text message, email and phone call they receive, many secrets start to unveil and the equilibrium trembles.","Seven long-time friends get together for a dinner. When they decide to share with each other the content of every text message, email and phone call they receive, many secrets start to unveil and the equilibrium trembles.","Seven long-time friends get together dinner. When decide share content every text message, email phone call receive, many secrets start unveil equilibrium trembles.",622
Days of Heaven,1978,"Drama, Romance",94 min,7.8,A hot-tempered farm laborer convinces the woman he loves to marry their rich but dying boss so that they can have a claim to his fortune.,days of heaven,Days of Heaven,A hot-tempered farm laborer convinces the woman he loves to marry their rich but dying boss so that they can have a claim to his fortune.,A hot-tempered farm laborer convinces the woman he loves to marry their rich but dying boss so that they can have a claim to his fortune.,A hot-tempered farm laborer convinces woman loves marry rich dying boss claim fortune.,623
The Thin Man,1934,"Comedy, Crime, Mystery",91 min,8.0,"Former detective Nick Charles and his wealthy wife Nora investigate a murder case, mostly for the fun of it.",the thin man,The Thin Man,"Former detective Nick Charles and his wealthy wife Nora investigate a murder case, mostly for the fun of it.","Former detective Nick Charles and his wealthy wife Nora investigate a murder case, mostly for the fun of it.","Former detective Nick Charles wealthy wife Nora investigate murder case, mostly fun it.",624
The Searchers,1956,"Adventure, Drama, Western",119 min,7.9,An American Civil War veteran embarks on a journey to rescue his niece from the Comanches.,the searchers,The Searchers,An American Civil War veteran embarks on a journey to rescue his niece from the Comanches.,An American Civil War veteran embarks on a journey to rescue his niece from the Comanches.,An American Civil War veteran embarks journey rescue niece Comanches.,625
Baby Driver,2017,"Action, Crime, Drama",113 min,7.6,"After being coerced into working for a crime boss, a young getaway driver finds himself taking part in a heist doomed to fail.",baby driver,Baby Driver,"After being coerced into working for a crime boss, a young getaway driver finds himself taking part in a heist doomed to fail.","After being coerced into working for a crime boss, a young getaway driver finds himself taking part in a heist doomed to fail.","After coerced working crime boss, young getaway driver finds taking part heist doomed fail.",626
