Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Series_Title_lower,Series_Title_no_punc,Overview_no_num,Overview_lemmatized,Overview_no_stopwords,Overview_no_num_no_punc,Overview_no_num_no_punc_no_stopwords,orig_index
Hauru no ugoku shiro,2004,"Animation, Adventure, Family",119 min,8.2,"When an unconfident young woman is cursed with an old body by a spiteful witch, her only chance of breaking the spell lies with a self-indulgent yet insecure young wizard and his companions in his legged, walking castle.",hauru no ugoku shiro,Hauru no ugoku shiro,"When an unconfident young woman is cursed with an old body by a spiteful witch, her only chance of breaking the spell lies with a self-indulgent yet insecure young wizard and his companions in his legged, walking castle.","When an unconfident young woman is cursed with an old body by a spiteful witch, her only chance of breaking the spell lies with a self-indulgent yet insecure young wizard and his companions in his legged, walking castle.","When unconfident young woman cursed old body spiteful witch, chance breaking spell lies self-indulgent yet insecure young wizard companions legged, walking castle.",When an unconfident young woman is cursed with an old body by a spiteful witch her only chance of breaking the spell lies with a selfindulgent yet insecure young wizard and his companions in his legged walking castle,When unconfident young woman cursed old body spiteful witch chance breaking spell lies selfindulgent yet insecure young wizard companions legged walking castle,151
The Naked Gun: From the Files of Police Squad!,1988,"Comedy, Crime",85 min,7.6,Incompetent police Detective Frank Drebin must foil an attempt to assassinate Queen Elizabeth II.,the naked gun: from the files of police squad!,The Naked Gun From the Files of Police Squad,Incompetent police Detective Frank Drebin must foil an attempt to assassinate Queen Elizabeth II.,Incompetent police Detective Frank Drebin must foil an attempt to assassinate Queen Elizabeth II.,Incompetent police Detective Frank Drebin must foil attempt assassinate Queen Elizabeth II.,Incompetent police Detective Frank Drebin must foil an attempt to assassinate Queen Elizabeth II,Incompetent police Detective Frank Drebin must foil attempt assassinate Queen Elizabeth II,152
The Sound of Music,1965,"Biography, Drama, Family",172 min,8.0,A woman leaves an Austrian convent to become a governess to the children of a Naval officer widower.,the sound of music,The Sound of Music,A woman leaves an Austrian convent to become a governess to the children of a Naval officer widower.,A woman leaves an Austrian convent to become a governess to the children of a Naval officer widower.,A woman leaves Austrian convent become governess children Naval officer widower.,A woman leaves an Austrian convent to become a governess to the children of a Naval officer widower,A woman leaves Austrian convent become governess children Naval officer widower,153
25th Hour,2002,Drama,135 min,7.6,"Cornered by the DEA, convicted New York drug dealer Montgomery Brogan reevaluates his life in the 24 remaining hours before facing a seven-year jail term.",25th hour,25th Hour,"Cornered by the DEA, convicted New York drug dealer Montgomery Brogan reevaluates his life in the 24 remaining hours before facing a seven-year jail term.","Cornered by the DEA, convicted New York drug dealer Montgomery Brogan reevaluates his life in the 24 remaining hours before facing a seven-year jail term.","Cornered DEA, convicted New York drug dealer Montgomery Brogan reevaluates life 24 remaining hours facing seven-year jail term.",Cornered by the DEA convicted New York drug dealer Montgomery Brogan reevaluates his life in the 24 remaining hours before facing a sevenyear jail term,Cornered DEA convicted New York drug dealer Montgomery Brogan reevaluates life 24 remaining hours facing sevenyear jail term,154
Bronenosets Potemkin,1925,"Drama, History, Thriller",75 min,8.0,"In the midst of the Russian Revolution of 1905, the crew of the battleship Potemkin mutiny against the brutal, tyrannical regime of the vessel's officers. The resulting street demonstration in Odessa brings on a police massacre.",bronenosets potemkin,Bronenosets Potemkin,"In the midst of the Russian Revolution of 1905, the crew of the battleship Potemkin mutiny against the brutal, tyrannical regime of the vessel's officers. The resulting street demonstration in Odessa brings on a police massacre.","In the midst of the Russian Revolution of 1905, the crew of the battleship Potemkin mutiny against the brutal, tyrannical regime of the vessel's officers. The resulting street demonstration in Odessa brings on a police massacre.","In midst Russian Revolution 1905, crew battleship Potemkin mutiny brutal, tyrannical regime vessel's officers. The resulting street demonstration Odessa brings police massacre.",In the midst of the Russian Revolution of 1905 the crew of the battleship Potemkin mutiny against the brutal tyrannical regime of the vessels officers The resulting street demonstration in Odessa brings on a police massacre,In midst Russian Revolution 1905 crew battleship Potemkin mutiny brutal tyrannical regime vessels officers The resulting street demonstration Odessa brings police massacre,155
The Third Man,1949,"Film-Noir, Mystery, Thriller",104 min,8.1,"Pulp novelist Holly Martins travels to shadowy, postwar Vienna, only to find himself investigating the mysterious death of an old friend, Harry Lime.",the third man,The Third Man,"Pulp novelist Holly Martins travels to shadowy, postwar Vienna, only to find himself investigating the mysterious death of an old friend, Harry Lime.","Pulp novelist Holly Martins travels to shadowy, postwar Vienna, only to find himself investigating the mysterious death of an old friend, Harry Lime.","Pulp novelist Holly Martins travels shadowy, postwar Vienna, find investigating mysterious death old friend, Harry Lime.",Pulp novelist Holly Martins travels to shadowy postwar Vienna only to find himself investigating the mysterious death of an old friend Harry Lime,Pulp novelist Holly Martins travels shadowy postwar Vienna find investigating mysterious death old friend Harry Lime,156
Cabaret,1972,"Drama, Music, Musical",124 min,7.8,A female girlie club entertainer in Weimar Republic era Berlin romances two men while the Nazi Party rises to power around them.,cabaret,Cabaret,A female girlie club entertainer in Weimar Republic era Berlin romances two men while the Nazi Party rises to power around them.,A female girlie club entertainer in Weimar Republic era Berlin romances two men while the Nazi Party rises to power around them.,A female girlie club entertainer Weimar Republic era Berlin romances two men Nazi Party rises power around them.,A female girlie club entertainer in Weimar Republic era Berlin romances two men while the Nazi Party rises to power around them,A female girlie club entertainer Weimar Republic era Berlin romances two men Nazi Party rises power around,157
Avengers: Infinity War,2018,"Action, Adventure, Sci-Fi",149 min,8.4,The Avengers and their allies must be willing to sacrifice all in an attempt to defeat the powerful Thanos before his blitz of devastation and ruin puts an end to the universe.,avengers: infinity war,Avengers Infinity War,The Avengers and their allies must be willing to sacrifice all in an attempt to defeat the powerful Thanos before his blitz of devastation and ruin puts an end to the universe.,The Avengers and their allies must be willing to sacrifice all in an attempt to defeat the powerful Thanos before his blitz of devastation and ruin puts an end to the universe.,The Avengers allies must willing sacrifice attempt defeat powerful Thanos blitz devastation ruin puts end universe.,The Avengers and their allies must be willing to sacrifice all in an attempt to defeat the powerful Thanos before his blitz of devastation and ruin puts an end to the universe,The Avengers allies must willing sacrifice attempt defeat powerful Thanos blitz devastation ruin puts end universe,158
The Peanut Butter Falcon,2019,"Adventure, Comedy, Drama",97 min,7.6,Zak runs away from his care home to make his dream of becoming a wrestler come true.,the peanut butter falcon,The Peanut Butter Falcon,Zak runs away from his care home to make his dream of becoming a wrestler come true.,Zak runs away from his care home to make his dream of becoming a wrestler come true.,Zak runs away care home make dream becoming wrestler come true.,Zak runs away from his care home to make his dream of becoming a wrestler come true,Zak runs away care home make dream becoming wrestler come true,159
Kaze tachinu,2013,"Animation, Biography, Drama",126 min,7.8,"A look at the life of Jiro Horikoshi, the man who designed Japanese fighter planes during World War II.",kaze tachinu,Kaze tachinu,"A look at the life of Jiro Horikoshi, the man who designed Japanese fighter planes during World War II.","A look at the life of Jiro Horikoshi, the man who designed Japanese fighter planes during World War II.","A look life Jiro Horikoshi, man designed Japanese fighter planes World War II.",A look at the life of Jiro Horikoshi the man who designed Japanese fighter planes during World War II,A look life Jiro Horikoshi man designed Japanese fighter planes World War II,160
Zodiac,2007,"Crime, Drama, Mystery",157 min,7.7,"In the late 1960s/early 1970s, a San Francisco cartoonist becomes an amateur detective obsessed with tracking down the Zodiac Killer, an unidentified individual who terrorizes Northern California with a killing spree.",zodiac,Zodiac,"In the late 1960s/early 1970s, a San Francisco cartoonist becomes an amateur detective obsessed with tracking down the Zodiac Killer, an unidentified individual who terrorizes Northern California with a killing spree.","In the late 1960s/early 1970s, a San Francisco cartoonist becomes an amateur detective obsessed with tracking down the Zodiac Killer, an unidentified individual who terrorizes Northern California with a killing spree.","In late 1960s/early 1970s, San Francisco cartoonist becomes amateur detective obsessed tracking Zodiac Killer, unidentified individual terrorizes Northern California killing spree.",In the late 1960searly 1970s a San Francisco cartoonist becomes an amateur detective obsessed with tracking down the Zodiac Killer an unidentified individual who terrorizes Northern California with a killing spree,In late 1960searly 1970s San Francisco cartoonist becomes amateur detective obsessed tracking Zodiac Killer unidentified individual terrorizes Northern California killing spree,161
The Insider,1999,"Biography, Drama, Thriller",157 min,7.8,A research chemist comes under personal and professional attack when he decides to appear in a 60 Minutes exposé on Big Tobacco.,the insider,The Insider,A research chemist comes under personal and professional attack when he decides to appear in a 60 Minutes exposé on Big Tobacco.,A research chemist comes under personal and professional attack when he decides to appear in a 60 Minutes exposé on Big Tobacco.,A research chemist comes personal professional attack decides appear 60 Minutes exposé Big Tobacco.,A research chemist comes under personal and professional attack when he decides to appear in a 60 Minutes exposé on Big Tobacco,A research chemist comes personal professional attack decides appear 60 Minutes exposé Big Tobacco,162
October Sky,1999,"Biography, Drama, Family",108 min,7.8,"The true story of Homer Hickam, a coal miner's son who was inspired by the first Sputnik launch to take up rocketry against his father's wishes.",october sky,October Sky,"The true story of Homer Hickam, a coal miner's son who was inspired by the first Sputnik launch to take up rocketry against his father's wishes.","The true story of Homer Hickam, a coal miner's son who was inspired by the first Sputnik launch to take up rocketry against his father's wishes.","The true story Homer Hickam, coal miner's son inspired first Sputnik launch take rocketry father's wishes.",The true story of Homer Hickam a coal miners son who was inspired by the first Sputnik launch to take up rocketry against his fathers wishes,The true story Homer Hickam coal miners son inspired first Sputnik launch take rocketry fathers wishes,163
The Magnificent Seven,1960,"Action, Adventure, Western",128 min,7.7,Seven gunfighters are hired by Mexican peasants to liberate their village from oppressive bandits.,the magnificent seven,The Magnificent Seven,Seven gunfighters are hired by Mexican peasants to liberate their village from oppressive bandits.,Seven gunfighters are hired by Mexican peasants to liberate their village from oppressive bandits.,Seven gunfighters hired Mexican peasants liberate village oppressive bandits.,Seven gunfighters are hired by Mexican peasants to liberate their village from oppressive bandits,Seven gunfighters hired Mexican peasants liberate village oppressive bandits,164
La double vie de Véronique,1991,"Drama, Fantasy, Music",98 min,7.8,"Two parallel stories about two identical women; one living in Poland, the other in France. They don't know each other, but their lives are nevertheless profoundly connected.",la double vie de véronique,La double vie de Véronique,"Two parallel stories about two identical women; one living in Poland, the other in France. They don't know each other, but their lives are nevertheless profoundly connected.","Two parallel stories about two identical women; one living in Poland, the other in France. They don't know each other, but their lives are nevertheless profoundly connected.","Two parallel stories two identical women; one living Poland, France. They know other, lives nevertheless profoundly connected.",Two parallel stories about two identical women one living in Poland the other in France They dont know each other but their lives are nevertheless profoundly connected,Two parallel stories two identical women one living Poland France They dont know lives nevertheless profoundly connected,165
Inherit the Wind,1960,"Biography, Drama, History",128 min,8.1,"Based on a real-life case in 1925, two great lawyers argue the case for and against a science teacher accused of the crime of teaching evolution.",inherit the wind,Inherit the Wind,"Based on a real-life case in 1925, two great lawyers argue the case for and against a science teacher accused of the crime of teaching evolution.","Based on a real-life case in 1925, two great lawyers argue the case for and against a science teacher accused of the crime of teaching evolution.","Based real-life case 1925, two great lawyers argue case science teacher accused crime teaching evolution.",Based on a reallife case in 1925 two great lawyers argue the case for and against a science teacher accused of the crime of teaching evolution,Based reallife case 1925 two great lawyers argue case science teacher accused crime teaching evolution,166
Kramer vs. Kramer,1979,Drama,105 min,7.8,"Ted Kramer's wife leaves him, allowing for a lost bond to be rediscovered between Ted and his son, Billy. But a heated custody battle ensues over the divorced couple's son, deepening the wounds left by the separation.",kramer vs. kramer,Kramer vs Kramer,"Ted Kramer's wife leaves him, allowing for a lost bond to be rediscovered between Ted and his son, Billy. But a heated custody battle ensues over the divorced couple's son, deepening the wounds left by the separation.","Ted Kramer's wife leaves him, allowing for a lost bond to be rediscovered between Ted and his son, Billy. But a heated custody battle ensues over the divorced couple's son, deepening the wounds left by the separation.","Ted Kramer's wife leaves him, allowing lost bond rediscovered Ted son, Billy. But heated custody battle ensues divorced couple's son, deepening wounds left separation.",Ted Kramers wife leaves him allowing for a lost bond to be rediscovered between Ted and his son Billy But a heated custody battle ensues over the divorced couples son deepening the wounds left by the separation,Ted Kramers wife leaves allowing lost bond rediscovered Ted son Billy But heated custody battle ensues divorced couples son deepening wounds left separation,167
Gone with the Wind,1939,"Drama, History, Romance",238 min,8.1,A manipulative woman and a roguish man conduct a turbulent romance during the American Civil War and Reconstruction periods.,gone with the wind,Gone with the Wind,A manipulative woman and a roguish man conduct a turbulent romance during the American Civil War and Reconstruction periods.,A manipulative woman and a roguish man conduct a turbulent romance during the American Civil War and Reconstruction periods.,A manipulative woman roguish man conduct turbulent romance American Civil War Reconstruction periods.,A manipulative woman and a roguish man conduct a turbulent romance during the American Civil War and Reconstruction periods,A manipulative woman roguish man conduct turbulent romance American Civil War Reconstruction periods,168
The Red Shoes,1948,"Drama, Music, Romance",135 min,8.1,A young ballet dancer is torn between the man she loves and her pursuit to become a prima ballerina.,the red shoes,The Red Shoes,A young ballet dancer is torn between the man she loves and her pursuit to become a prima ballerina.,A young ballet dancer is torn between the man she loves and her pursuit to become a prima ballerina.,A young ballet dancer torn man loves pursuit become prima ballerina.,A young ballet dancer is torn between the man she loves and her pursuit to become a prima ballerina,A young ballet dancer torn man loves pursuit become prima ballerina,169
Blood Diamond,2006,"Adventure, Drama, Thriller",143 min,8.0,"A fisherman, a smuggler, and a syndicate of businessmen match wits over the possession of a priceless diamond.",blood diamond,Blood Diamond,"A fisherman, a smuggler, and a syndicate of businessmen match wits over the possession of a priceless diamond.","A fisherman, a smuggler, and a syndicate of businessmen match wits over the possession of a priceless diamond.","A fisherman, smuggler, syndicate businessmen match wits possession priceless diamond.",A fisherman a smuggler and a syndicate of businessmen match wits over the possession of a priceless diamond,A fisherman smuggler syndicate businessmen match wits possession priceless diamond,170
X-Men: Days of Future Past,2014,"Action, Adventure, Sci-Fi",132 min,7.9,The X-Men send Wolverine to the past in a desperate effort to change history and prevent an event that results in doom for both humans and mutants.,x-men: days of future past,XMen Days of Future Past,The X-Men send Wolverine to the past in a desperate effort to change history and prevent an event that results in doom for both humans and mutants.,The X-Men send Wolverine to the past in a desperate effort to change history and prevent an event that results in doom for both humans and mutants.,The X-Men send Wolverine past desperate effort change history prevent event results doom humans mutants.,The XMen send Wolverine to the past in a desperate effort to change history and prevent an event that results in doom for both humans and mutants,The XMen send Wolverine past desperate effort change history prevent event results doom humans mutants,171
Das Boot,1981,"Adventure, Drama, Thriller",149 min,8.3,"The claustrophobic world of a WWII German U-boat; boredom, filth and sheer terror.",das boot,Das Boot,"The claustrophobic world of a WWII German U-boat; boredom, filth and sheer terror.","The claustrophobic world of a WWII German U-boat; boredom, filth and sheer terror.","The claustrophobic world WWII German U-boat; boredom, filth sheer terror.",The claustrophobic world of a WWII German Uboat boredom filth and sheer terror,The claustrophobic world WWII German Uboat boredom filth sheer terror,172
The Long Goodbye,1973,"Comedy, Crime, Drama",112 min,7.6,"Private investigator Philip Marlowe helps a friend out of a jam, but in doing so gets implicated in his wife's murder.",the long goodbye,The Long Goodbye,"Private investigator Philip Marlowe helps a friend out of a jam, but in doing so gets implicated in his wife's murder.","Private investigator Philip Marlowe helps a friend out of a jam, but in doing so gets implicated in his wife's murder.","Private investigator Philip Marlowe helps friend jam, gets implicated wife's murder.",Private investigator Philip Marlowe helps a friend out of a jam but in doing so gets implicated in his wifes murder,Private investigator Philip Marlowe helps friend jam gets implicated wifes murder,173
Moon,2009,"Drama, Mystery, Sci-Fi",97 min,7.9,"Astronaut Sam Bell has a quintessentially personal encounter toward the end of his three-year stint on the Moon, where he, working alongside his computer, GERTY, sends back to Earth parcels of a resource that has helped diminish our planet's power problems.",moon,Moon,"Astronaut Sam Bell has a quintessentially personal encounter toward the end of his three-year stint on the Moon, where he, working alongside his computer, GERTY, sends back to Earth parcels of a resource that has helped diminish our planet's power problems.","Astronaut Sam Bell has a quintessentially personal encounter toward the end of his three-year stint on the Moon, where he, working alongside his computer, GERTY, sends back to Earth parcels of a resource that has helped diminish our planet's power problems.","Astronaut Sam Bell quintessentially personal encounter toward end three-year stint Moon, he, working alongside computer, GERTY, sends back Earth parcels resource helped diminish planet's power problems.",Astronaut Sam Bell has a quintessentially personal encounter toward the end of his threeyear stint on the Moon where he working alongside his computer GERTY sends back to Earth parcels of a resource that has helped diminish our planets power problems,Astronaut Sam Bell quintessentially personal encounter toward end threeyear stint Moon working alongside computer GERTY sends back Earth parcels resource helped diminish planets power problems,174
Bin-jip,2004,"Crime, Drama, Romance",88 min,8.0,A transient young man breaks into empty homes to partake of the vacationing residents' lives for a few days.,bin-jip,Binjip,A transient young man breaks into empty homes to partake of the vacationing residents' lives for a few days.,A transient young man breaks into empty homes to partake of the vacationing residents' lives for a few days.,A transient young man breaks empty homes partake vacationing residents' lives days.,A transient young man breaks into empty homes to partake of the vacationing residents lives for a few days,A transient young man breaks empty homes partake vacationing residents lives days,175
Trainspotting,1996,Drama,93 min,8.1,"Renton, deeply immersed in the Edinburgh drug scene, tries to clean up and get out, despite the allure of the drugs and influence of friends.",trainspotting,Trainspotting,"Renton, deeply immersed in the Edinburgh drug scene, tries to clean up and get out, despite the allure of the drugs and influence of friends.","Renton, deeply immersed in the Edinburgh drug scene, tries to clean up and get out, despite the allure of the drugs and influence of friends.","Renton, deeply immersed Edinburgh drug scene, tries clean get out, despite allure drugs influence friends.",Renton deeply immersed in the Edinburgh drug scene tries to clean up and get out despite the allure of the drugs and influence of friends,Renton deeply immersed Edinburgh drug scene tries clean get despite allure drugs influence friends,176
Before Sunrise,1995,"Drama, Romance",101 min,8.1,"A young man and woman meet on a train in Europe, and wind up spending one evening together in Vienna. Unfortunately, both know that this will probably be their only night together.",before sunrise,Before Sunrise,"A young man and woman meet on a train in Europe, and wind up spending one evening together in Vienna. Unfortunately, both know that this will probably be their only night together.","A young man and woman meet on a train in Europe, and wind up spending one evening together in Vienna. Unfortunately, both know that this will probably be their only night together.","A young man woman meet train Europe, wind spending one evening together Vienna. Unfortunately, know probably night together.",A young man and woman meet on a train in Europe and wind up spending one evening together in Vienna Unfortunately both know that this will probably be their only night together,A young man woman meet train Europe wind spending one evening together Vienna Unfortunately know probably night together,177
Training Day,2001,"Crime, Drama, Thriller",122 min,7.7,A rookie cop spends his first day as a Los Angeles narcotics officer with a rogue detective who isn't what he appears to be.,training day,Training Day,A rookie cop spends his first day as a Los Angeles narcotics officer with a rogue detective who isn't what he appears to be.,A rookie cop spends his first day as a Los Angeles narcotics officer with a rogue detective who isn't what he appears to be.,A rookie cop spends first day Los Angeles narcotics officer rogue detective appears be.,A rookie cop spends his first day as a Los Angeles narcotics officer with a rogue detective who isnt what he appears to be,A rookie cop spends first day Los Angeles narcotics officer rogue detective isnt appears,178
Predator,1987,"Action, Adventure, Sci-Fi",107 min,7.8,A team of commandos on a mission in a Central American jungle find themselves hunted by an extraterrestrial warrior.,predator,Predator,A team of commandos on a mission in a Central American jungle find themselves hunted by an extraterrestrial warrior.,A team of commandos on a mission in a Central American jungle find themselves hunted by an extraterrestrial warrior.,A team commandos mission Central American jungle find hunted extraterrestrial warrior.,A team of commandos on a mission in a Central American jungle find themselves hunted by an extraterrestrial warrior,A team commandos mission Central American jungle find hunted extraterrestrial warrior,179
In Bruges,2008,"Comedy, Crime, Drama",107 min,7.9,"Guilt-stricken after a job gone wrong, hitman Ray and his partner await orders from their ruthless boss in Bruges, Belgium, the last place in the world Ray wants to be.",in bruges,In Bruges,"Guilt-stricken after a job gone wrong, hitman Ray and his partner await orders from their ruthless boss in Bruges, Belgium, the last place in the world Ray wants to be.","Guilt-stricken after a job gone wrong, hitman Ray and his partner await orders from their ruthless boss in Bruges, Belgium, the last place in the world Ray wants to be.","Guilt-stricken job gone wrong, hitman Ray partner await orders ruthless boss Bruges, Belgium, last place world Ray wants be.",Guiltstricken after a job gone wrong hitman Ray and his partner await orders from their ruthless boss in Bruges Belgium the last place in the world Ray wants to be,Guiltstricken job gone wrong hitman Ray partner await orders ruthless boss Bruges Belgium last place world Ray wants,180
Misery,1990,"Drama, Thriller",107 min,7.8,"After a famous author is rescued from a car crash by a fan of his novels, he comes to realize that the care he is receiving is only the beginning of a nightmare of captivity and abuse.",misery,Misery,"After a famous author is rescued from a car crash by a fan of his novels, he comes to realize that the care he is receiving is only the beginning of a nightmare of captivity and abuse.","After a famous author is rescued from a car crash by a fan of his novels, he comes to realize that the care he is receiving is only the beginning of a nightmare of captivity and abuse.","After famous author rescued car crash fan novels, comes realize care receiving beginning nightmare captivity abuse.",After a famous author is rescued from a car crash by a fan of his novels he comes to realize that the care he is receiving is only the beginning of a nightmare of captivity and abuse,After famous author rescued car crash fan novels comes realize care receiving beginning nightmare captivity abuse,181
Big Fish,2003,"Adventure, Drama, Fantasy",125 min,8.0,A frustrated son tries to determine the fact from fiction in his dying father's life.,big fish,Big Fish,A frustrated son tries to determine the fact from fiction in his dying father's life.,A frustrated son tries to determine the fact from fiction in his dying father's life.,A frustrated son tries determine fact fiction dying father's life.,A frustrated son tries to determine the fact from fiction in his dying fathers life,A frustrated son tries determine fact fiction dying fathers life,182
Crimes and Misdemeanors,1989,"Comedy, Drama",104 min,7.9,An ophthalmologist's mistress threatens to reveal their affair to his wife while a married documentary filmmaker is infatuated with another woman.,crimes and misdemeanors,Crimes and Misdemeanors,An ophthalmologist's mistress threatens to reveal their affair to his wife while a married documentary filmmaker is infatuated with another woman.,An ophthalmologist's mistress threatens to reveal their affair to his wife while a married documentary filmmaker is infatuated with another woman.,An ophthalmologist's mistress threatens reveal affair wife married documentary filmmaker infatuated another woman.,An ophthalmologists mistress threatens to reveal their affair to his wife while a married documentary filmmaker is infatuated with another woman,An ophthalmologists mistress threatens reveal affair wife married documentary filmmaker infatuated another woman,183
Le locataire,1976,"Drama, Thriller",126 min,7.7,A bureaucrat rents a Paris apartment where he finds himself drawn into a rabbit hole of dangerous paranoia.,le locataire,Le locataire,A bureaucrat rents a Paris apartment where he finds himself drawn into a rabbit hole of dangerous paranoia.,A bureaucrat rents a Paris apartment where he finds himself drawn into a rabbit hole of dangerous paranoia.,A bureaucrat rents Paris apartment finds drawn rabbit hole dangerous paranoia.,A bureaucrat rents a Paris apartment where he finds himself drawn into a rabbit hole of dangerous paranoia,A bureaucrat rents Paris apartment finds drawn rabbit hole dangerous paranoia,184
Queen,2013,"Adventure, Comedy, Drama",146 min,8.2,A Delhi girl from a traditional family sets out on a solo honeymoon after her marriage gets cancelled.,queen,Queen,A Delhi girl from a traditional family sets out on a solo honeymoon after her marriage gets cancelled.,A Delhi girl from a traditional family sets out on a solo honeymoon after her marriage gets cancelled.,A Delhi girl traditional family sets solo honeymoon marriage gets cancelled.,A Delhi girl from a traditional family sets out on a solo honeymoon after her marriage gets cancelled,A Delhi girl traditional family sets solo honeymoon marriage gets cancelled,185
Black Swan,2010,"Drama, Thriller",108 min,8.0,"A committed dancer struggles to maintain her sanity after winning the lead role in a production of Tchaikovsky's ""Swan Lake"".",black swan,Black Swan,"A committed dancer struggles to maintain her sanity after winning the lead role in a production of Tchaikovsky's ""Swan Lake"".","A committed dancer struggles to maintain her sanity after winning the lead role in a production of Tchaikovsky's ""Swan Lake"".","A committed dancer struggles maintain sanity winning lead role production Tchaikovsky's ""Swan Lake"".",A committed dancer struggles to maintain her sanity after winning the lead role in a production of Tchaikovskys Swan Lake,A committed dancer struggles maintain sanity winning lead role production Tchaikovskys Swan Lake,186
Le scaphandre et le papillon,2007,"Biography, Drama",112 min,8.0,The true story of Elle editor Jean-Dominique Bauby who suffers a stroke and has to live with an almost totally paralyzed body; only his left eye isn't paralyzed.,le scaphandre et le papillon,Le scaphandre et le papillon,The true story of Elle editor Jean-Dominique Bauby who suffers a stroke and has to live with an almost totally paralyzed body; only his left eye isn't paralyzed.,The true story of Elle editor Jean-Dominique Bauby who suffers a stroke and has to live with an almost totally paralyzed body; only his left eye isn't paralyzed.,The true story Elle editor Jean-Dominique Bauby suffers stroke live almost totally paralyzed body; left eye paralyzed.,The true story of Elle editor JeanDominique Bauby who suffers a stroke and has to live with an almost totally paralyzed body only his left eye isnt paralyzed,The true story Elle editor JeanDominique Bauby suffers stroke live almost totally paralyzed body left eye isnt paralyzed,187
The Butterfly Effect,2004,"Drama, Sci-Fi, Thriller",113 min,7.6,"Evan Treborn suffers blackouts during significant events of his life. As he grows up, he finds a way to remember these lost memories and a supernatural way to alter his life by reading his journal.",the butterfly effect,The Butterfly Effect,"Evan Treborn suffers blackouts during significant events of his life. As he grows up, he finds a way to remember these lost memories and a supernatural way to alter his life by reading his journal.","Evan Treborn suffers blackouts during significant events of his life. As he grows up, he finds a way to remember these lost memories and a supernatural way to alter his life by reading his journal.","Evan Treborn suffers blackouts significant events life. As grows up, finds way remember lost memories supernatural way alter life reading journal.",Evan Treborn suffers blackouts during significant events of his life As he grows up he finds a way to remember these lost memories and a supernatural way to alter his life by reading his journal,Evan Treborn suffers blackouts significant events life As grows finds way remember lost memories supernatural way alter life reading journal,188
X: First Class,2011,"Action, Adventure, Sci-Fi",131 min,7.7,"In the 1960s, superpowered humans Charles Xavier and Erik Lensherr work together to find others like them, but Erik's vengeful pursuit of an ambitious mutant who ruined his life causes a schism to divide them.",x: first class,X First Class,"In the 1960s, superpowered humans Charles Xavier and Erik Lensherr work together to find others like them, but Erik's vengeful pursuit of an ambitious mutant who ruined his life causes a schism to divide them.","In the 1960s, superpowered humans Charles Xavier and Erik Lensherr work together to find others like them, but Erik's vengeful pursuit of an ambitious mutant who ruined his life causes a schism to divide them.","In 1960s, superpowered humans Charles Xavier Erik Lensherr work together find others like them, Erik's vengeful pursuit ambitious mutant ruined life causes schism divide them.",In the 1960s superpowered humans Charles Xavier and Erik Lensherr work together to find others like them but Eriks vengeful pursuit of an ambitious mutant who ruined his life causes a schism to divide them,In 1960s superpowered humans Charles Xavier Erik Lensherr work together find others like Eriks vengeful pursuit ambitious mutant ruined life causes schism divide,189
The Others,2001,"Horror, Mystery, Thriller",101 min,7.6,A woman who lives in her darkened old family house with her two photosensitive children becomes convinced that the home is haunted.,the others,The Others,A woman who lives in her darkened old family house with her two photosensitive children becomes convinced that the home is haunted.,A woman who lives in her darkened old family house with her two photosensitive children becomes convinced that the home is haunted.,A woman lives darkened old family house two photosensitive children becomes convinced home haunted.,A woman who lives in her darkened old family house with her two photosensitive children becomes convinced that the home is haunted,A woman lives darkened old family house two photosensitive children becomes convinced home haunted,190
Spoorloos,1988,"Mystery, Thriller",107 min,7.7,"Rex and Saskia, a young couple in love, are on vacation. They stop at a busy service station and Saskia is abducted. After three years and no sign of Saskia, Rex begins receiving letters from the abductor.",spoorloos,Spoorloos,"Rex and Saskia, a young couple in love, are on vacation. They stop at a busy service station and Saskia is abducted. After three years and no sign of Saskia, Rex begins receiving letters from the abductor.","Rex and Saskia, a young couple in love, are on vacation. They stop at a busy service station and Saskia is abducted. After three years and no sign of Saskia, Rex begins receiving letters from the abductor.","Rex Saskia, young couple love, vacation. They stop busy service station Saskia abducted. After three years sign Saskia, Rex begins receiving letters abductor.",Rex and Saskia a young couple in love are on vacation They stop at a busy service station and Saskia is abducted After three years and no sign of Saskia Rex begins receiving letters from the abductor,Rex Saskia young couple love vacation They stop busy service station Saskia abducted After three years sign Saskia Rex begins receiving letters abductor,191
Breaking the Waves,1996,Drama,159 min,7.8,"Oilman Jan is paralyzed in an accident. His wife, who prayed for his return, feels guilty; even more, when Jan urges her to have sex with another.",breaking the waves,Breaking the Waves,"Oilman Jan is paralyzed in an accident. His wife, who prayed for his return, feels guilty; even more, when Jan urges her to have sex with another.","Oilman Jan is paralyzed in an accident. His wife, who prayed for his return, feels guilty; even more, when Jan urges her to have sex with another.","Oilman Jan paralyzed accident. His wife, prayed return, feels guilty; even more, Jan urges sex another.",Oilman Jan is paralyzed in an accident His wife who prayed for his return feels guilty even more when Jan urges her to have sex with another,Oilman Jan paralyzed accident His wife prayed return feels guilty even Jan urges sex another,192
