Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Series_Title_exact_copy,Series_Title_with_noise,Genre_with_nan_noise,Runtime_abbv
Bridge of Spies,2015,"Drama, History, Thriller",142 min,7.6,"During the Cold War, an American lawyer is recruited to defend an arrested Soviet spy in court, and then help the CIA facilitate an exchange of the spy for the Soviet captured American U2 spy plane pilot, Francis Gary Powers.",Bridge of Spies,Bridge of Spies,,142
Belle de jour,1967,"Drama, Romance",100 min,7.7,A frigid young housewife decides to spend her midweek afternoons as a prostitute.,Belle de jour,Witness for the Prosecution,,100
The Taking of Pelham One Two Three,1974,"Action, Crime, Thriller",104 min,7.7,"In New York, armed men hijack a subway car and demand a ransom for the passengers. Even if it's paid, how could they get away?",The Taking of Pelham One Two Three,The Taking of Pelham One Two Three,,104
Batoru rowaiaru,2000,"Action, Adventure, Drama",114 min,7.6,"In the future, the Japanese government captures a class of ninth-grade students and forces them to kill each other under the revolutionary ""Battle Royale"" act.",Batoru rowaiaru,My Left Foot: The Story of Christy Brown,,114
Birdman or (The Unexpected Virtue of Ignorance),2014,"Comedy, Drama",119 min,7.7,"A washed-up superhero actor attempts to revive his fading career by writing, directing, and starring in a Broadway production.",Birdman or (The Unexpected Virtue of Ignorance),Birdman or (The Unexpected Virtue of Ignorance),,119
Amélie,2001,"Comedy, Romance",122 min,8.3,"Amélie is an innocent and naive girl in Paris with her own sense of justice. She decides to help those around her and, along the way, discovers love.",Amélie,Chugyeokja,,122
His Girl Friday,1940,"Comedy, Drama, Romance",92 min,7.9,A newspaper editor uses every trick in the book to keep his ace reporter ex-wife from remarrying.,His Girl Friday,His Girl Friday,,92 
Dil Chahta Hai,2001,"Comedy, Drama, Romance",183 min,8.1,"Three inseparable childhood friends are just out of college. Nothing comes between them - until they each fall in love, and their wildly different approaches to relationships creates tension.",Dil Chahta Hai,Dil Chahta Hai,,183
Detachment,2011,Drama,98 min,7.7,A substitute teacher who drifts from classroom to classroom finds a connection to the students and teachers during his latest assignment.,Detachment,Detachment,,98 
Perfetti sconosciuti,2016,"Comedy, Drama",96 min,7.8,"Seven long-time friends get together for a dinner. When they decide to share with each other the content of every text message, email and phone call they receive, many secrets start to unveil and the equilibrium trembles.",Perfetti sconosciuti,Perfetti sconosciuti,"Comedy, Drama",96 
Days of Heaven,1978,"Drama, Romance",94 min,7.8,A hot-tempered farm laborer convinces the woman he loves to marry their rich but dying boss so that they can have a claim to his fortune.,Days of Heaven,Days of Heaven,,94 
The Thin Man,1934,"Comedy, Crime, Mystery",91 min,8.0,"Former detective Nick Charles and his wealthy wife Nora investigate a murder case, mostly for the fun of it.",The Thin Man,Arrival,,91 
The Searchers,1956,"Adventure, Drama, Western",119 min,7.9,An American Civil War veteran embarks on a journey to rescue his niece from the Comanches.,The Searchers,Ôkami kodomo no Ame to Yuki,"Adventure, Drama, Western",119
Baby Driver,2017,"Action, Crime, Drama",113 min,7.6,"After being coerced into working for a crime boss, a young getaway driver finds himself taking part in a heist doomed to fail.",Baby Driver,Baby Driver,,113
Kis Uykusu,2014,Drama,196 min,8.1,A hotel owner and landlord in a remote Turkish village deals with conflicts within his family and a tenant behind on his rent.,Kis Uykusu,Kis Uykusu,Drama,196
Secrets & Lies,1996,"Comedy, Drama",136 min,8.0,"Following the death of her adoptive parents, a successful young black optometrist establishes contact with her biological mother -- a lonely white factory worker living in poverty in East London.",Secrets & Lies,Birdman or (The Unexpected Virtue of Ignorance),"Comedy, Drama",136
Hedwig and the Angry Inch,2001,"Comedy, Drama, Music",95 min,7.7,A gender-queer punk-rock singer from East Berlin tours the U.S. with her band as she tells her life story and follows the former lover/band-mate who stole her songs.,Hedwig and the Angry Inch,Hedwig and the Angry Inch,,95 
Bound by Honor,1993,"Crime, Drama",180 min,8.0,"Based on the true life experiences of poet Jimmy Santiago Baca, the film focuses on step-brothers Paco and Cruz, and their bi-racial cousin Miklo.",Bound by Honor,Bound by Honor,,180
The Last King of Scotland,2006,"Biography, Drama, History",123 min,7.7,Based on the events of the brutal Ugandan dictator Idi Amin's regime as seen by his personal physician during the 1970s.,The Last King of Scotland,The Last King of Scotland,,123
Blazing Saddles,1974,"Comedy, Western",93 min,7.7,"In order to ruin a western town, a corrupt politician appoints a black Sheriff, who promptly becomes his most formidable adversary.",Blazing Saddles,Blazing Saddles,,93 
Ford v Ferrari,2019,"Action, Biography, Drama",152 min,8.1,American car designer Carroll Shelby and driver Ken Miles battle corporate interference and the laws of physics to build a revolutionary race car for Ford in order to defeat Ferrari at the 24 Hours of Le Mans in 1966.,Ford v Ferrari,Ford v Ferrari,,152
12 Angry Men,1957,"Crime, Drama",96 min,9.0,A jury holdout attempts to prevent a miscarriage of justice by forcing his colleagues to reconsider the evidence.,12 Angry Men,12 Angry Men,,96 
Lucky Number Slevin,2006,"Action, Crime, Drama",110 min,7.7,"A case of mistaken identity lands Slevin into the middle of a war being plotted by two of the city's most rival crime bosses. Under constant surveillance by Detective Brikowski and assassin Goodkat, he must get them before they get him.",Lucky Number Slevin,Lucky Number Slevin,,110
The Count of Monte Cristo,2002,"Action, Adventure, Drama",131 min,7.8,"A young man, falsely imprisoned by his jealous ""friend"", escapes and uses a hidden treasure to exact his revenge.",The Count of Monte Cristo,The Hobbit: The Desolation of Smaug,"Action, Adventure, Drama",131
Match Point,2005,"Drama, Romance, Thriller",124 min,7.6,"At a turning point in his life, a former tennis pro falls for an actress who happens to be dating his friend and soon-to-be brother-in-law.",Match Point,Match Point,,124
The Trial of the Chicago 7,2020,"Drama, History, Thriller",129 min,7.8,"The story of 7 people on trial stemming from various charges surrounding the uprising at the 1968 Democratic National Convention in Chicago, Illinois.",The Trial of the Chicago 7,The Trial of the Chicago 7,"Drama, History, Thriller",129
Rockstar,2011,"Drama, Music, Musical",159 min,7.7,"Janardhan Jakhar chases his dreams of becoming a big Rock star, during which he falls in love with Heer.",Rockstar,Rockstar,,159
In the Heat of the Night,1967,"Crime, Drama, Mystery",110 min,7.9,A black police detective is asked to investigate a murder in a racially hostile southern town.,In the Heat of the Night,In the Heat of the Night,,110
Mission: Impossible - Fallout,2018,"Action, Adventure, Thriller",147 min,7.7,"Ethan Hunt and his IMF team, along with some familiar allies, race against time after a mission gone wrong.",Mission: Impossible - Fallout,Mission: Impossible - Fallout,,147
The Breakfast Club,1985,"Comedy, Drama",97 min,7.8,Five high school students meet in Saturday detention and discover how they have a lot more in common than they thought.,The Breakfast Club,The Breakfast Club,,97 
American Beauty,1999,Drama,122 min,8.3,A sexually frustrated suburban father has a mid-life crisis after becoming infatuated with his daughter's best friend.,American Beauty,American Beauty,,122
Abre los ojos,1997,"Drama, Mystery, Sci-Fi",119 min,7.7,"A very handsome man finds the love of his life, but he suffers an accident and needs to have his face rebuilt by surgery after it is severely disfigured.",Abre los ojos,Abre los ojos,,119
What We Do in the Shadows,2014,"Comedy, Horror",86 min,7.7,"Viago, Deacon and Vladislav are vampires who are finding that modern life has them struggling with the mundane - like paying rent, keeping up with the chore wheel, trying to get into nightclubs and overcoming flatmate conflicts.",What We Do in the Shadows,What We Do in the Shadows,,86 
Dunkirk,2017,"Action, Drama, History",106 min,7.8,"Allied soldiers from Belgium, the British Empire, and France are surrounded by the German Army and evacuated during a fierce battle in World War II.",Dunkirk,Y tu mamá también,,106
The Princess Bride,1987,"Adventure, Family, Fantasy",98 min,8.0,"While home sick in bed, a young boy's grandfather reads him the story of a farmboy-turned-pirate who encounters numerous obstacles, enemies and allies in his quest to be reunited with his true love.",The Princess Bride,The Princess Bride,,98 
Iron Man,2008,"Action, Adventure, Sci-Fi",126 min,7.9,"After being held captive in an Afghan cave, billionaire engineer Tony Stark creates a unique weaponized suit of armor to fight evil.",Iron Man,Iron Man,,126
Back to the Future,1985,"Adventure, Comedy, Sci-Fi",116 min,8.5,"Marty McFly, a 17-year-old high school student, is accidentally sent thirty years into the past in a time-traveling DeLorean invented by his close friend, the eccentric scientist Doc Brown.",Back to the Future,Back to the Future,,116
It's a Wonderful Life,1946,"Drama, Family, Fantasy",130 min,8.6,An angel is sent from Heaven to help a desperately frustrated businessman by showing him what life would have been like if he had never existed.,It's a Wonderful Life,It's a Wonderful Life,,130
Ray,2004,"Biography, Drama, Music",152 min,7.7,"The story of the life and career of the legendary rhythm and blues musician Ray Charles, from his humble beginnings in the South, where he went blind at age seven, to his meteoric rise to stardom during the 1950s and 1960s.",Ray,Ray,,152
Star Trek II: The Wrath of Khan,1982,"Action, Adventure, Sci-Fi",113 min,7.7,"With the assistance of the Enterprise crew, Admiral Kirk must stop an old nemesis, Khan Noonien Singh, from using the life-generating Genesis Device as the ultimate weapon.",Star Trek II: The Wrath of Khan,Star Trek II: The Wrath of Khan,,113
Mommy,2014,Drama,139 min,8.1,"A widowed single mother, raising her violent son alone, finds new hope when a mysterious neighbor inserts herself into their household.",Mommy,Mommy,,139
Baahubali 2: The Conclusion,2017,"Action, Drama",167 min,8.2,"When Shiva, the son of Bahubali, learns about his heritage, he begins to look for answers. His story is juxtaposed with past events that unfolded in the Mahishmati Kingdom.",Baahubali 2: The Conclusion,Baahubali 2: The Conclusion,,167
Se7en,1995,"Crime, Drama, Mystery",127 min,8.6,"Two detectives, a rookie and a veteran, hunt a serial killer who uses the seven deadly sins as his motives.",Se7en,Se7en,,127
Nelyubov,2017,Drama,127 min,7.6,A couple going through a divorce must team up to find their son who has disappeared during one of their bitter arguments.,Nelyubov,Nelyubov,,127
How to Train Your Dragon,2010,"Animation, Action, Adventure",98 min,8.1,"A hapless young Viking who aspires to hunt dragons becomes the unlikely friend of a young dragon himself, and learns there may be more to the creatures than he assumed.",How to Train Your Dragon,How to Train Your Dragon,,98 
The Wrestler,2008,"Drama, Sport",109 min,7.9,"A faded professional wrestler must retire, but finds his quest for a new life outside the ring a dispiriting struggle.",The Wrestler,Stand by Me,,109
Zwartboek,2006,"Drama, Thriller, War",145 min,7.7,"In the Nazi-occupied Netherlands during World War II, a Jewish singer infiltrates the regional Gestapo headquarters for the Dutch resistance.",Zwartboek,Zwartboek,"Drama, Thriller, War",145
The Incredibles,2004,"Animation, Action, Adventure",115 min,8.0,"A family of undercover superheroes, while trying to live the quiet suburban life, are forced into action to save the world.",The Incredibles,The Incredibles,,115
Cool Hand Luke,1967,"Crime, Drama",127 min,8.1,"A laid back Southern man is sentenced to two years in a rural prison, but refuses to conform.",Cool Hand Luke,Cool Hand Luke,"Crime, Drama",127
Papillon,1973,"Biography, Crime, Drama",151 min,8.0,"A man befriends a fellow criminal as the two of them begin serving their sentence on a dreadful prison island, which inspires the man to plot his escape.",Papillon,Papillon,,151
Dip huet seung hung,1989,"Action, Crime, Drama",111 min,7.8,A disillusioned assassin accepts one last hit in hopes of using his earnings to restore vision to a singer he accidentally blinded.,Dip huet seung hung,Dip huet seung hung,"Action, Crime, Drama",111
Sling Blade,1996,Drama,135 min,8.0,"Karl Childers, a simple man hospitalized since his childhood murder of his mother and her lover, is released to start a new life in a small town.",Sling Blade,Sling Blade,,135
Big Hero 6,2014,"Animation, Action, Adventure",102 min,7.8,"A special bond develops between plus-sized inflatable robot Baymax and prodigy Hiro Hamada, who together team up with a group of friends to form a band of high-tech heroes.",Big Hero 6,Big Hero 6,"Animation, Action, Adventure",102
Life of Pi,2012,"Adventure, Drama, Fantasy",127 min,7.9,"A young man who survives a disaster at sea is hurtled into an epic journey of adventure and discovery. While cast away, he forms an unexpected connection with another survivor: a fearsome Bengal tiger.",Life of Pi,Life of Pi,"Adventure, Drama, Fantasy",127
Mandariinid,2013,"Drama, War",87 min,8.2,"In 1992, war rages in Abkhazia, a breakaway region of Georgia. An Estonian man Ivo has decided to stay behind and harvest his crops of tangerines. In a bloody conflict at his door, a wounded man is left behind, and Ivo takes him in.",Mandariinid,Mandariinid,,87 
Django Unchained,2012,"Drama, Western",165 min,8.4,"With the help of a German bounty hunter, a freed slave sets out to rescue his wife from a brutal Mississippi plantation owner.",Django Unchained,Django Unchained,,165
Captain Fantastic,2016,"Comedy, Drama",118 min,7.9,"In the forests of the Pacific Northwest, a father devoted to raising his six kids with a rigorous physical and intellectual education is forced to leave his paradise and enter the world, challenging his idea of what it means to be a parent.",Captain Fantastic,Captain Fantastic,"Comedy, Drama",118
Cast Away,2000,"Adventure, Drama, Romance",143 min,7.8,A FedEx executive undergoes a physical and emotional transformation after crash landing on a deserted island.,Cast Away,The Jungle Book,,143
Chhichhore,2019,"Comedy, Drama",143 min,8.2,"A tragic incident forces Anirudh, a middle-aged man, to take a trip down memory lane and reminisce his college days along with his friends, who were labelled as losers.",Chhichhore,Chhichhore,"Comedy, Drama",143
The Little Mermaid,1989,"Animation, Family, Fantasy",83 min,7.6,A mermaid princess makes a Faustian bargain in an attempt to become human and win a prince's love.,The Little Mermaid,The Little Mermaid,,83 
True Romance,1993,"Crime, Drama, Romance",119 min,7.9,"In Detroit, a lonely pop culture geek marries a call girl, steals cocaine from her pimp, and tries to sell it in Hollywood. Meanwhile, the owners of the cocaine, the Mob, track them down in an attempt to reclaim it.",True Romance,True Romance,,119
The Verdict,1982,Drama,129 min,7.7,A lawyer sees the chance to salvage his career and self-respect by taking a medical malpractice case to trial rather than settling.,The Verdict,The Verdict,Drama,129
Sense and Sensibility,1995,"Drama, Romance",136 min,7.6,"Rich Mr. Dashwood dies, leaving his second wife and her three daughters poor by the rules of inheritance. The two eldest daughters are the title opposites.",Sense and Sensibility,Get Out,,136
3 Idiots,2009,"Comedy, Drama",170 min,8.4,"Two friends are searching for their long lost companion. They revisit their college days and recall the memories of their friend who inspired them to think differently, even as the rest of the world called them ""idiots"".",3 Idiots,Mandariinid,,170
Hamlet,1996,Drama,242 min,7.7,"Hamlet, Prince of Denmark, returns home to find his father murdered and his mother remarrying the murderer, his uncle. Meanwhile, war is brewing.",Hamlet,Hamlet,Drama,242
The Matrix,1999,"Action, Sci-Fi",136 min,8.7,"When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence.",The Matrix,The Matrix,,136
"Swades: We, the People",2004,Drama,210 min,8.2,A successful Indian scientist returns to an Indian village to take his nanny to America with him and in the process rediscovers his roots.,"Swades: We, the People","Swades: We, the People",Drama,210
American History X,1998,Drama,119 min,8.5,A former neo-nazi skinhead tries to prevent his younger brother from going down the same wrong path that he did.,American History X,American History X,,119
"4 luni, 3 saptamâni si 2 zile",2007,Drama,113 min,7.9,A woman assists her friend in arranging an illegal abortion in 1980s Romania.,"4 luni, 3 saptamâni si 2 zile","4 luni, 3 saptamâni si 2 zile",Drama,113
Yeopgijeogin geunyeo,2001,"Comedy, Drama, Romance",137 min,8.0,"A young man sees a drunk, cute woman standing too close to the tracks at a metro station in Seoul and pulls her back. She ends up getting him into trouble repeatedly after that, starting on the train.",Yeopgijeogin geunyeo,Yeopgijeogin geunyeo,,137
Dial M for Murder,1954,"Crime, Thriller",105 min,8.2,A former tennis player tries to arrange his wife's murder after learning of her affair.,Dial M for Murder,Dial M for Murder,,105
This Is England,2006,"Crime, Drama",101 min,7.7,"A young boy becomes friends with a gang of skinheads. Friends soon become like family, and relationships will be pushed to the very limit.",This Is England,Tengoku to jigoku,"Crime, Drama",101
Rush,2013,"Action, Biography, Drama",123 min,8.1,The merciless 1970s rivalry between Formula One rivals James Hunt and Niki Lauda.,Rush,Rush,,123
Road to Perdition,2002,"Crime, Drama, Thriller",117 min,7.7,"A mob enforcer's son witnesses a murder, forcing him and his father to take to the road, and his father down a path of redemption and revenge.",Road to Perdition,Road to Perdition,"Crime, Drama, Thriller",117
City Lights,1931,"Comedy, Drama, Romance",87 min,8.5,"With the aid of a wealthy erratic tippler, a dewy-eyed tramp who has fallen in love with a sightless flower girl accumulates money to be able to help her medically.",City Lights,City Lights,"Comedy, Drama, Romance",87 
Searching,2018,"Drama, Mystery, Thriller",102 min,7.6,"After his teenage daughter goes missing, a desperate father tries to find clues on her laptop.",Searching,Le charme discret de la bourgeoisie,,102
Serbuan maut 2: Berandal,2014,"Action, Crime, Thriller",150 min,8.0,"Only a short time after the first raid, Rama goes undercover with the thugs of Jakarta and plans to bring down the syndicate and uncover the corruption within his police force.",Serbuan maut 2: Berandal,Serbuan maut 2: Berandal,,150
The Social Network,2010,"Biography, Drama",120 min,7.7,"As Harvard student Mark Zuckerberg creates the social networking site that would become known as Facebook, he is sued by the twins who claimed he stole their idea, and by the co-founder who was later squeezed out of the business.",The Social Network,The Social Network,,120
Frankenstein,1931,"Drama, Horror, Sci-Fi",70 min,7.8,Dr. Frankenstein dares to tamper with life and death by creating a human monster out of lifeless body parts.,Frankenstein,Frankenstein,"Drama, Horror, Sci-Fi",70 
Get Out,2017,"Horror, Mystery, Thriller",104 min,7.7,"A young African-American visits his white girlfriend's parents for the weekend, where his simmering uneasiness about their reception of him eventually reaches a boiling point.",Get Out,Get Out,"Horror, Mystery, Thriller",104
The Man Who Shot Liberty Valance,1962,"Drama, Western",123 min,8.1,A senator returns to a western town for the funeral of an old friend and tells the story of his origins.,The Man Who Shot Liberty Valance,The Man Who Shot Liberty Valance,,123
Guess Who's Coming to Dinner,1967,"Comedy, Drama",108 min,7.8,A couple's attitudes are challenged when their daughter introduces them to her African-American fiancé.,Guess Who's Coming to Dinner,Guess Who's Coming to Dinner,,108
"Crna macka, beli macor",1998,"Comedy, Crime, Romance",127 min,8.1,Matko and his son Zare live on the banks of the Danube river and get by through hustling and basically doing anything to make a living. In order to pay off a business debt Matko agrees to marry off Zare to the sister of a local gangster.,"Crna macka, beli macor","Crna macka, beli macor",,127
En man som heter Ove,2015,"Comedy, Drama, Romance",116 min,7.7,"Ove, an ill-tempered, isolated retiree who spends his days enforcing block association rules and visiting his wife's grave, has finally given up on life just as an unlikely friendship develops with his boisterous new neighbors.",En man som heter Ove,Boyz n the Hood,,116
All Quiet on the Western Front,1930,"Drama, War",152 min,8.0,"A German youth eagerly enters World War I, but his enthusiasm wanes as he gets a firsthand view of the horror.",All Quiet on the Western Front,All Quiet on the Western Front,,152
Arsenic and Old Lace,1942,"Comedy, Crime, Thriller",118 min,8.0,A writer of books on the futility of marriage risks his reputation when he decides to get married. Things get even more complicated when he learns on his wedding day that his beloved maiden aunts are habitual murderers.,Arsenic and Old Lace,Arsenic and Old Lace,,118
Giant,1956,"Drama, Western",201 min,7.6,Sprawling epic covering the life of a Texas cattle rancher and his family and associates.,Giant,Giant,,201
Il postino,1994,"Biography, Comedy, Drama",108 min,7.7,"A simple Italian postman learns to love poetry while delivering mail to a famous poet, and then uses this to woo local beauty Beatrice.",Il postino,Il postino,,108
The Birds,1963,"Drama, Horror, Mystery",119 min,7.7,A wealthy San Francisco socialite pursues a potential boyfriend to a small Northern California town that slowly takes a turn for the bizarre when birds of all kinds suddenly begin to attack people.,The Birds,Taxi Driver,,119
"Paris, Texas",1984,Drama,145 min,8.1,"Travis Henderson, an aimless drifter who has been missing for four years, wanders out of the desert and must reconnect with society, himself, his life, and his family.","Paris, Texas","Paris, Texas",Drama,145
Haider,2014,"Action, Crime, Drama",160 min,8.1,"A young man returns to Kashmir after his father's disappearance to confront his uncle, whom he suspects of playing a role in his father's fate.",Haider,Haider,"Action, Crime, Drama",160
"Lock, Stock and Two Smoking Barrels",1998,"Action, Comedy, Crime",107 min,8.2,"A botched card game in London triggers four friends, thugs, weed-growers, hard gangsters, loan sharks and debt collectors to collide with each other in a series of unexpected events, all for the sake of weed, cash and two antique shotguns.","Lock, Stock and Two Smoking Barrels","Lock, Stock and Two Smoking Barrels",,107
High Noon,1952,"Drama, Thriller, Western",85 min,7.9,"A town Marshal, despite the disagreements of his newlywed bride and the townspeople around him, must face a gang of deadly killers alone at high noon when the gang leader, an outlaw he sent up years ago, arrives on the noon train.",High Noon,High Noon,,85 
The Theory of Everything,2014,"Biography, Drama, Romance",123 min,7.7,A look at the relationship between the famous physicist Stephen Hawking and his wife.,The Theory of Everything,The Theory of Everything,"Biography, Drama, Romance",123
Beauty and the Beast,1991,"Animation, Family, Fantasy",84 min,8.0,A prince cursed to spend his days as a hideous monster sets out to regain his humanity by earning a young woman's love.,Beauty and the Beast,Beauty and the Beast,,84 
Bonnie and Clyde,1967,"Action, Biography, Crime",111 min,7.8,"Bored waitress Bonnie Parker falls in love with an ex-con named Clyde Barrow and together they start a violent crime spree through the country, stealing cars and robbing banks.",Bonnie and Clyde,Bonnie and Clyde,,111
Arrival,2016,"Drama, Sci-Fi",116 min,7.9,A linguist works with the military to communicate with alien lifeforms after twelve mysterious spacecrafts appear around the world.,Arrival,Arrival,,116
The Last of the Mohicans,1992,"Action, Adventure, Drama",112 min,7.7,Three trappers protect the daughters of a British Colonel in the midst of the French and Indian War.,The Last of the Mohicans,The Last of the Mohicans,,112
Tangled,2010,"Animation, Adventure, Comedy",100 min,7.7,"The magically long-haired Rapunzel has spent her entire life in a tower, but now that a runaway thief has stumbled upon her, she is about to discover the world for the first time, and who she really is.",Tangled,Tangled,,100
Idi i smotri,1985,"Drama, Thriller, War",142 min,8.3,"After finding an old rifle, a young boy joins the Soviet resistance movement against ruthless German forces and experiences the horrors of World War II.",Idi i smotri,Idi i smotri,,142
A Night at the Opera,1935,"Comedy, Music, Musical",96 min,7.9,A sly business manager and two wacky friends of two opera singers help them achieve success while humiliating their stuffy and snobbish enemies.,A Night at the Opera,A Night at the Opera,"Comedy, Music, Musical",96 
The Iron Giant,1999,"Animation, Action, Adventure",86 min,8.0,A young boy befriends a giant robot from outer space that a paranoid government agent wants to destroy.,The Iron Giant,The Iron Giant,,86 
The Godfather,1972,"Crime, Drama",175 min,9.2,An organized crime dynasty's aging patriarch transfers control of his clandestine empire to his reluctant son.,The Godfather,The Godfather,,175
The Station Agent,2003,"Comedy, Drama",89 min,7.6,"When his only friend dies, a man born with dwarfism moves to rural New Jersey to live a life of solitude, only to meet a chatty hot dog vendor and a woman dealing with her own personal loss.",The Station Agent,Le samouraï,,89 
Mad Max 2,1981,"Action, Adventure, Sci-Fi",96 min,7.6,"In the post-apocalyptic Australian wasteland, a cynical drifter agrees to help a small, gasoline-rich community escape a horde of bandits.",Mad Max 2,Mad Max 2,,96 
The Lost Weekend,1945,"Drama, Film-Noir",101 min,7.9,The desperate life of a chronic alcoholic is followed through a four-day drinking bout.,The Lost Weekend,The Lost Weekend,,101
Paths of Glory,1957,"Drama, War",88 min,8.4,"After refusing to attack an enemy position, a general accuses the soldiers of cowardice and their commanding officer must defend them.",Paths of Glory,Moonrise Kingdom,,88 
Soul,2020,"Animation, Adventure, Comedy",100 min,8.1,"After landing the gig of a lifetime, a New York jazz pianist suddenly finds himself trapped in a strange land between Earth and the afterlife.",Soul,Soul,,100
Whiplash,2014,"Drama, Music",106 min,8.5,A promising young drummer enrolls at a cut-throat music conservatory where his dreams of greatness are mentored by an instructor who will stop at nothing to realize a student's potential.,Whiplash,Whiplash,,106
Crash,2004,"Crime, Drama, Thriller",112 min,7.7,"Los Angeles citizens with vastly separate lives collide in interweaving stories of race, loss and redemption.",Crash,Crash,,112
Hable con ella,2002,"Drama, Mystery, Romance",112 min,7.9,Two men share an odd friendship while they care for two women who are both in deep comas.,Hable con ella,Hamlet,,112
The Graduate,1967,"Comedy, Drama, Romance",106 min,8.0,A disillusioned college graduate finds himself torn between his older lover and her daughter.,The Graduate,The Graduate,,106
The Best Years of Our Lives,1946,"Drama, Romance, War",170 min,8.0,Three World War II veterans return home to small-town America to discover that they and their families have been irreparably changed.,The Best Years of Our Lives,The Last Samurai,,170
G.O.R.A.,2004,"Adventure, Comedy, Sci-Fi",127 min,8.0,A slick young Turk kidnapped by extraterrestrials shows his great « humanitarian spirit » by outwitting the evil commander-in-chief of the planet of G.O.R.A.,G.O.R.A.,G.O.R.A.,,127
Miracle in cell NO.7,2019,Drama,132 min,8.3,A story of love between a mentally-ill father who was wrongly accused of murder and his lovely six years old daughter. The prison would be their home. Based on the 2013 Korean movie 7-beon-bang-ui seon-mul (2013).,Miracle in cell NO.7,The Fault in Our Stars,,132
Guardians of the Galaxy,2014,"Action, Adventure, Comedy",121 min,8.0,A group of intergalactic criminals must pull together to stop a fanatical warrior with plans to purge the universe.,Guardians of the Galaxy,Guardians of the Galaxy,,121
Philomena,2013,"Biography, Comedy, Drama",98 min,7.6,"A world-weary political journalist picks up the story of a woman's search for her son, who was taken away from her decades ago after she became pregnant and was forced to live in a convent.",Philomena,Roman Holiday,,98 
The Adventures of Robin Hood,1938,"Action, Adventure, Romance",102 min,7.9,"When Prince John and the Norman Lords begin oppressing the Saxon masses in King Richard's absence, a Saxon lord fights back as the outlaw leader of a rebel guerrilla army.",The Adventures of Robin Hood,The Adventures of Robin Hood,,102
Tropa de Elite 2: O Inimigo Agora é Outro,2010,"Action, Crime, Drama",115 min,8.0,"After a prison riot, former-Captain Nascimento, now a high ranking security officer in Rio de Janeiro, is swept into a bloody political dispute that involves government officials and paramilitary groups.",Tropa de Elite 2: O Inimigo Agora é Outro,Tropa de Elite 2: O Inimigo Agora é Outro,,115
Kung fu,2004,"Action, Comedy, Fantasy",99 min,7.7,"In Shanghai, China in the 1940s, a wannabe gangster aspires to join the notorious ""Axe Gang"" while residents of a housing complex exhibit extraordinary powers in defending their turf.",Kung fu,Kung fu,"Action, Comedy, Fantasy",99 
Kill Bill: Vol. 1,2003,"Action, Crime, Drama",111 min,8.1,"After awakening from a four-year coma, a former assassin wreaks vengeance on the team of assassins who betrayed her.",Kill Bill: Vol. 1,Kill Bill: Vol. 1,,111
The Lord of the Rings: The Two Towers,2002,"Action, Adventure, Drama",179 min,8.7,"While Frodo and Sam edge closer to Mordor with the help of the shifty Gollum, the divided fellowship makes a stand against Sauron's new ally, Saruman, and his hordes of Isengard.",The Lord of the Rings: The Two Towers,The Notebook,,179
La Grande Illusion,1937,"Drama, War",113 min,8.1,"During WWI, two French soldiers are captured and imprisoned in a German P.O.W. camp. Several escape attempts follow until they are eventually sent to a seemingly inescapable fortress.",La Grande Illusion,La Grande Illusion,,113
The Big Short,2015,"Biography, Comedy, Drama",130 min,7.8,In 2006-2007 a group of investors bet against the US mortgage market. In their research they discover how flawed and corrupt the market is.,The Big Short,The Big Short,,130
Festen,1998,Drama,105 min,8.0,"At Helge's 60th birthday party, some unpleasant family truths are revealed.",Festen,Festen,,105
Fitzcarraldo,1982,"Adventure, Drama",158 min,8.1,"The story of Brian Sweeney Fitzgerald, an extremely determined man who intends to build an opera house in the middle of a jungle.",Fitzcarraldo,The Wrestler,,158
Andaz Apna Apna,1994,"Action, Comedy, Romance",160 min,8.2,Two slackers competing for the affections of an heiress inadvertently become her protectors from an evil criminal.,Andaz Apna Apna,Andaz Apna Apna,,160
First Blood,1982,"Action, Adventure",93 min,7.7,A veteran Green Beret is forced by a cruel Sheriff and his deputies to flee into the mountains and wage an escalating one-man war against his pursuers.,First Blood,First Blood,,93 
The Jungle Book,1967,"Animation, Adventure, Family",78 min,7.6,Bagheera the Panther and Baloo the Bear have a difficult time trying to convince a boy to leave the jungle for human civilization.,The Jungle Book,The Jungle Book,,78 
Todo sobre mi madre,1999,Drama,101 min,7.8,"Young Esteban wants to become a writer and also to discover the identity of his second mother, a trans woman, carefully concealed by his mother Manuela.",Todo sobre mi madre,Todo sobre mi madre,,101
Philadelphia,1993,Drama,125 min,7.7,"When a man with HIV is fired by his law firm because of his condition, he hires a homophobic small time lawyer as the only willing advocate for a wrongful dismissal suit.",Philadelphia,Philadelphia,,125
The Irishman,2019,"Biography, Crime, Drama",209 min,7.9,"An old man recalls his time painting houses for his friend, Jimmy Hoffa, through the 1950-70s.",The Irishman,The Irishman,"Biography, Crime, Drama",209
